subject_id,session_id,run_id,trial_index,eeg_path,image_csv_path,FilePath,image_name_raw,image_name_noresize,image_path,class_name,class_label,caption,split,image_name,category,abstracted
sub-09,ses-05,run-04,18,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/sub-09_ses-05_task-lowSpeed_run-04_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/sub-09_ses-05_task-lowSpeed_run-04_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\cow\n02410509_2215_resized.jpg,n02410509_2215_resized,n02410509_2215,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\cow\n02410509_2215_resized.jpg,cow,9,Cow resting on dirt beside green grass,test,n02410509_2215,cow,Cow resting on dirt beside green grass
sub-09,ses-05,run-04,19,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/sub-09_ses-05_task-lowSpeed_run-04_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/sub-09_ses-05_task-lowSpeed_run-04_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\sheep\n02423022_8018_resized.jpg,n02423022_8018_resized,n02423022_8018,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\sheep\n02423022_8018_resized.jpg,sheep,16,Sheep standing among dry bushes and grass,test,n02423022_8018,sheep,Sheep standing among dry bushes and grass
sub-09,ses-05,run-04,20,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/sub-09_ses-05_task-lowSpeed_run-04_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/sub-09_ses-05_task-lowSpeed_run-04_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\train\2009_002982_resized.jpg,2009_002982_resized,2009_002982,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\train\2009_002982_resized.jpg,train,18,Train arriving at a large city station,test,2009_002982,train,Train arriving at a large city station
sub-09,ses-05,run-04,21,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/sub-09_ses-05_task-lowSpeed_run-04_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/sub-09_ses-05_task-lowSpeed_run-04_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\sofa\n04344873_24902_resized.jpg,n04344873_24902_resized,n04344873_24902,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\sofa\n04344873_24902_resized.jpg,sofa,17,Orange sofa against peach-colored walls,test,n04344873_24902,sofa,Orange sofa against peach-colored walls
sub-09,ses-05,run-04,22,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/sub-09_ses-05_task-lowSpeed_run-04_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/sub-09_ses-05_task-lowSpeed_run-04_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\dog\2010_001473_resized.jpg,2010_001473_resized,2010_001473,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\dog\2010_001473_resized.jpg,dog,11,Dog running quickly on grassy field,test,2010_001473,dog,Dog running quickly on grassy field
sub-09,ses-05,run-04,23,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/sub-09_ses-05_task-lowSpeed_run-04_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/sub-09_ses-05_task-lowSpeed_run-04_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\boat\n03095699_15545_resized.jpg,n03095699_15545_resized,n03095699_15545,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\boat\n03095699_15545_resized.jpg,boat,3,Boat carrying shipping containers on calm water,test,n03095699_15545,boat,Boat carrying shipping containers on calm water
sub-09,ses-05,run-04,24,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/sub-09_ses-05_task-lowSpeed_run-04_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/sub-09_ses-05_task-lowSpeed_run-04_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\horse\n02389026_137_resized.jpg,n02389026_137_resized,n02389026_137,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\horse\n02389026_137_resized.jpg,horse,13,Young horse walking on grassy pasture,test,n02389026_137,horse,Young horse walking on grassy pasture
sub-09,ses-05,run-04,25,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/sub-09_ses-05_task-lowSpeed_run-04_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/sub-09_ses-05_task-lowSpeed_run-04_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\car\001560_resized.jpg,001560_resized,001560,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\car\001560_resized.jpg,car,6,Blue car parked on a sunny street,test,001560,car,Blue car parked on a sunny street
sub-09,ses-05,run-04,26,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/sub-09_ses-05_task-lowSpeed_run-04_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/sub-09_ses-05_task-lowSpeed_run-04_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\car\001877_resized.jpg,001877_resized,001877,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\car\001877_resized.jpg,car,6,Race car speeding on an asphalt track,test,001877,car,Race car speeding on an asphalt track
sub-09,ses-05,run-04,27,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/sub-09_ses-05_task-lowSpeed_run-04_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/sub-09_ses-05_task-lowSpeed_run-04_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\boat\2009_003504_resized.jpg,2009_003504_resized,2009_003504,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\boat\2009_003504_resized.jpg,boat,3,Boat floating near waterfront buildings and trees,test,2009_003504,boat,Boat floating near waterfront buildings and trees
sub-09,ses-05,run-04,28,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/sub-09_ses-05_task-lowSpeed_run-04_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/sub-09_ses-05_task-lowSpeed_run-04_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\aeroplane\2008_004847_resized.jpg,2008_004847_resized,2008_004847,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\aeroplane\2008_004847_resized.jpg,aeroplane,0,Aeroplane parked on dry sandy ground,test,2008_004847,aeroplane,Aeroplane parked on dry sandy ground
sub-09,ses-05,run-04,29,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/sub-09_ses-05_task-lowSpeed_run-04_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/sub-09_ses-05_task-lowSpeed_run-04_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\horse\n02389026_6995_resized.jpg,n02389026_6995_resized,n02389026_6995,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\horse\n02389026_6995_resized.jpg,horse,13,Young horse walking on grassy pasture,test,n02389026_6995,horse,Young horse walking on grassy pasture
sub-09,ses-05,run-04,30,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/sub-09_ses-05_task-lowSpeed_run-04_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/sub-09_ses-05_task-lowSpeed_run-04_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\car\006785_resized.jpg,006785_resized,006785,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\car\006785_resized.jpg,car,6,Yellow sports car parked on concrete pavement,test,006785,car,Yellow sports car parked on concrete pavement
sub-09,ses-05,run-04,31,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/sub-09_ses-05_task-lowSpeed_run-04_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/sub-09_ses-05_task-lowSpeed_run-04_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\tvmonitor\n03782006_10975_resized.jpg,n03782006_10975_resized,n03782006_10975,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\tvmonitor\n03782006_10975_resized.jpg,tvmonitor,19,tvmonitor displaying a vibrant desktop with device,test,n03782006_10975,tvmonitor,tvmonitor displaying a vibrant desktop with device
sub-09,ses-05,run-04,32,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/sub-09_ses-05_task-lowSpeed_run-04_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/sub-09_ses-05_task-lowSpeed_run-04_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\diningtable\n03201208_16756_resized.jpg,n03201208_16756_resized,n03201208_16756,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\diningtable\n03201208_16756_resized.jpg,diningtable,10,Wooden diningtable with blue cushioned chairs,test,n03201208_16756,diningtable,Wooden diningtable with blue cushioned chairs
sub-09,ses-05,run-04,33,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/sub-09_ses-05_task-lowSpeed_run-04_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/sub-09_ses-05_task-lowSpeed_run-04_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\train\005154_resized.jpg,005154_resized,005154,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\train\005154_resized.jpg,train,18,Train exiting tunnel along grassy hillside,test,005154,train,Train exiting tunnel along grassy hillside
sub-09,ses-05,run-04,34,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/sub-09_ses-05_task-lowSpeed_run-04_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/sub-09_ses-05_task-lowSpeed_run-04_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\person\2009_000072_resized.jpg,2009_000072_resized,2009_000072,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\person\2009_000072_resized.jpg,person,15,Person in colorful attire standing on tiled ground,test,2009_000072,person,Person in colorful attire standing on tiled ground
sub-09,ses-05,run-04,35,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/sub-09_ses-05_task-lowSpeed_run-04_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/sub-09_ses-05_task-lowSpeed_run-04_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\sheep\n02412080_5724_resized.jpg,n02412080_5724_resized,n02412080_5724,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\sheep\n02412080_5724_resized.jpg,sheep,16,Sheep grazing together on lush green grass,test,n02412080_5724,sheep,Sheep grazing together on lush green grass
sub-09,ses-05,run-04,36,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/sub-09_ses-05_task-lowSpeed_run-04_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/sub-09_ses-05_task-lowSpeed_run-04_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\cat\2008_003045_resized.jpg,2008_003045_resized,2008_003045,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\cat\2008_003045_resized.jpg,cat,7,Cat relaxing inside a bathroom sink,test,2008_003045,cat,Cat relaxing inside a bathroom sink
sub-09,ses-05,run-04,37,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/sub-09_ses-05_task-lowSpeed_run-04_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/sub-09_ses-05_task-lowSpeed_run-04_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bird\2011_002568_resized.jpg,2011_002568_resized,2011_002568,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bird\2011_002568_resized.jpg,bird,2,Two young bird owls on a lounge chair,test,2011_002568,bird,Two young bird owls on a lounge chair
sub-09,ses-05,run-04,38,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/sub-09_ses-05_task-lowSpeed_run-04_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/sub-09_ses-05_task-lowSpeed_run-04_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\flower\n11939491_4745_resized.jpg,n11939491_4745_resized,n11939491_4745,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\flower\n11939491_4745_resized.jpg,flower,12,Yellow flower with green leafy surroundings,test,n11939491_4745,flower,Yellow flower with green leafy surroundings
sub-09,ses-05,run-04,39,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/sub-09_ses-05_task-lowSpeed_run-04_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/sub-09_ses-05_task-lowSpeed_run-04_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\train\007168_resized.jpg,007168_resized,007168,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\train\007168_resized.jpg,train,18,Yellow train on gravel tracks under blue sky,test,007168,train,Yellow train on gravel tracks under blue sky
sub-09,ses-05,run-04,40,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/sub-09_ses-05_task-lowSpeed_run-04_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/sub-09_ses-05_task-lowSpeed_run-04_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\dog\2008_000080_resized.jpg,2008_000080_resized,2008_000080,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\dog\2008_000080_resized.jpg,dog,11,Dog standing on a black mat outside,test,2008_000080,dog,Dog standing on a black mat outside
sub-09,ses-05,run-04,41,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/sub-09_ses-05_task-lowSpeed_run-04_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/sub-09_ses-05_task-lowSpeed_run-04_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\diningtable\n03201208_45168_resized.jpg,n03201208_45168_resized,n03201208_45168,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\diningtable\n03201208_45168_resized.jpg,diningtable,10,Wooden diningtable surrounded by storage shelves,test,n03201208_45168,diningtable,Wooden diningtable surrounded by storage shelves
sub-09,ses-05,run-04,42,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/sub-09_ses-05_task-lowSpeed_run-04_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/sub-09_ses-05_task-lowSpeed_run-04_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\aeroplane\2009_000560_resized.jpg,2009_000560_resized,2009_000560,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\aeroplane\2009_000560_resized.jpg,aeroplane,0,Aeroplane parked near grassy embankment,test,2009_000560,aeroplane,Aeroplane parked near grassy embankment
sub-09,ses-05,run-04,43,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/sub-09_ses-05_task-lowSpeed_run-04_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/sub-09_ses-05_task-lowSpeed_run-04_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\sofa\n04344873_10207_resized.jpg,n04344873_10207_resized,n04344873_10207,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\sofa\n04344873_10207_resized.jpg,sofa,17,White sofa with blue bedding and pillows,test,n04344873_10207,sofa,White sofa with blue bedding and pillows
sub-09,ses-05,run-04,44,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/sub-09_ses-05_task-lowSpeed_run-04_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/sub-09_ses-05_task-lowSpeed_run-04_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\train\000398_resized.jpg,000398_resized,000398,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\train\000398_resized.jpg,train,18,Vintage steam train displayed inside a workshop,test,000398,train,Vintage steam train displayed inside a workshop
sub-09,ses-05,run-04,45,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/sub-09_ses-05_task-lowSpeed_run-04_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/sub-09_ses-05_task-lowSpeed_run-04_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bottle\n03983396_4313_resized.jpg,n03983396_4313_resized,n03983396_4313,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bottle\n03983396_4313_resized.jpg,bottle,4,Bottles of soda arranged on blue shelves,test,n03983396_4313,bottle,Bottles of soda arranged on blue shelves
sub-09,ses-05,run-04,46,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/sub-09_ses-05_task-lowSpeed_run-04_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/sub-09_ses-05_task-lowSpeed_run-04_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\chair\2010_003398_resized.jpg,2010_003398_resized,2010_003398,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\chair\2010_003398_resized.jpg,chair,8,Ornate wooden chair beside a window,test,2010_003398,chair,Ornate wooden chair beside a window
sub-09,ses-05,run-04,47,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/sub-09_ses-05_task-lowSpeed_run-04_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/sub-09_ses-05_task-lowSpeed_run-04_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\chair\n04099969_3929_resized.jpg,n04099969_3929_resized,n04099969_3929,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\chair\n04099969_3929_resized.jpg,chair,8,Wooden rocking chair on a sunny porch,test,n04099969_3929,chair,Wooden rocking chair on a sunny porch
sub-09,ses-05,run-04,48,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/sub-09_ses-05_task-lowSpeed_run-04_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/sub-09_ses-05_task-lowSpeed_run-04_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\person\2008_002540_resized.jpg,2008_002540_resized,2008_002540,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\person\2008_002540_resized.jpg,person,15,Person with glasses sitting on couch,test,2008_002540,person,Person with glasses sitting on couch
sub-09,ses-05,run-04,49,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/sub-09_ses-05_task-lowSpeed_run-04_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/sub-09_ses-05_task-lowSpeed_run-04_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\dog\2009_004200_resized.jpg,2009_004200_resized,2009_004200,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\dog\2009_004200_resized.jpg,dog,11,Dog standing alert on dirt ground,test,2009_004200,dog,Dog standing alert on dirt ground
sub-09,ses-05,run-04,50,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/sub-09_ses-05_task-lowSpeed_run-04_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/sub-09_ses-05_task-lowSpeed_run-04_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\boat\n04483307_10009_resized.jpg,n04483307_10009_resized,n04483307_10009,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\boat\n04483307_10009_resized.jpg,boat,3,Sailing boat glides across open water,test,n04483307_10009,boat,Sailing boat glides across open water
sub-09,ses-05,run-04,51,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/sub-09_ses-05_task-lowSpeed_run-04_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/sub-09_ses-05_task-lowSpeed_run-04_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\flower\n11939491_19202_resized.jpg,n11939491_19202_resized,n11939491_19202,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\flower\n11939491_19202_resized.jpg,flower,12,Yellow flower with green center and sunlight,test,n11939491_19202,flower,Yellow flower with green center and sunlight
sub-09,ses-05,run-04,52,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/sub-09_ses-05_task-lowSpeed_run-04_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/sub-09_ses-05_task-lowSpeed_run-04_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\boat\2009_002897_resized.jpg,2009_002897_resized,2009_002897,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\boat\2009_002897_resized.jpg,boat,3,Large red boat near city skyline,test,2009_002897,boat,Large red boat near city skyline
sub-09,ses-05,run-04,53,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/sub-09_ses-05_task-lowSpeed_run-04_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/sub-09_ses-05_task-lowSpeed_run-04_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bus\n04487081_19854_resized.jpg,n04487081_19854_resized,n04487081_19854,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bus\n04487081_19854_resized.jpg,bus,5,Bus turning on a snowy city street,test,n04487081_19854,bus,Bus turning on a snowy city street
sub-09,ses-05,run-04,54,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/sub-09_ses-05_task-lowSpeed_run-04_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/sub-09_ses-05_task-lowSpeed_run-04_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bird\000199_resized.jpg,000199_resized,000199,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bird\000199_resized.jpg,bird,2,Bird flying low over calm water,test,000199,bird,Bird flying low over calm water
