subject_id,session_id,run_id,trial_index,eeg_path,image_csv_path,FilePath,image_name_raw,image_name_noresize,image_path,class_name,class_label,caption,split,image_name,category,abstracted
sub-09,ses-04,run-01,61,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/sub-09_ses-04_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/sub-09_ses-04_task-lowSpeed_run-01_image.csv,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\person\007988_resized.jpg,007988_resized,007988,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\person\007988_resized.jpg,person,15,Person wearing a leaf crown near curtains,val,007988,person,Person wearing a leaf crown near curtains
sub-09,ses-04,run-01,62,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/sub-09_ses-04_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/sub-09_ses-04_task-lowSpeed_run-01_image.csv,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\boat\2011_001384_resized.jpg,2011_001384_resized,2011_001384,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\boat\2011_001384_resized.jpg,boat,3,Boat made of bottles floats on water,val,2011_001384,boat,Boat made of bottles floats on water
sub-09,ses-04,run-01,63,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/sub-09_ses-04_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/sub-09_ses-04_task-lowSpeed_run-01_image.csv,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\horse\n02389026_3206_resized.jpg,n02389026_3206_resized,n02389026_3206,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\horse\n02389026_3206_resized.jpg,horse,13,Young horse lying on grassy field,val,n02389026_3206,horse,Young horse lying on grassy field
sub-09,ses-04,run-01,64,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/sub-09_ses-04_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/sub-09_ses-04_task-lowSpeed_run-01_image.csv,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\chair\2011_002041_resized.jpg,2011_002041_resized,2011_002041,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\chair\2011_002041_resized.jpg,chair,8,Black chair beside orange stool against red wall,val,2011_002041,chair,Black chair beside orange stool against red wall
sub-09,ses-04,run-01,65,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/sub-09_ses-04_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/sub-09_ses-04_task-lowSpeed_run-01_image.csv,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\cow\006111_resized.jpg,006111_resized,006111,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\cow\006111_resized.jpg,cow,9,Black cow standing on grassy hilltop,val,006111,cow,Black cow standing on grassy hilltop
sub-09,ses-04,run-01,66,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/sub-09_ses-04_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/sub-09_ses-04_task-lowSpeed_run-01_image.csv,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\sofa\2009_000732_resized.jpg,2009_000732_resized,2009_000732,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\sofa\2009_000732_resized.jpg,sofa,17,Gray sofa placed on a concrete sidewalk,val,2009_000732,sofa,Gray sofa placed on a concrete sidewalk
sub-09,ses-04,run-01,67,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/sub-09_ses-04_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/sub-09_ses-04_task-lowSpeed_run-01_image.csv,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\flower\n11939491_3437_resized.jpg,n11939491_3437_resized,n11939491_3437,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\flower\n11939491_3437_resized.jpg,flower,12,Flower with yellow petals among green leaves,val,n11939491_3437,flower,Flower with yellow petals among green leaves
sub-09,ses-04,run-01,68,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/sub-09_ses-04_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/sub-09_ses-04_task-lowSpeed_run-01_image.csv,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\aeroplane\000228_resized.jpg,000228_resized,000228,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\aeroplane\000228_resized.jpg,aeroplane,0,Yellow aeroplane flying through clear blue sky,val,000228,aeroplane,Yellow aeroplane flying through clear blue sky
sub-09,ses-04,run-01,69,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/sub-09_ses-04_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/sub-09_ses-04_task-lowSpeed_run-01_image.csv,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\bottle\2009_003562_resized.jpg,2009_003562_resized,2009_003562,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\bottle\2009_003562_resized.jpg,bottle,4,Bottle of pale ale on a table,val,2009_003562,bottle,Bottle of pale ale on a table
sub-09,ses-04,run-01,70,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/sub-09_ses-04_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/sub-09_ses-04_task-lowSpeed_run-01_image.csv,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\car\2010_005377_resized.jpg,2010_005377_resized,2010_005377,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\car\2010_005377_resized.jpg,car,6,Classic car displayed in a modern museum,val,2010_005377,car,Classic car displayed in a modern museum
sub-09,ses-04,run-01,71,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/sub-09_ses-04_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/sub-09_ses-04_task-lowSpeed_run-01_image.csv,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\dog\000756_resized.jpg,000756_resized,000756,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\dog\000756_resized.jpg,dog,11,Dog with a bell scarf indoors,val,000756,dog,Dog with a bell scarf indoors
sub-09,ses-04,run-01,72,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/sub-09_ses-04_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/sub-09_ses-04_task-lowSpeed_run-01_image.csv,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\sofa\n04344873_8289_resized.jpg,n04344873_8289_resized,n04344873_8289,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\sofa\n04344873_8289_resized.jpg,sofa,17,Sofa with cushions on a brick patio,val,n04344873_8289,sofa,Sofa with cushions on a brick patio
sub-09,ses-04,run-01,73,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/sub-09_ses-04_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/sub-09_ses-04_task-lowSpeed_run-01_image.csv,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\cat\2011_003211_resized.jpg,2011_003211_resized,2011_003211,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\cat\2011_003211_resized.jpg,cat,7,Cat with fluffy fur near colorful fabrics,val,2011_003211,cat,Cat with fluffy fur near colorful fabrics
sub-09,ses-04,run-01,74,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/sub-09_ses-04_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/sub-09_ses-04_task-lowSpeed_run-01_image.csv,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\motorbike\2010_005849_resized.jpg,2010_005849_resized,2010_005849,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\motorbike\2010_005849_resized.jpg,motorbike,14,Motorbike parked beside a textured white wall,val,2010_005849,motorbike,Motorbike parked beside a textured white wall
sub-09,ses-04,run-01,75,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/sub-09_ses-04_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/sub-09_ses-04_task-lowSpeed_run-01_image.csv,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\bus\n04487081_7781_resized.jpg,n04487081_7781_resized,n04487081_7781,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\bus\n04487081_7781_resized.jpg,bus,5,Bus parked on a suburban street,val,n04487081_7781,bus,Bus parked on a suburban street
sub-09,ses-04,run-01,76,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/sub-09_ses-04_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/sub-09_ses-04_task-lowSpeed_run-01_image.csv,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\horse\n02389026_2969_resized.jpg,n02389026_2969_resized,n02389026_2969,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\horse\n02389026_2969_resized.jpg,horse,13,Young horse standing on grassy field,val,n02389026_2969,horse,Young horse standing on grassy field
sub-09,ses-04,run-01,77,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/sub-09_ses-04_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/sub-09_ses-04_task-lowSpeed_run-01_image.csv,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\cat\2008_001335_resized.jpg,2008_001335_resized,2008_001335,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\cat\2008_001335_resized.jpg,cat,7,Gray cat resting on a blue chair,val,2008_001335,cat,Gray cat resting on a blue chair
sub-09,ses-04,run-01,78,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/sub-09_ses-04_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/sub-09_ses-04_task-lowSpeed_run-01_image.csv,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\car\2008_006694_resized.jpg,2008_006694_resized,2008_006694,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\car\2008_006694_resized.jpg,car,6,Red car parked on a brick driveway,val,2008_006694,car,Red car parked on a brick driveway
sub-09,ses-04,run-01,79,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/sub-09_ses-04_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/sub-09_ses-04_task-lowSpeed_run-01_image.csv,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\dog\2008_001379_resized.jpg,2008_001379_resized,2008_001379,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\dog\2008_001379_resized.jpg,dog,11,Brindle dog standing on a kitchen floor,val,2008_001379,dog,Brindle dog standing on a kitchen floor
sub-09,ses-04,run-01,80,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/sub-09_ses-04_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/sub-09_ses-04_task-lowSpeed_run-01_image.csv,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\diningtable\n03201208_24059_resized.jpg,n03201208_24059_resized,n03201208_24059,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\diningtable\n03201208_24059_resized.jpg,diningtable,10,Wooden diningtable with six matching chairs,val,n03201208_24059,diningtable,Wooden diningtable with six matching chairs
sub-09,ses-04,run-01,81,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/sub-09_ses-04_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/sub-09_ses-04_task-lowSpeed_run-01_image.csv,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\cow\n02410509_4718_resized.jpg,n02410509_4718_resized,n02410509_4718,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\cow\n02410509_4718_resized.jpg,cow,9,Cow standing on grassy field,val,n02410509_4718,cow,Cow standing on grassy field
sub-09,ses-04,run-01,82,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/sub-09_ses-04_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/sub-09_ses-04_task-lowSpeed_run-01_image.csv,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\aeroplane\009824_resized.jpg,009824_resized,009824,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\aeroplane\009824_resized.jpg,aeroplane,0,Aeroplane on runway near grassy field,val,009824,aeroplane,Aeroplane on runway near grassy field
sub-09,ses-04,run-01,83,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/sub-09_ses-04_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/sub-09_ses-04_task-lowSpeed_run-01_image.csv,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\sheep\n02422699_3560_resized.jpg,n02422699_3560_resized,n02422699_3560,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\sheep\n02422699_3560_resized.jpg,sheep,16,Two sheep grazing on green grassy field,val,n02422699_3560,sheep,Two sheep grazing on green grassy field
sub-09,ses-04,run-01,84,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/sub-09_ses-04_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/sub-09_ses-04_task-lowSpeed_run-01_image.csv,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\chair\n02791124_2856_resized.jpg,n02791124_2856_resized,n02791124_2856,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\chair\n02791124_2856_resized.jpg,chair,8,Vintage barber chair beside blue armchair,val,n02791124_2856,chair,Vintage barber chair beside blue armchair
sub-09,ses-04,run-01,85,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/sub-09_ses-04_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/sub-09_ses-04_task-lowSpeed_run-01_image.csv,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\motorbike\007550_resized.jpg,007550_resized,007550,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\motorbike\007550_resized.jpg,motorbike,14,Motorbike with saddlebags parked on pavement,val,007550,motorbike,Motorbike with saddlebags parked on pavement
sub-09,ses-04,run-01,86,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/sub-09_ses-04_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/sub-09_ses-04_task-lowSpeed_run-01_image.csv,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\person\2008_001344_resized.jpg,2008_001344_resized,2008_001344,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\person\2008_001344_resized.jpg,person,15,Person smiling beside a kitchen counter,val,2008_001344,person,Person smiling beside a kitchen counter
sub-09,ses-04,run-01,87,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/sub-09_ses-04_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/sub-09_ses-04_task-lowSpeed_run-01_image.csv,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\dog\004189_resized.jpg,004189_resized,004189,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\dog\004189_resized.jpg,dog,11,Dog standing on autumn leaves in park,val,004189,dog,Dog standing on autumn leaves in park
sub-09,ses-04,run-01,88,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/sub-09_ses-04_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/sub-09_ses-04_task-lowSpeed_run-01_image.csv,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\bicycle\n03792782_12010_resized.jpg,n03792782_12010_resized,n03792782_12010,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\bicycle\n03792782_12010_resized.jpg,bicycle,1,Black bicycle parked on gravel near building,val,n03792782_12010,bicycle,Black bicycle parked on gravel near building
sub-09,ses-04,run-01,89,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/sub-09_ses-04_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/sub-09_ses-04_task-lowSpeed_run-01_image.csv,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\dog\2010_002228_resized.jpg,2010_002228_resized,2010_002228,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\dog\2010_002228_resized.jpg,dog,11,Dog sitting on a green wooden bench,val,2010_002228,dog,Dog sitting on a green wooden bench
sub-09,ses-04,run-01,90,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/sub-09_ses-04_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/sub-09_ses-04_task-lowSpeed_run-01_image.csv,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\sofa\n04344873_14585_resized.jpg,n04344873_14585_resized,n04344873_14585,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\sofa\n04344873_14585_resized.jpg,sofa,17,Orange sofa on light colored floor,val,n04344873_14585,sofa,Orange sofa on light colored floor
sub-09,ses-04,run-01,91,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/sub-09_ses-04_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/sub-09_ses-04_task-lowSpeed_run-01_image.csv,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\sofa\n04344873_4914_resized.jpg,n04344873_4914_resized,n04344873_4914,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\sofa\n04344873_4914_resized.jpg,sofa,17,Wooden sofa with floral cover beside window,val,n04344873_4914,sofa,Wooden sofa with floral cover beside window
sub-09,ses-04,run-01,92,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/sub-09_ses-04_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/sub-09_ses-04_task-lowSpeed_run-01_image.csv,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\sheep\n02415577_6749_resized.jpg,n02415577_6749_resized,n02415577_6749,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\sheep\n02415577_6749_resized.jpg,sheep,16,Sheep with large horns among green bushes,val,n02415577_6749,sheep,Sheep with large horns among green bushes
sub-09,ses-04,run-01,93,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/sub-09_ses-04_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/sub-09_ses-04_task-lowSpeed_run-01_image.csv,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\bird\2008_006179_resized.jpg,2008_006179_resized,2008_006179,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\bird\2008_006179_resized.jpg,bird,2,Bird soaring high in the clear sky,val,2008_006179,bird,Bird soaring high in the clear sky
sub-09,ses-04,run-01,94,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/sub-09_ses-04_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/sub-09_ses-04_task-lowSpeed_run-01_image.csv,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\bird\2008_007891_resized.jpg,2008_007891_resized,2008_007891,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\bird\2008_007891_resized.jpg,bird,2,Bird perched on a bare tree branch,val,2008_007891,bird,Bird perched on a bare tree branch
sub-09,ses-04,run-01,95,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/sub-09_ses-04_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/sub-09_ses-04_task-lowSpeed_run-01_image.csv,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\tvmonitor\005902_resized.jpg,005902_resized,005902,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\tvmonitor\005902_resized.jpg,tvmonitor,19,Three tvmonitors on a desk with keyboards,val,005902,tvmonitor,Three tvmonitors on a desk with keyboards
sub-09,ses-04,run-01,96,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/sub-09_ses-04_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/sub-09_ses-04_task-lowSpeed_run-01_image.csv,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\aeroplane\001929_resized.jpg,001929_resized,001929,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\aeroplane\001929_resized.jpg,aeroplane,0,Aeroplane flying through a cloudy sky,val,001929,aeroplane,Aeroplane flying through a cloudy sky
sub-09,ses-04,run-01,97,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/sub-09_ses-04_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/sub-09_ses-04_task-lowSpeed_run-01_image.csv,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\chair\n03376595_18690_resized.jpg,n03376595_18690_resized,n03376595_18690,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\chair\n03376595_18690_resized.jpg,chair,8,Black folding chair on office carpet floor,val,n03376595_18690,chair,Black folding chair on office carpet floor
