row_index,subject_id,session_id,run_id,trial_index,image_name,class_name,Id,true_label,pred_label
5477,sub-05,ses-04,run-03,77,009952,dog,,11,3
5478,sub-05,ses-04,run-03,78,n03376595_16121,chair,,8,8
5479,sub-05,ses-04,run-03,79,n03782006_40306,tvmonitor,,19,18
5480,sub-05,ses-04,run-03,80,2011_002379,train,,18,15
5481,sub-05,ses-04,run-03,81,008966,bus,,5,8
5482,sub-05,ses-04,run-03,82,2008_007050,sofa,,17,0
5483,sub-05,ses-04,run-03,83,n03792782_25019,bicycle,,1,4
5484,sub-05,ses-04,run-03,84,001937,car,,6,12
5485,sub-05,ses-04,run-03,85,n03095699_1133,boat,,3,0
5486,sub-05,ses-04,run-03,86,2011_002779,train,,18,8
5487,sub-05,ses-04,run-03,87,n03983396_9355,bottle,,4,8
5488,sub-05,ses-04,run-03,88,n03792782_63201,bicycle,,1,0
5489,sub-05,ses-04,run-03,89,004176,bird,,2,4
5490,sub-05,ses-04,run-03,90,2011_002088,bottle,,4,13
5491,sub-05,ses-04,run-03,91,005493,car,,6,0
5492,sub-05,ses-04,run-03,92,2008_002965,train,,18,0
5493,sub-05,ses-04,run-03,93,2008_002830,person,,15,10
5494,sub-05,ses-04,run-03,94,2008_007497,sheep,,16,8
5495,sub-05,ses-04,run-03,95,n04099969_829,chair,,8,17
5496,sub-05,ses-04,run-03,96,009940,bird,,2,3
5497,sub-05,ses-04,run-03,97,2009_003903,horse,,13,4
5498,sub-05,ses-04,run-03,98,2008_006028,horse,,13,7
5499,sub-05,ses-04,run-03,99,2009_003865,bottle,,4,17
5500,sub-05,ses-04,run-04,0,2010_000182,cat,,7,17
5501,sub-05,ses-04,run-04,1,009510,bus,,5,15
5502,sub-05,ses-04,run-04,2,n11939491_3448,flower,,12,8
5503,sub-05,ses-04,run-04,3,2009_002725,train,,18,12
5504,sub-05,ses-04,run-04,4,2010_002130,sheep,,16,3
5505,sub-05,ses-04,run-04,5,n04487081_30878,bus,,5,8
5506,sub-05,ses-04,run-04,6,007513,train,,18,10
5507,sub-05,ses-04,run-04,7,n03095699_7419,boat,,3,17
5508,sub-05,ses-04,run-04,8,n04344873_15528,sofa,,17,3
5509,sub-05,ses-04,run-04,9,n03376595_8398,chair,,8,4
5510,sub-05,ses-04,run-04,10,000454,dog,,11,10
5511,sub-05,ses-04,run-04,11,000747,car,,6,11
5512,sub-05,ses-04,run-04,12,n04344873_24265,sofa,,17,17
5513,sub-05,ses-04,run-04,13,n02410509_2864,cow,,9,7
5514,sub-05,ses-04,run-04,14,006279,aeroplane,,0,17
5515,sub-05,ses-04,run-04,15,2009_004557,boat,,3,17
5516,sub-05,ses-04,run-04,16,000636,train,,18,17
5517,sub-05,ses-04,run-04,17,2010_000270,aeroplane,,0,17
5518,sub-05,ses-04,run-04,18,2009_001084,person,,15,12
5519,sub-05,ses-04,run-04,19,n03201208_34293,diningtable,,10,18
5520,sub-05,ses-04,run-04,20,2010_001049,bicycle,,1,15
5521,sub-05,ses-04,run-04,21,n04487081_39784,bus,,5,17
5522,sub-05,ses-04,run-04,22,2008_002471,bird,,2,0
5523,sub-05,ses-04,run-04,23,n04344873_11160,sofa,,17,0
5524,sub-05,ses-04,run-04,24,2009_001744,car,,6,7
5525,sub-05,ses-04,run-04,25,2010_002132,car,,6,7
5526,sub-05,ses-04,run-04,26,n03201208_8108,diningtable,,10,1
5527,sub-05,ses-04,run-04,27,2010_000562,sheep,,16,1
5528,sub-05,ses-04,run-04,28,2009_005231,bus,,5,8
5529,sub-05,ses-04,run-04,29,n02410509_1823,cow,,9,18
5530,sub-05,ses-04,run-04,30,n03201208_53,diningtable,,10,8
5531,sub-05,ses-04,run-04,31,n03792782_20193,bicycle,,1,0
5532,sub-05,ses-04,run-04,32,2010_005998,aeroplane,,0,0
5533,sub-05,ses-04,run-04,33,n02389026_1679,horse,,13,1
5534,sub-05,ses-04,run-04,34,2008_001724,person,,15,11
5535,sub-05,ses-04,run-04,35,2009_001203,sheep,,16,0
5536,sub-05,ses-04,run-04,36,007869,bird,,2,7
5537,sub-05,ses-04,run-04,37,2010_005100,motorbike,,14,4
5538,sub-05,ses-04,run-04,38,n02422699_4345,sheep,,16,1
5539,sub-05,ses-04,run-04,39,2009_004749,bottle,,4,8
5540,sub-05,ses-04,run-04,40,n02389026_950,horse,,13,12
5541,sub-05,ses-04,run-04,41,006345,tvmonitor,,19,17
5542,sub-05,ses-04,run-04,42,2008_000116,cat,,7,19
5543,sub-05,ses-04,run-04,43,n11939491_6929,flower,,12,12
5544,sub-05,ses-04,run-04,44,2008_003671,person,,15,15
5545,sub-05,ses-04,run-04,45,n04344873_12091,sofa,,17,3
5546,sub-05,ses-04,run-04,46,n03782006_19238,tvmonitor,,19,1
5547,sub-05,ses-04,run-04,47,n03782006_9891,tvmonitor,,19,8
5548,sub-05,ses-04,run-04,48,n02403003_6857,cow,,9,14
5549,sub-05,ses-04,run-04,49,n03062245_3813,bottle,,4,1
5550,sub-05,ses-04,run-04,50,n03782006_16661,tvmonitor,,19,4
5551,sub-05,ses-04,run-04,51,n03201208_55001,diningtable,,10,11
5552,sub-05,ses-04,run-04,52,n02408429_17028,cow,,9,0
5553,sub-05,ses-04,run-04,53,007630,bird,,2,8
5554,sub-05,ses-04,run-04,54,006372,train,,18,0
5555,sub-05,ses-04,run-04,55,n03785016_3305,motorbike,,14,12
5556,sub-05,ses-04,run-04,56,2011_003177,aeroplane,,0,17
5557,sub-05,ses-04,run-04,57,n11939491_53340,flower,,12,2
5558,sub-05,ses-04,run-04,58,2009_004845,motorbike,,14,2
5559,sub-05,ses-04,run-04,59,2009_004655,cat,,7,11
5560,sub-05,ses-04,run-04,60,n04099969_6230,chair,,8,4
5561,sub-05,ses-04,run-04,61,005171,boat,,3,17
5562,sub-05,ses-04,run-04,62,n02408429_3928,cow,,9,4
5563,sub-05,ses-04,run-04,63,2010_005992,dog,,11,7
5564,sub-05,ses-04,run-04,64,n04487081_20011,bus,,5,4
5565,sub-05,ses-04,run-04,65,n03983396_19052,bottle,,4,4
5566,sub-05,ses-04,run-04,66,000488,car,,6,7
5567,sub-05,ses-04,run-04,67,n02389026_1347,horse,,13,2
5568,sub-05,ses-04,run-04,68,006187,person,,15,7
5569,sub-05,ses-04,run-04,69,009855,train,,18,0
5570,sub-05,ses-04,run-04,70,2008_007045,dog,,11,1
5571,sub-05,ses-04,run-04,71,n04099969_1998,chair,,8,17
5572,sub-05,ses-04,run-04,72,n02417914_26,sheep,,16,12
5573,sub-05,ses-04,run-04,73,2008_006104,bottle,,4,10
5574,sub-05,ses-04,run-04,74,003117,car,,6,1
5575,sub-05,ses-04,run-04,75,n02835271_7214,bicycle,,1,17
5576,sub-05,ses-04,run-04,76,2008_007358,dog,,11,0
5577,sub-05,ses-04,run-04,77,2011_001834,chair,,8,12
5578,sub-05,ses-04,run-04,78,006831,bicycle,,1,4
5579,sub-05,ses-04,run-04,79,n04483307_2987,boat,,3,12
5580,sub-05,ses-04,run-04,80,2009_000181,dog,,11,4
5581,sub-05,ses-04,run-04,81,n03785016_5221,motorbike,,14,4
5582,sub-05,ses-04,run-04,82,002043,horse,,13,6
5583,sub-05,ses-04,run-04,83,n02389026_218,horse,,13,8
5584,sub-05,ses-04,run-04,84,2010_001863,cat,,7,7
5585,sub-05,ses-04,run-04,85,n04099969_5612,chair,,8,12
5586,sub-05,ses-04,run-04,86,2009_002056,bird,,2,1
5587,sub-05,ses-04,run-04,87,n02835271_6497,bicycle,,1,8
5588,sub-05,ses-04,run-04,88,n04152593_7158,tvmonitor,,19,1
5589,sub-05,ses-04,run-04,89,n04483307_8634,boat,,3,11
5590,sub-05,ses-04,run-04,90,n03785016_10122,motorbike,,14,10
5591,sub-05,ses-04,run-04,91,2008_006548,aeroplane,,0,0
5592,sub-05,ses-04,run-04,92,n11939491_25571,flower,,12,12
5593,sub-05,ses-04,run-04,93,n03201208_22139,diningtable,,10,1
5594,sub-05,ses-04,run-04,94,001514,person,,15,12
5595,sub-05,ses-04,run-04,95,n11939491_11444,flower,,12,12
5596,sub-05,ses-04,run-04,96,2008_003709,sofa,,17,19
5597,sub-05,ses-04,run-04,97,008967,bottle,,4,4
5598,sub-05,ses-04,run-04,98,2008_004672,cat,,7,12
5599,sub-05,ses-04,run-04,99,2008_003894,bird,,2,4
5600,sub-05,ses-05,run-01,0,007917,person,,15,7
5601,sub-05,ses-05,run-01,1,n04487081_10108,bus,,5,0
5602,sub-05,ses-05,run-01,2,2011_001663,motorbike,,14,7
5603,sub-05,ses-05,run-01,3,2008_008004,aeroplane,,0,0
5604,sub-05,ses-05,run-01,4,n03376595_9900,chair,,8,0
5605,sub-05,ses-05,run-01,5,n02408429_13954,cow,,9,3
5606,sub-05,ses-05,run-01,6,2008_003579,bottle,,4,3
5607,sub-05,ses-05,run-01,7,2009_004038,cat,,7,17
5608,sub-05,ses-05,run-01,8,n03782006_4015,tvmonitor,,19,0
5609,sub-05,ses-05,run-01,9,2010_003478,car,,6,19
5610,sub-05,ses-05,run-01,10,2008_007403,cat,,7,7
5611,sub-05,ses-05,run-01,11,n02389026_3401,horse,,13,0
5612,sub-05,ses-05,run-01,12,2008_007677,sheep,,16,7
5613,sub-05,ses-05,run-01,13,009940,bird,,2,3
5614,sub-05,ses-05,run-01,14,n02410509_1127,cow,,9,4
5615,sub-05,ses-05,run-01,15,2011_001893,horse,,13,17
5616,sub-05,ses-05,run-01,16,n03095699_1016,boat,,3,18
5617,sub-05,ses-05,run-01,17,2009_003311,train,,18,12
5618,sub-05,ses-05,run-01,18,2010_002695,aeroplane,,0,3
5619,sub-05,ses-05,run-01,19,2008_007779,train,,18,0
5620,sub-05,ses-05,run-01,20,n04152593_53209,tvmonitor,,19,15
5621,sub-05,ses-05,run-01,21,n02389026_25622,horse,,13,3
5622,sub-05,ses-05,run-01,22,2011_003124,train,,18,3
5623,sub-05,ses-05,run-01,23,n02791124_5071,chair,,8,10
5624,sub-05,ses-05,run-01,24,2008_006999,cat,,7,7
5625,sub-05,ses-05,run-01,25,2009_005287,train,,18,0
5626,sub-05,ses-05,run-01,26,009924,motorbike,,14,3
5627,sub-05,ses-05,run-01,27,n04344873_772,sofa,,17,0
5628,sub-05,ses-05,run-01,28,006992,bus,,5,17
5629,sub-05,ses-05,run-01,29,n04483307_11007,boat,,3,7
5630,sub-05,ses-05,run-01,30,n02415577_9343,sheep,,16,18
5631,sub-05,ses-05,run-01,31,2009_000737,car,,6,7
5632,sub-05,ses-05,run-01,32,2010_005845,car,,6,3
5633,sub-05,ses-05,run-01,33,n02791124_2773,chair,,8,7
5634,sub-05,ses-05,run-01,34,2008_003347,dog,,11,17
5635,sub-05,ses-05,run-01,35,004397,person,,15,15
5636,sub-05,ses-05,run-01,36,n03785016_1453,motorbike,,14,7
5637,sub-05,ses-05,run-01,37,n02835271_13104,bicycle,,1,15
5638,sub-05,ses-05,run-01,38,n02412080_40769,sheep,,16,0
5639,sub-05,ses-05,run-01,39,n11939491_20925,flower,,12,5
5640,sub-05,ses-05,run-01,40,n03785016_5335,motorbike,,14,7
5641,sub-05,ses-05,run-01,41,2009_003199,aeroplane,,0,18
5642,sub-05,ses-05,run-01,42,n02835271_7454,bicycle,,1,14
5643,sub-05,ses-05,run-01,43,n04099969_147,chair,,8,7
5644,sub-05,ses-05,run-01,44,2010_000276,dog,,11,0
5645,sub-05,ses-05,run-01,45,2008_007623,bird,,2,3
5646,sub-05,ses-05,run-01,46,2008_002603,person,,15,0
5647,sub-05,ses-05,run-01,47,2009_003372,aeroplane,,0,0
5648,sub-05,ses-05,run-01,48,007084,bird,,2,0
5649,sub-05,ses-05,run-01,49,n03095699_28911,boat,,3,0
5650,sub-05,ses-05,run-01,50,001143,cow,,9,0
5651,sub-05,ses-05,run-01,51,n03095699_3354,boat,,3,0
5652,sub-05,ses-05,run-01,52,n03201208_21714,diningtable,,10,19
5653,sub-05,ses-05,run-01,53,2010_000436,sheep,,16,0
5654,sub-05,ses-05,run-01,54,2008_002860,horse,,13,17
5655,sub-05,ses-05,run-01,55,003269,bottle,,4,10
5656,sub-05,ses-05,run-01,56,n11939491_25631,flower,,12,12
5657,sub-05,ses-05,run-01,57,001694,cat,,7,7
5658,sub-05,ses-05,run-01,58,n03201208_18053,diningtable,,10,10
5659,sub-05,ses-05,run-01,59,n11939491_2934,flower,,12,11
5660,sub-05,ses-05,run-01,60,2009_001568,dog,,11,7
5661,sub-05,ses-05,run-01,61,n04487081_20292,bus,,5,7
5662,sub-05,ses-05,run-01,62,2008_007026,cow,,9,7
5663,sub-05,ses-05,run-01,63,n03983396_19910,bottle,,4,12
5664,sub-05,ses-05,run-01,64,007309,bicycle,,1,12
5665,sub-05,ses-05,run-01,65,n04344873_14363,sofa,,17,10
5666,sub-05,ses-05,run-01,66,n03201208_15364,diningtable,,10,17
5667,sub-05,ses-05,run-01,67,2008_003922,dog,,11,11
5668,sub-05,ses-05,run-01,68,n03782006_11817,tvmonitor,,19,3
5669,sub-05,ses-05,run-01,69,n04344873_13166,sofa,,17,18
5670,sub-05,ses-05,run-01,70,n03201208_21479,diningtable,,10,10
5671,sub-05,ses-05,run-01,71,n02835271_30483,bicycle,,1,4
5672,sub-05,ses-05,run-01,72,n03785016_25397,motorbike,,14,8
5673,sub-05,ses-05,run-01,73,n11939491_4745,flower,,12,19
5674,sub-05,ses-05,run-01,74,n02835271_4542,bicycle,,1,10
5675,sub-05,ses-05,run-01,75,007362,car,,6,7
5676,sub-05,ses-05,run-01,76,n04152593_7618,tvmonitor,,19,17
5677,sub-05,ses-05,run-01,77,001098,cat,,7,3
5678,sub-05,ses-05,run-01,78,003491,dog,,11,15
5679,sub-05,ses-05,run-01,79,n03201208_34319,diningtable,,10,17
5680,sub-05,ses-05,run-01,80,2008_002504,boat,,3,17
5681,sub-05,ses-05,run-01,81,n03983396_984,bottle,,4,7
5682,sub-05,ses-05,run-01,82,n04344873_17809,sofa,,17,2
5683,sub-05,ses-05,run-01,83,n04099969_2430,chair,,8,17
5684,sub-05,ses-05,run-01,84,n02389026_22051,horse,,13,9
5685,sub-05,ses-05,run-01,85,002667,car,,6,0
5686,sub-05,ses-05,run-01,86,n11939491_16299,flower,,12,0
5687,sub-05,ses-05,run-01,87,2009_003185,train,,18,2
5688,sub-05,ses-05,run-01,88,n02417914_39371,sheep,,16,15
5689,sub-05,ses-05,run-01,89,n03983396_5791,bottle,,4,17
5690,sub-05,ses-05,run-01,90,2008_002151,aeroplane,,0,11
5691,sub-05,ses-05,run-01,91,2009_002967,tvmonitor,,19,7
5692,sub-05,ses-05,run-01,92,008265,person,,15,15
5693,sub-05,ses-05,run-01,93,n04344873_10111,sofa,,17,0
5694,sub-05,ses-05,run-01,94,008370,bird,,2,11
5695,sub-05,ses-05,run-01,95,005843,cow,,9,3
5696,sub-05,ses-05,run-01,96,n04487081_35632,bus,,5,8
5697,sub-05,ses-05,run-01,97,2009_002474,person,,15,15
5698,sub-05,ses-05,run-01,98,2008_005477,bird,,2,7
5699,sub-05,ses-05,run-01,99,n04487081_49,bus,,5,3
5700,sub-05,ses-05,run-02,0,n04344873_5298,sofa,,17,15
5701,sub-05,ses-05,run-02,1,001655,dog,,11,7
5702,sub-05,ses-05,run-02,2,2010_001577,sheep,,16,7
5703,sub-05,ses-05,run-02,3,n11939491_9232,flower,,12,10
5704,sub-05,ses-05,run-02,4,2009_003458,bus,,5,0
5705,sub-05,ses-05,run-02,5,001477,sheep,,16,16
5706,sub-05,ses-05,run-02,6,2009_000227,cat,,7,7
5707,sub-05,ses-05,run-02,7,n02408429_98,cow,,9,10
5708,sub-05,ses-05,run-02,8,2011_000181,bus,,5,0
5709,sub-05,ses-05,run-02,9,2008_003342,person,,15,0
5710,sub-05,ses-05,run-02,10,n03201208_9806,diningtable,,10,17
5711,sub-05,ses-05,run-02,11,n11939491_19156,flower,,12,0
5712,sub-05,ses-05,run-02,12,n03376595_9610,chair,,8,0
5713,sub-05,ses-05,run-02,13,2009_002941,aeroplane,,0,10
5714,sub-05,ses-05,run-02,14,2010_002124,sheep,,16,11
5715,sub-05,ses-05,run-02,15,009094,tvmonitor,,19,14
5716,sub-05,ses-05,run-02,16,005685,train,,18,4
5717,sub-05,ses-05,run-02,17,n03983396_4735,bottle,,4,17
5718,sub-05,ses-05,run-02,18,2011_001004,car,,6,17
5719,sub-05,ses-05,run-02,19,n03782006_12342,tvmonitor,,19,0
5720,sub-05,ses-05,run-02,20,n02835271_9116,bicycle,,1,7
5721,sub-05,ses-05,run-02,21,2011_000830,bus,,5,10
5722,sub-05,ses-05,run-02,22,001453,bird,,2,7
5723,sub-05,ses-05,run-02,23,000558,boat,,3,8
5724,sub-05,ses-05,run-02,24,2009_004543,horse,,13,17
5725,sub-05,ses-05,run-02,25,n03785016_29288,motorbike,,14,6
5726,sub-05,ses-05,run-02,26,2010_005647,cat,,7,11
5727,sub-05,ses-05,run-02,27,003316,bird,,2,19
5728,sub-05,ses-05,run-02,28,n03201208_2215,diningtable,,10,0
5729,sub-05,ses-05,run-02,29,n03782006_28875,tvmonitor,,19,10
5730,sub-05,ses-05,run-02,30,2009_004540,bird,,2,7
5731,sub-05,ses-05,run-02,31,004982,aeroplane,,0,0
5732,sub-05,ses-05,run-02,32,2008_003330,person,,15,11
5733,sub-05,ses-05,run-02,33,n04344873_1317,sofa,,17,17
5734,sub-05,ses-05,run-02,34,000142,car,,6,6
5735,sub-05,ses-05,run-02,35,n03782006_662,tvmonitor,,19,17
5736,sub-05,ses-05,run-02,36,004619,person,,15,4
5737,sub-05,ses-05,run-02,37,2010_003648,bird,,2,3
5738,sub-05,ses-05,run-02,38,n03095699_11817,boat,,3,10
5739,sub-05,ses-05,run-02,39,n03983396_2810,bottle,,4,4
5740,sub-05,ses-05,run-02,40,001471,cow,,9,0
5741,sub-05,ses-05,run-02,41,n04099969_142,chair,,8,3
5742,sub-05,ses-05,run-02,42,000946,train,,18,0
5743,sub-05,ses-05,run-02,43,n04152593_3948,tvmonitor,,19,0
5744,sub-05,ses-05,run-02,44,n04099969_3095,chair,,8,9
5745,sub-05,ses-05,run-02,45,2008_008278,aeroplane,,0,0
5746,sub-05,ses-05,run-02,46,2011_000791,bicycle,,1,7
5747,sub-05,ses-05,run-02,47,n03201208_2162,diningtable,,10,0
5748,sub-05,ses-05,run-02,48,n03785016_4825,motorbike,,14,0
5749,sub-05,ses-05,run-02,49,n04344873_11059,sofa,,17,0
5750,sub-05,ses-05,run-02,50,n11939491_6246,flower,,12,0
5751,sub-05,ses-05,run-02,51,007063,cat,,7,2
5752,sub-05,ses-05,run-02,52,n03062245_8008,bottle,,4,19
5753,sub-05,ses-05,run-02,53,n02389026_8290,horse,,13,17
5754,sub-05,ses-05,run-02,54,2008_008541,cow,,9,7
5755,sub-05,ses-05,run-02,55,n03095699_15496,boat,,3,17
5756,sub-05,ses-05,run-02,56,n04344873_10982,sofa,,17,17
5757,sub-05,ses-05,run-02,57,n04487081_2925,bus,,5,3
5758,sub-05,ses-05,run-02,58,2009_003146,cow,,9,0
5759,sub-05,ses-05,run-02,59,004239,sheep,,16,3
5760,sub-05,ses-05,run-02,60,001800,person,,15,17
5761,sub-05,ses-05,run-02,61,n04487081_20231,bus,,5,7
5762,sub-05,ses-05,run-02,62,002380,bird,,2,3
5763,sub-05,ses-05,run-02,63,n02389026_699,horse,,13,0
5764,sub-05,ses-05,run-02,64,2009_004972,bicycle,,1,17
5765,sub-05,ses-05,run-02,65,2009_000737,car,,6,11
5766,sub-05,ses-05,run-02,66,2008_007194,chair,,8,0
5767,sub-05,ses-05,run-02,67,2009_001833,dog,,11,7
5768,sub-05,ses-05,run-02,68,n04344873_23035,sofa,,17,17
5769,sub-05,ses-05,run-02,69,2010_004193,train,,18,0
5770,sub-05,ses-05,run-02,70,n02389026_7541,horse,,13,11
5771,sub-05,ses-05,run-02,71,2010_002631,dog,,11,0
5772,sub-05,ses-05,run-02,72,n02408429_3507,cow,,9,3
5773,sub-05,ses-05,run-02,73,n11939491_12276,flower,,12,3
5774,sub-05,ses-05,run-02,74,n02791124_6399,chair,,8,0
5775,sub-05,ses-05,run-02,75,n03791053_3870,motorbike,,14,0
5776,sub-05,ses-05,run-02,76,n04483307_2958,boat,,3,15
5777,sub-05,ses-05,run-02,77,005244,train,,18,0
5778,sub-05,ses-05,run-02,78,2010_000971,cat,,7,11
5779,sub-05,ses-05,run-02,79,n03201208_13806,diningtable,,10,15
5780,sub-05,ses-05,run-02,80,007104,bottle,,4,0
5781,sub-05,ses-05,run-02,81,n03785016_581,motorbike,,14,11
5782,sub-05,ses-05,run-02,82,000540,train,,18,0
5783,sub-05,ses-05,run-02,83,004196,aeroplane,,0,7
5784,sub-05,ses-05,run-02,84,n11939491_19516,flower,,12,7
5785,sub-05,ses-05,run-02,85,n02389026_1018,horse,,13,0
5786,sub-05,ses-05,run-02,86,n03983396_24539,bottle,,4,17
5787,sub-05,ses-05,run-02,87,004217,car,,6,11
5788,sub-05,ses-05,run-02,88,2008_005300,cat,,7,17
5789,sub-05,ses-05,run-02,89,2010_004957,dog,,11,0
5790,sub-05,ses-05,run-02,90,n03201208_32524,diningtable,,10,0
5791,sub-05,ses-05,run-02,91,n03792782_28630,bicycle,,1,3
5792,sub-05,ses-05,run-02,92,005259,car,,6,0
5793,sub-05,ses-05,run-02,93,000256,aeroplane,,0,0
5794,sub-05,ses-05,run-02,94,2008_001661,person,,15,2
5795,sub-05,ses-05,run-02,95,2010_001009,dog,,11,7
5796,sub-05,ses-05,run-02,96,n03095699_28129,boat,,3,0
5797,sub-05,ses-05,run-02,97,2008_005637,motorbike,,14,11
5798,sub-05,ses-05,run-02,98,n02835271_15344,bicycle,,1,0
5799,sub-05,ses-05,run-02,99,009842,sheep,,16,11
5800,sub-05,ses-05,run-03,0,2009_000852,horse,,13,11
5801,sub-05,ses-05,run-03,1,n03792782_3775,bicycle,,1,0
5802,sub-05,ses-05,run-03,2,005339,cow,,9,7
5803,sub-05,ses-05,run-03,3,2010_001922,bicycle,,1,3
5804,sub-05,ses-05,run-03,4,n02415577_3830,sheep,,16,3
5805,sub-05,ses-05,run-03,5,n04483307_623,boat,,3,3
5806,sub-05,ses-05,run-03,6,2010_000986,aeroplane,,0,2
5807,sub-05,ses-05,run-03,7,n04344873_9734,sofa,,17,0
5808,sub-05,ses-05,run-03,8,n03095699_732,boat,,3,3
5809,sub-05,ses-05,run-03,9,2008_007875,dog,,11,0
5810,sub-05,ses-05,run-03,10,n04152593_38811,tvmonitor,,19,7
5811,sub-05,ses-05,run-03,11,n03201208_4680,diningtable,,10,10
5812,sub-05,ses-05,run-03,12,n04099969_2989,chair,,8,0
5813,sub-05,ses-05,run-03,13,2010_000553,cat,,7,17
5814,sub-05,ses-05,run-03,14,003071,bottle,,4,3
5815,sub-05,ses-05,run-03,15,2009_002789,dog,,11,3
5816,sub-05,ses-05,run-03,16,2009_001069,tvmonitor,,19,17
5817,sub-05,ses-05,run-03,17,005620,aeroplane,,0,3
5818,sub-05,ses-05,run-03,18,n02408429_84,cow,,9,3
5819,sub-05,ses-05,run-03,19,n02403003_1826,cow,,9,10
5820,sub-05,ses-05,run-03,20,n04152593_24235,tvmonitor,,19,3
5821,sub-05,ses-05,run-03,21,n03376595_2153,chair,,8,3
5822,sub-05,ses-05,run-03,22,004626,train,,18,3
5823,sub-05,ses-05,run-03,23,001312,cow,,9,19
5824,sub-05,ses-05,run-03,24,2009_003873,motorbike,,14,15
5825,sub-05,ses-05,run-03,25,007094,sofa,,17,19
5826,sub-05,ses-05,run-03,26,n11939491_25311,flower,,12,10
5827,sub-05,ses-05,run-03,27,n04099969_2101,chair,,8,0
5828,sub-05,ses-05,run-03,28,n04487081_3382,bus,,5,10
5829,sub-05,ses-05,run-03,29,n11939491_5500,flower,,12,0
5830,sub-05,ses-05,run-03,30,2008_008428,cow,,9,0
5831,sub-05,ses-05,run-03,31,2008_004998,dog,,11,3
5832,sub-05,ses-05,run-03,32,000618,aeroplane,,0,3
5833,sub-05,ses-05,run-03,33,n04344873_3226,sofa,,17,7
5834,sub-05,ses-05,run-03,34,2008_006694,car,,6,7
5835,sub-05,ses-05,run-03,35,2008_004504,person,,15,15
5836,sub-05,ses-05,run-03,36,2010_003640,boat,,3,0
5837,sub-05,ses-05,run-03,37,n03983396_24781,bottle,,4,18
5838,sub-05,ses-05,run-03,38,2011_000997,train,,18,0
5839,sub-05,ses-05,run-03,39,2008_007611,car,,6,7
5840,sub-05,ses-05,run-03,40,n03376595_3169,chair,,8,17
5841,sub-05,ses-05,run-03,41,n03782006_7489,tvmonitor,,19,3
5842,sub-05,ses-05,run-03,42,006828,bottle,,4,2
5843,sub-05,ses-05,run-03,43,n03785016_11799,motorbike,,14,7
5844,sub-05,ses-05,run-03,44,004657,train,,18,3
5845,sub-05,ses-05,run-03,45,004747,car,,6,18
5846,sub-05,ses-05,run-03,46,n04344873_1128,sofa,,17,0
5847,sub-05,ses-05,run-03,47,n03201208_25285,diningtable,,10,3
5848,sub-05,ses-05,run-03,48,2009_003419,cat,,7,4
5849,sub-05,ses-05,run-03,49,2008_001806,person,,15,11
5850,sub-05,ses-05,run-03,50,008858,bird,,2,4
5851,sub-05,ses-05,run-03,51,006397,car,,6,17
5852,sub-05,ses-05,run-03,52,2008_002916,sofa,,17,10
5853,sub-05,ses-05,run-03,53,n03782006_24757,tvmonitor,,19,17
5854,sub-05,ses-05,run-03,54,n03785016_17835,motorbike,,14,5
5855,sub-05,ses-05,run-03,55,n03201208_37167,diningtable,,10,4
5856,sub-05,ses-05,run-03,56,2008_008028,aeroplane,,0,10
5857,sub-05,ses-05,run-03,57,003537,train,,18,17
5858,sub-05,ses-05,run-03,58,000820,sheep,,16,10
5859,sub-05,ses-05,run-03,59,n11939491_14510,flower,,12,3
5860,sub-05,ses-05,run-03,60,002893,motorbike,,14,5
5861,sub-05,ses-05,run-03,61,2010_001603,bird,,2,0
5862,sub-05,ses-05,run-03,62,n02389026_10422,horse,,13,12
5863,sub-05,ses-05,run-03,63,2008_005160,dog,,11,11
5864,sub-05,ses-05,run-03,64,2009_002147,person,,15,11
5865,sub-05,ses-05,run-03,65,n02389026_7739,horse,,13,16
5866,sub-05,ses-05,run-03,66,2010_005285,sheep,,16,12
5867,sub-05,ses-05,run-03,67,2009_001044,bus,,5,18
5868,sub-05,ses-05,run-03,68,n03785016_3987,motorbike,,14,0
5869,sub-05,ses-05,run-03,69,2009_001816,bus,,5,7
5870,sub-05,ses-05,run-03,70,n03983396_9150,bottle,,4,17
5871,sub-05,ses-05,run-03,71,2010_001569,bird,,2,11
5872,sub-05,ses-05,run-03,72,n04099969_1365,chair,,8,12
5873,sub-05,ses-05,run-03,73,2009_001196,horse,,13,0
5874,sub-05,ses-05,run-03,74,2010_000117,sheep,,16,3
5875,sub-05,ses-05,run-03,75,2010_005066,sheep,,16,15
5876,sub-05,ses-05,run-03,76,n11939491_23443,flower,,12,7
5877,sub-05,ses-05,run-03,77,n03095699_7419,boat,,3,5
5878,sub-05,ses-05,run-03,78,n03062245_3610,bottle,,4,2
5879,sub-05,ses-05,run-03,79,n03201208_24122,diningtable,,10,18
5880,sub-05,ses-05,run-03,80,2010_000665,cat,,7,3
5881,sub-05,ses-05,run-03,81,2008_008726,train,,18,0
5882,sub-05,ses-05,run-03,82,n03792782_6159,bicycle,,1,8
5883,sub-05,ses-05,run-03,83,2008_003515,person,,15,0
5884,sub-05,ses-05,run-03,84,n04487081_12660,bus,,5,7
5885,sub-05,ses-05,run-03,85,n03095699_11817,boat,,3,10
5886,sub-05,ses-05,run-03,86,n02389026_1710,horse,,13,11
5887,sub-05,ses-05,run-03,87,n04487081_5324,bus,,5,11
