row_index,subject_id,session_id,run_id,trial_index,image_name,class_name,Id,true_label,pred_label
867,sub-05,ses-05,run-01,67,2008_003922,dog,,11,11
868,sub-05,ses-05,run-01,68,n03782006_11817,tvmonitor,,19,3
869,sub-05,ses-05,run-01,69,n04344873_13166,sofa,,17,18
870,sub-05,ses-05,run-01,70,n03201208_21479,diningtable,,10,10
871,sub-05,ses-05,run-01,71,n02835271_30483,bicycle,,1,4
872,sub-05,ses-05,run-01,72,n03785016_25397,motorbike,,14,8
873,sub-05,ses-05,run-01,73,n11939491_4745,flower,,12,19
874,sub-05,ses-05,run-01,74,n02835271_4542,bicycle,,1,10
875,sub-05,ses-05,run-01,75,007362,car,,6,7
876,sub-05,ses-05,run-01,76,n04152593_7618,tvmonitor,,19,17
877,sub-05,ses-05,run-01,77,001098,cat,,7,3
878,sub-05,ses-05,run-01,78,003491,dog,,11,15
879,sub-05,ses-05,run-01,79,n03201208_34319,diningtable,,10,17
880,sub-05,ses-05,run-01,80,2008_002504,boat,,3,17
881,sub-05,ses-05,run-01,81,n03983396_984,bottle,,4,7
882,sub-05,ses-05,run-01,82,n04344873_17809,sofa,,17,2
883,sub-05,ses-05,run-01,83,n04099969_2430,chair,,8,17
884,sub-05,ses-05,run-01,84,n02389026_22051,horse,,13,9
885,sub-05,ses-05,run-01,85,002667,car,,6,0
886,sub-05,ses-05,run-01,86,n11939491_16299,flower,,12,0
887,sub-05,ses-05,run-01,87,2009_003185,train,,18,2
888,sub-05,ses-05,run-01,88,n02417914_39371,sheep,,16,15
889,sub-05,ses-05,run-01,89,n03983396_5791,bottle,,4,17
890,sub-05,ses-05,run-01,90,2008_002151,aeroplane,,0,11
891,sub-05,ses-05,run-01,91,2009_002967,tvmonitor,,19,7
892,sub-05,ses-05,run-01,92,008265,person,,15,15
893,sub-05,ses-05,run-01,93,n04344873_10111,sofa,,17,0
894,sub-05,ses-05,run-01,94,008370,bird,,2,11
895,sub-05,ses-05,run-01,95,005843,cow,,9,3
896,sub-05,ses-05,run-01,96,n04487081_35632,bus,,5,8
897,sub-05,ses-05,run-01,97,2009_002474,person,,15,15
898,sub-05,ses-05,run-01,98,2008_005477,bird,,2,7
899,sub-05,ses-05,run-01,99,n04487081_49,bus,,5,3
900,sub-05,ses-05,run-02,0,n04344873_5298,sofa,,17,15
901,sub-05,ses-05,run-02,1,001655,dog,,11,7
902,sub-05,ses-05,run-02,2,2010_001577,sheep,,16,7
903,sub-05,ses-05,run-02,3,n11939491_9232,flower,,12,10
904,sub-05,ses-05,run-02,4,2009_003458,bus,,5,0
905,sub-05,ses-05,run-02,5,001477,sheep,,16,16
906,sub-05,ses-05,run-02,6,2009_000227,cat,,7,7
907,sub-05,ses-05,run-02,7,n02408429_98,cow,,9,10
908,sub-05,ses-05,run-02,8,2011_000181,bus,,5,0
909,sub-05,ses-05,run-02,9,2008_003342,person,,15,0
910,sub-05,ses-05,run-02,10,n03201208_9806,diningtable,,10,17
911,sub-05,ses-05,run-02,11,n11939491_19156,flower,,12,0
912,sub-05,ses-05,run-02,12,n03376595_9610,chair,,8,0
913,sub-05,ses-05,run-02,13,2009_002941,aeroplane,,0,10
914,sub-05,ses-05,run-02,14,2010_002124,sheep,,16,11
915,sub-05,ses-05,run-02,15,009094,tvmonitor,,19,14
916,sub-05,ses-05,run-02,16,005685,train,,18,4
917,sub-05,ses-05,run-02,17,n03983396_4735,bottle,,4,17
918,sub-05,ses-05,run-02,18,2011_001004,car,,6,17
919,sub-05,ses-05,run-02,19,n03782006_12342,tvmonitor,,19,0
920,sub-05,ses-05,run-02,20,n02835271_9116,bicycle,,1,7
921,sub-05,ses-05,run-02,21,2011_000830,bus,,5,10
922,sub-05,ses-05,run-02,22,001453,bird,,2,7
923,sub-05,ses-05,run-02,23,000558,boat,,3,8
924,sub-05,ses-05,run-02,24,2009_004543,horse,,13,17
925,sub-05,ses-05,run-02,25,n03785016_29288,motorbike,,14,6
926,sub-05,ses-05,run-02,26,2010_005647,cat,,7,11
927,sub-05,ses-05,run-02,27,003316,bird,,2,19
928,sub-05,ses-05,run-02,28,n03201208_2215,diningtable,,10,0
929,sub-05,ses-05,run-02,29,n03782006_28875,tvmonitor,,19,10
930,sub-05,ses-05,run-02,30,2009_004540,bird,,2,7
931,sub-05,ses-05,run-02,31,004982,aeroplane,,0,0
932,sub-05,ses-05,run-02,32,2008_003330,person,,15,11
933,sub-05,ses-05,run-02,33,n04344873_1317,sofa,,17,17
934,sub-05,ses-05,run-02,34,000142,car,,6,6
935,sub-05,ses-05,run-02,35,n03782006_662,tvmonitor,,19,17
936,sub-05,ses-05,run-02,36,004619,person,,15,4
937,sub-05,ses-05,run-02,37,2010_003648,bird,,2,3
938,sub-05,ses-05,run-02,38,n03095699_11817,boat,,3,10
939,sub-05,ses-05,run-02,39,n03983396_2810,bottle,,4,4
940,sub-05,ses-05,run-02,40,001471,cow,,9,0
941,sub-05,ses-05,run-02,41,n04099969_142,chair,,8,3
942,sub-05,ses-05,run-02,42,000946,train,,18,0
943,sub-05,ses-05,run-02,43,n04152593_3948,tvmonitor,,19,0
944,sub-05,ses-05,run-02,44,n04099969_3095,chair,,8,9
945,sub-05,ses-05,run-02,45,2008_008278,aeroplane,,0,0
946,sub-05,ses-05,run-02,46,2011_000791,bicycle,,1,7
947,sub-05,ses-05,run-02,47,n03201208_2162,diningtable,,10,0
948,sub-05,ses-05,run-02,48,n03785016_4825,motorbike,,14,0
949,sub-05,ses-05,run-02,49,n04344873_11059,sofa,,17,0
950,sub-05,ses-05,run-02,50,n11939491_6246,flower,,12,0
951,sub-05,ses-05,run-02,51,007063,cat,,7,2
952,sub-05,ses-05,run-02,52,n03062245_8008,bottle,,4,19
953,sub-05,ses-05,run-02,53,n02389026_8290,horse,,13,17
954,sub-05,ses-05,run-02,54,2008_008541,cow,,9,7
955,sub-05,ses-05,run-02,55,n03095699_15496,boat,,3,17
956,sub-05,ses-05,run-02,56,n04344873_10982,sofa,,17,17
957,sub-05,ses-05,run-02,57,n04487081_2925,bus,,5,3
958,sub-05,ses-05,run-02,58,2009_003146,cow,,9,0
959,sub-05,ses-05,run-02,59,004239,sheep,,16,3
960,sub-05,ses-05,run-02,60,001800,person,,15,17
961,sub-05,ses-05,run-02,61,n04487081_20231,bus,,5,7
962,sub-05,ses-05,run-02,62,002380,bird,,2,3
963,sub-05,ses-05,run-02,63,n02389026_699,horse,,13,0
964,sub-05,ses-05,run-02,64,2009_004972,bicycle,,1,17
965,sub-05,ses-05,run-02,65,2009_000737,car,,6,11
966,sub-05,ses-05,run-02,66,2008_007194,chair,,8,0
967,sub-05,ses-05,run-02,67,2009_001833,dog,,11,7
968,sub-05,ses-05,run-02,68,n04344873_23035,sofa,,17,17
969,sub-05,ses-05,run-02,69,2010_004193,train,,18,0
970,sub-05,ses-05,run-02,70,n02389026_7541,horse,,13,11
971,sub-05,ses-05,run-02,71,2010_002631,dog,,11,0
972,sub-05,ses-05,run-02,72,n02408429_3507,cow,,9,3
973,sub-05,ses-05,run-02,73,n11939491_12276,flower,,12,3
974,sub-05,ses-05,run-02,74,n02791124_6399,chair,,8,0
975,sub-05,ses-05,run-02,75,n03791053_3870,motorbike,,14,0
976,sub-05,ses-05,run-02,76,n04483307_2958,boat,,3,15
977,sub-05,ses-05,run-02,77,005244,train,,18,0
978,sub-05,ses-05,run-02,78,2010_000971,cat,,7,11
979,sub-05,ses-05,run-02,79,n03201208_13806,diningtable,,10,15
980,sub-05,ses-05,run-02,80,007104,bottle,,4,0
981,sub-05,ses-05,run-02,81,n03785016_581,motorbike,,14,11
982,sub-05,ses-05,run-02,82,000540,train,,18,0
983,sub-05,ses-05,run-02,83,004196,aeroplane,,0,7
984,sub-05,ses-05,run-02,84,n11939491_19516,flower,,12,7
985,sub-05,ses-05,run-02,85,n02389026_1018,horse,,13,0
986,sub-05,ses-05,run-02,86,n03983396_24539,bottle,,4,17
987,sub-05,ses-05,run-02,87,004217,car,,6,11
988,sub-05,ses-05,run-02,88,2008_005300,cat,,7,17
989,sub-05,ses-05,run-02,89,2010_004957,dog,,11,0
990,sub-05,ses-05,run-02,90,n03201208_32524,diningtable,,10,0
991,sub-05,ses-05,run-02,91,n03792782_28630,bicycle,,1,3
992,sub-05,ses-05,run-02,92,005259,car,,6,0
993,sub-05,ses-05,run-02,93,000256,aeroplane,,0,0
994,sub-05,ses-05,run-02,94,2008_001661,person,,15,2
995,sub-05,ses-05,run-02,95,2010_001009,dog,,11,7
996,sub-05,ses-05,run-02,96,n03095699_28129,boat,,3,0
997,sub-05,ses-05,run-02,97,2008_005637,motorbike,,14,11
998,sub-05,ses-05,run-02,98,n02835271_15344,bicycle,,1,0
999,sub-05,ses-05,run-02,99,009842,sheep,,16,11
1000,sub-05,ses-05,run-03,0,2009_000852,horse,,13,11
1001,sub-05,ses-05,run-03,1,n03792782_3775,bicycle,,1,0
1002,sub-05,ses-05,run-03,2,005339,cow,,9,7
1003,sub-05,ses-05,run-03,3,2010_001922,bicycle,,1,3
1004,sub-05,ses-05,run-03,4,n02415577_3830,sheep,,16,3
1005,sub-05,ses-05,run-03,5,n04483307_623,boat,,3,3
1006,sub-05,ses-05,run-03,6,2010_000986,aeroplane,,0,2
1007,sub-05,ses-05,run-03,7,n04344873_9734,sofa,,17,0
1008,sub-05,ses-05,run-03,8,n03095699_732,boat,,3,3
1009,sub-05,ses-05,run-03,9,2008_007875,dog,,11,0
1010,sub-05,ses-05,run-03,10,n04152593_38811,tvmonitor,,19,7
1011,sub-05,ses-05,run-03,11,n03201208_4680,diningtable,,10,10
1012,sub-05,ses-05,run-03,12,n04099969_2989,chair,,8,0
1013,sub-05,ses-05,run-03,13,2010_000553,cat,,7,17
1014,sub-05,ses-05,run-03,14,003071,bottle,,4,3
1015,sub-05,ses-05,run-03,15,2009_002789,dog,,11,3
1016,sub-05,ses-05,run-03,16,2009_001069,tvmonitor,,19,17
1017,sub-05,ses-05,run-03,17,005620,aeroplane,,0,3
1018,sub-05,ses-05,run-03,18,n02408429_84,cow,,9,3
1019,sub-05,ses-05,run-03,19,n02403003_1826,cow,,9,10
1020,sub-05,ses-05,run-03,20,n04152593_24235,tvmonitor,,19,3
1021,sub-05,ses-05,run-03,21,n03376595_2153,chair,,8,3
1022,sub-05,ses-05,run-03,22,004626,train,,18,3
1023,sub-05,ses-05,run-03,23,001312,cow,,9,19
1024,sub-05,ses-05,run-03,24,2009_003873,motorbike,,14,15
1025,sub-05,ses-05,run-03,25,007094,sofa,,17,19
1026,sub-05,ses-05,run-03,26,n11939491_25311,flower,,12,10
1027,sub-05,ses-05,run-03,27,n04099969_2101,chair,,8,0
1028,sub-05,ses-05,run-03,28,n04487081_3382,bus,,5,10
1029,sub-05,ses-05,run-03,29,n11939491_5500,flower,,12,0
1030,sub-05,ses-05,run-03,30,2008_008428,cow,,9,0
1031,sub-05,ses-05,run-03,31,2008_004998,dog,,11,3
1032,sub-05,ses-05,run-03,32,000618,aeroplane,,0,3
1033,sub-05,ses-05,run-03,33,n04344873_3226,sofa,,17,7
1034,sub-05,ses-05,run-03,34,2008_006694,car,,6,7
1035,sub-05,ses-05,run-03,35,2008_004504,person,,15,15
1036,sub-05,ses-05,run-03,36,2010_003640,boat,,3,0
1037,sub-05,ses-05,run-03,37,n03983396_24781,bottle,,4,18
1038,sub-05,ses-05,run-03,38,2011_000997,train,,18,0
1039,sub-05,ses-05,run-03,39,2008_007611,car,,6,7
1040,sub-05,ses-05,run-03,40,n03376595_3169,chair,,8,17
1041,sub-05,ses-05,run-03,41,n03782006_7489,tvmonitor,,19,3
1042,sub-05,ses-05,run-03,42,006828,bottle,,4,2
1043,sub-05,ses-05,run-03,43,n03785016_11799,motorbike,,14,7
1044,sub-05,ses-05,run-03,44,004657,train,,18,3
1045,sub-05,ses-05,run-03,45,004747,car,,6,18
1046,sub-05,ses-05,run-03,46,n04344873_1128,sofa,,17,0
1047,sub-05,ses-05,run-03,47,n03201208_25285,diningtable,,10,3
1048,sub-05,ses-05,run-03,48,2009_003419,cat,,7,4
1049,sub-05,ses-05,run-03,49,2008_001806,person,,15,11
1050,sub-05,ses-05,run-03,50,008858,bird,,2,4
1051,sub-05,ses-05,run-03,51,006397,car,,6,17
1052,sub-05,ses-05,run-03,52,2008_002916,sofa,,17,10
1053,sub-05,ses-05,run-03,53,n03782006_24757,tvmonitor,,19,17
1054,sub-05,ses-05,run-03,54,n03785016_17835,motorbike,,14,5
1055,sub-05,ses-05,run-03,55,n03201208_37167,diningtable,,10,4
1056,sub-05,ses-05,run-03,56,2008_008028,aeroplane,,0,10
1057,sub-05,ses-05,run-03,57,003537,train,,18,17
1058,sub-05,ses-05,run-03,58,000820,sheep,,16,10
1059,sub-05,ses-05,run-03,59,n11939491_14510,flower,,12,3
1060,sub-05,ses-05,run-03,60,002893,motorbike,,14,5
1061,sub-05,ses-05,run-03,61,2010_001603,bird,,2,0
1062,sub-05,ses-05,run-03,62,n02389026_10422,horse,,13,12
1063,sub-05,ses-05,run-03,63,2008_005160,dog,,11,11
1064,sub-05,ses-05,run-03,64,2009_002147,person,,15,11
1065,sub-05,ses-05,run-03,65,n02389026_7739,horse,,13,16
1066,sub-05,ses-05,run-03,66,2010_005285,sheep,,16,12
1067,sub-05,ses-05,run-03,67,2009_001044,bus,,5,18
1068,sub-05,ses-05,run-03,68,n03785016_3987,motorbike,,14,0
1069,sub-05,ses-05,run-03,69,2009_001816,bus,,5,7
1070,sub-05,ses-05,run-03,70,n03983396_9150,bottle,,4,17
1071,sub-05,ses-05,run-03,71,2010_001569,bird,,2,11
1072,sub-05,ses-05,run-03,72,n04099969_1365,chair,,8,12
1073,sub-05,ses-05,run-03,73,2009_001196,horse,,13,0
1074,sub-05,ses-05,run-03,74,2010_000117,sheep,,16,3
1075,sub-05,ses-05,run-03,75,2010_005066,sheep,,16,15
1076,sub-05,ses-05,run-03,76,n11939491_23443,flower,,12,7
1077,sub-05,ses-05,run-03,77,n03095699_7419,boat,,3,5
1078,sub-05,ses-05,run-03,78,n03062245_3610,bottle,,4,2
1079,sub-05,ses-05,run-03,79,n03201208_24122,diningtable,,10,18
1080,sub-05,ses-05,run-03,80,2010_000665,cat,,7,3
1081,sub-05,ses-05,run-03,81,2008_008726,train,,18,0
1082,sub-05,ses-05,run-03,82,n03792782_6159,bicycle,,1,8
1083,sub-05,ses-05,run-03,83,2008_003515,person,,15,0
1084,sub-05,ses-05,run-03,84,n04487081_12660,bus,,5,7
1085,sub-05,ses-05,run-03,85,n03095699_11817,boat,,3,10
1086,sub-05,ses-05,run-03,86,n02389026_1710,horse,,13,11
1087,sub-05,ses-05,run-03,87,n04487081_5324,bus,,5,11
1088,sub-05,ses-05,run-03,88,2008_000902,person,,15,15
1089,sub-05,ses-05,run-03,89,004406,bird,,2,0
1090,sub-05,ses-05,run-03,90,000067,aeroplane,,0,0
1091,sub-05,ses-05,run-03,91,n03201208_35971,diningtable,,10,10
1092,sub-05,ses-05,run-03,92,n11939491_1950,flower,,12,3
1093,sub-05,ses-05,run-03,93,001642,dog,,11,11
1094,sub-05,ses-05,run-03,94,n02835271_1488,bicycle,,1,3
1095,sub-05,ses-05,run-03,95,2010_004171,cat,,7,7
1096,sub-05,ses-05,run-03,96,n02835271_929,bicycle,,1,15
1097,sub-05,ses-05,run-03,97,2010_001587,cat,,7,11
1098,sub-05,ses-05,run-03,98,005207,bird,,2,3
1099,sub-05,ses-05,run-03,99,009492,car,,6,0
1100,sub-05,ses-05,run-04,0,n11939491_6746,flower,,12,7
1101,sub-05,ses-05,run-04,1,2008_000858,motorbike,,14,7
1102,sub-05,ses-05,run-04,2,n11939491_23775,flower,,12,7
1103,sub-05,ses-05,run-04,3,n11939491_9573,flower,,12,12
1104,sub-05,ses-05,run-04,4,2008_008301,bus,,5,17
1105,sub-05,ses-05,run-04,5,n04487081_6106,bus,,5,7
1106,sub-05,ses-05,run-04,6,002754,aeroplane,,0,7
1107,sub-05,ses-05,run-04,7,000574,sheep,,16,12
1108,sub-05,ses-05,run-04,8,001956,car,,6,7
1109,sub-05,ses-05,run-04,9,n03201208_3445,diningtable,,10,17
1110,sub-05,ses-05,run-04,10,n02410509_3493,cow,,9,0
1111,sub-05,ses-05,run-04,11,n03785016_9170,motorbike,,14,3
1112,sub-05,ses-05,run-04,12,006106,horse,,13,7
1113,sub-05,ses-05,run-04,13,n02389026_6664,horse,,13,7
1114,sub-05,ses-05,run-04,14,n04099969_2902,chair,,8,3
1115,sub-05,ses-05,run-04,15,002251,sofa,,17,13
1116,sub-05,ses-05,run-04,16,008296,car,,6,7
1117,sub-05,ses-05,run-04,17,n03201208_29672,diningtable,,10,7
1118,sub-05,ses-05,run-04,18,2009_000817,aeroplane,,0,3
1119,sub-05,ses-05,run-04,19,2009_003166,person,,15,0
1120,sub-05,ses-05,run-04,20,2009_005303,train,,18,7
1121,sub-05,ses-05,run-04,21,004993,dog,,11,0
1122,sub-05,ses-05,run-04,22,2011_002421,boat,,3,3
1123,sub-05,ses-05,run-04,23,004981,car,,6,17
1124,sub-05,ses-05,run-04,24,001156,cat,,7,11
1125,sub-05,ses-05,run-04,25,004102,train,,18,15
1126,sub-05,ses-05,run-04,26,n04099969_5513,chair,,8,7
1127,sub-05,ses-05,run-04,27,n03983396_12232,bottle,,4,17
1128,sub-05,ses-05,run-04,28,2008_005386,cat,,7,18
1129,sub-05,ses-05,run-04,29,2008_005272,dog,,11,7
1130,sub-05,ses-05,run-04,30,n02412080_13381,sheep,,16,11
1131,sub-05,ses-05,run-04,31,n11939491_14613,flower,,12,17
1132,sub-05,ses-05,run-04,32,009401,train,,18,5
1133,sub-05,ses-05,run-04,33,n11939491_2646,flower,,12,15
1134,sub-05,ses-05,run-04,34,n04099969_2538,chair,,8,15
1135,sub-05,ses-05,run-04,35,n04344873_4852,sofa,,17,8
1136,sub-05,ses-05,run-04,36,n04483307_9331,boat,,3,11
1137,sub-05,ses-05,run-04,37,2009_000734,aeroplane,,0,17
1138,sub-05,ses-05,run-04,38,2008_003746,dog,,11,15
1139,sub-05,ses-05,run-04,39,2010_000063,cow,,9,17
1140,sub-05,ses-05,run-04,40,n02389026_21485,horse,,13,0
1141,sub-05,ses-05,run-04,41,n03983396_9904,bottle,,4,10
1142,sub-05,ses-05,run-04,42,n02415577_7114,sheep,,16,8
1143,sub-05,ses-05,run-04,43,2010_000952,car,,6,11
1144,sub-05,ses-05,run-04,44,2009_001361,cat,,7,10
1145,sub-05,ses-05,run-04,45,n03782006_32434,tvmonitor,,19,17
1146,sub-05,ses-05,run-04,46,2008_003373,bus,,5,17
1147,sub-05,ses-05,run-04,47,n03201208_5880,diningtable,,10,3
1148,sub-05,ses-05,run-04,48,009271,sheep,,16,3
1149,sub-05,ses-05,run-04,49,003892,boat,,3,7
1150,sub-05,ses-05,run-04,50,n03785016_2234,motorbike,,14,10
1151,sub-05,ses-05,run-04,51,n02410509_5955,cow,,9,11
1152,sub-05,ses-05,run-04,52,2008_005589,horse,,13,0
1153,sub-05,ses-05,run-04,53,003398,tvmonitor,,19,7
1154,sub-05,ses-05,run-04,54,2010_002873,bird,,2,0
1155,sub-05,ses-05,run-04,55,2009_002449,boat,,3,0
1156,sub-05,ses-05,run-04,56,2008_007465,bird,,2,7
1157,sub-05,ses-05,run-04,57,n03201208_1804,diningtable,,10,7
1158,sub-05,ses-05,run-04,58,005765,person,,15,9
1159,sub-05,ses-05,run-04,59,n02410509_8497,cow,,9,3
1160,sub-05,ses-05,run-04,60,2009_004817,bird,,2,0
1161,sub-05,ses-05,run-04,61,n03983396_225,bottle,,4,0
1162,sub-05,ses-05,run-04,62,n03792782_26168,bicycle,,1,0
1163,sub-05,ses-05,run-04,63,2010_000358,person,,15,0
1164,sub-05,ses-05,run-04,64,007065,bird,,2,11
1165,sub-05,ses-05,run-04,65,2009_000387,aeroplane,,0,0
1166,sub-05,ses-05,run-04,66,2010_001671,cow,,9,0
1167,sub-05,ses-05,run-04,67,n02835271_20445,bicycle,,1,2
1168,sub-05,ses-05,run-04,68,n03792782_12433,bicycle,,1,2
1169,sub-05,ses-05,run-04,69,n04344873_33166,sofa,,17,0
1170,sub-05,ses-05,run-04,70,001401,cat,,7,0
1171,sub-05,ses-05,run-04,71,2008_000373,train,,18,0
1172,sub-05,ses-05,run-04,72,005685,train,,18,0
1173,sub-05,ses-05,run-04,73,n03792782_2793,bicycle,,1,7
1174,sub-05,ses-05,run-04,74,2009_001490,chair,,8,7
1175,sub-05,ses-05,run-04,75,n04487081_41274,bus,,5,7
1176,sub-05,ses-05,run-04,76,006969,dog,,11,7
1177,sub-05,ses-05,run-04,77,2008_001274,car,,6,7
1178,sub-05,ses-05,run-04,78,n04099969_2435,chair,,8,15
1179,sub-05,ses-05,run-04,79,n04152593_14818,tvmonitor,,19,0
1180,sub-05,ses-05,run-04,80,000884,sheep,,16,7
1181,sub-05,ses-05,run-04,81,2010_000388,horse,,13,0
1182,sub-05,ses-05,run-04,82,2010_001159,bird,,2,0
1183,sub-05,ses-05,run-04,83,n04344873_23410,sofa,,17,7
1184,sub-05,ses-05,run-04,84,n03201208_23152,diningtable,,10,0
1185,sub-05,ses-05,run-04,85,2011_000061,tvmonitor,,19,2
1186,sub-05,ses-05,run-04,86,006014,boat,,3,7
1187,sub-05,ses-05,run-04,87,n03782006_16229,tvmonitor,,19,0
1188,sub-05,ses-05,run-04,88,n03983396_12916,bottle,,4,0
1189,sub-05,ses-05,run-04,89,n04344873_45594,sofa,,17,9
1190,sub-05,ses-05,run-04,90,006101,person,,15,7
1191,sub-05,ses-05,run-04,91,2008_003545,person,,15,9
1192,sub-05,ses-05,run-04,92,n04487081_13778,bus,,5,0
1193,sub-05,ses-05,run-04,93,2011_001390,cat,,7,0
1194,sub-05,ses-05,run-04,94,n03983396_5307,bottle,,4,2
1195,sub-05,ses-05,run-04,95,n03785016_1453,motorbike,,14,7
1196,sub-05,ses-05,run-04,96,2010_001407,dog,,11,0
1197,sub-05,ses-05,run-04,97,2010_005272,motorbike,,14,9
1198,sub-05,ses-05,run-04,98,n02835271_1055,bicycle,,1,0
1199,sub-05,ses-05,run-04,99,2008_003743,aeroplane,,0,0
1200,sub-09,ses-05,run-01,0,006077,train,,18,15
1201,sub-09,ses-05,run-01,1,n04344873_17488,sofa,,17,0
1202,sub-09,ses-05,run-01,2,n03201208_26304,diningtable,,10,10
1203,sub-09,ses-05,run-01,3,006971,cat,,7,9
1204,sub-09,ses-05,run-01,4,2009_003375,dog,,11,0
1205,sub-09,ses-05,run-01,5,n03791053_10516,motorbike,,14,9
1206,sub-09,ses-05,run-01,6,002623,cow,,9,7
1207,sub-09,ses-05,run-01,7,001306,dog,,11,14
1208,sub-09,ses-05,run-01,8,004052,aeroplane,,0,0
1209,sub-09,ses-05,run-01,9,009298,bus,,5,12
1210,sub-09,ses-05,run-01,10,2010_002935,bird,,2,9
1211,sub-09,ses-05,run-01,11,n04487081_1437,bus,,5,15
1212,sub-09,ses-05,run-01,12,n03792782_32232,bicycle,,1,19
1213,sub-09,ses-05,run-01,13,2011_002343,person,,15,15
1214,sub-09,ses-05,run-01,14,007671,bird,,2,15
1215,sub-09,ses-05,run-01,15,n03095699_5188,boat,,3,15
1216,sub-09,ses-05,run-01,16,n02408429_1053,cow,,9,16
1217,sub-09,ses-05,run-01,17,n02389026_8842,horse,,13,15
1218,sub-09,ses-05,run-01,18,2011_000283,train,,18,4
1219,sub-09,ses-05,run-01,19,2009_005232,aeroplane,,0,14
1220,sub-09,ses-05,run-01,20,2008_000605,person,,15,15
1221,sub-09,ses-05,run-01,21,n04344873_14180,sofa,,17,15
1222,sub-09,ses-05,run-01,22,n04483307_10193,boat,,3,10
1223,sub-09,ses-05,run-01,23,009281,bicycle,,1,12
1224,sub-09,ses-05,run-01,24,n11939491_7839,flower,,12,15
1225,sub-09,ses-05,run-01,25,2010_002097,tvmonitor,,19,3
1226,sub-09,ses-05,run-01,26,004584,sofa,,17,15
1227,sub-09,ses-05,run-01,27,007259,chair,,8,3
1228,sub-09,ses-05,run-01,28,003710,train,,18,13
1229,sub-09,ses-05,run-01,29,2010_001590,cat,,7,15
1230,sub-09,ses-05,run-01,30,n02422699_3524,sheep,,16,5
1231,sub-09,ses-05,run-01,31,2009_001264,bird,,2,3
1232,sub-09,ses-05,run-01,32,2008_000761,dog,,11,15
1233,sub-09,ses-05,run-01,33,n11939491_7543,flower,,12,15
1234,sub-09,ses-05,run-01,34,2009_004829,bus,,5,15
1235,sub-09,ses-05,run-01,35,2010_003816,aeroplane,,0,3
1236,sub-09,ses-05,run-01,36,n02408429_486,cow,,9,7
1237,sub-09,ses-05,run-01,37,n03785016_17461,motorbike,,14,15
1238,sub-09,ses-05,run-01,38,n04344873_6520,sofa,,17,0
1239,sub-09,ses-05,run-01,39,n02410509_5955,cow,,9,15
1240,sub-09,ses-05,run-01,40,001331,car,,6,10
1241,sub-09,ses-05,run-01,41,n04483307_7895,boat,,3,15
1242,sub-09,ses-05,run-01,42,003317,sofa,,17,7
1243,sub-09,ses-05,run-01,43,002717,bird,,2,17
1244,sub-09,ses-05,run-01,44,n03785016_1770,motorbike,,14,3
1245,sub-09,ses-05,run-01,45,002236,train,,18,14
1246,sub-09,ses-05,run-01,46,n02408429_11134,cow,,9,7
1247,sub-09,ses-05,run-01,47,2008_004967,cat,,7,0
1248,sub-09,ses-05,run-01,48,n03785016_5160,motorbike,,14,15
1249,sub-09,ses-05,run-01,49,n03201208_9156,diningtable,,10,12
1250,sub-09,ses-05,run-01,50,001093,car,,6,11
1251,sub-09,ses-05,run-01,51,n02423022_8293,sheep,,16,15
1252,sub-09,ses-05,run-01,52,n03201208_15364,diningtable,,10,14
1253,sub-09,ses-05,run-01,53,008533,cat,,7,18
1254,sub-09,ses-05,run-01,54,n02422106_3014,sheep,,16,12
1255,sub-09,ses-05,run-01,55,2009_000161,bicycle,,1,3
1256,sub-09,ses-05,run-01,56,008727,car,,6,9
1257,sub-09,ses-05,run-01,57,n03062245_3593,bottle,,4,15
1258,sub-09,ses-05,run-01,58,2008_004696,horse,,13,0
1259,sub-09,ses-05,run-01,59,n02389026_1222,horse,,13,4
1260,sub-09,ses-05,run-01,60,n03095699_32392,boat,,3,13
1261,sub-09,ses-05,run-01,61,2009_003193,bicycle,,1,19
1262,sub-09,ses-05,run-01,62,2008_004312,car,,6,10
1263,sub-09,ses-05,run-01,63,2010_002326,bicycle,,1,15
1264,sub-09,ses-05,run-01,64,n03782006_15784,tvmonitor,,19,10
1265,sub-09,ses-05,run-01,65,2008_003922,dog,,11,15
1266,sub-09,ses-05,run-01,66,n03201208_26293,diningtable,,10,15
1267,sub-09,ses-05,run-01,67,n03983396_22362,bottle,,4,14
1268,sub-09,ses-05,run-01,68,n11939491_9961,flower,,12,6
1269,sub-09,ses-05,run-01,69,2010_000952,car,,6,10
1270,sub-09,ses-05,run-01,70,2008_007424,horse,,13,11
1271,sub-09,ses-05,run-01,71,2009_001195,aeroplane,,0,19
1272,sub-09,ses-05,run-01,72,003248,tvmonitor,,19,15
1273,sub-09,ses-05,run-01,73,001233,cat,,7,3
1274,sub-09,ses-05,run-01,74,006054,bird,,2,15
1275,sub-09,ses-05,run-01,75,n03983396_11437,bottle,,4,17
1276,sub-09,ses-05,run-01,76,n11939491_5069,flower,,12,4
1277,sub-09,ses-05,run-01,77,n04099969_1040,chair,,8,15
1278,sub-09,ses-05,run-01,78,n04487081_2410,bus,,5,5
1279,sub-09,ses-05,run-01,79,n02389026_7559,horse,,13,10
1280,sub-09,ses-05,run-01,80,n03095699_22335,boat,,3,10
1281,sub-09,ses-05,run-01,81,n11939491_563,flower,,12,15
