row_index,subject_id,session_id,run_id,trial_index,image_name,true_label,pred_label
1111,sub-05,ses-05,run-04,11,n03785016_9170,14,3
1112,sub-05,ses-05,run-04,12,006106,13,15
1113,sub-05,ses-05,run-04,13,n02389026_6664,13,11
1114,sub-05,ses-05,run-04,14,n04099969_2902,8,15
1115,sub-05,ses-05,run-04,15,002251,17,15
1116,sub-05,ses-05,run-04,16,008296,6,6
1117,sub-05,ses-05,run-04,17,n03201208_29672,10,9
1118,sub-05,ses-05,run-04,18,2009_000817,0,3
1119,sub-05,ses-05,run-04,19,2009_003166,15,3
1120,sub-05,ses-05,run-04,20,2009_005303,18,1
1121,sub-05,ses-05,run-04,21,004993,11,9
1122,sub-05,ses-05,run-04,22,2011_002421,3,6
1123,sub-05,ses-05,run-04,23,004981,6,17
1124,sub-05,ses-05,run-04,24,001156,7,6
1125,sub-05,ses-05,run-04,25,004102,18,3
1126,sub-05,ses-05,run-04,26,n04099969_5513,8,0
1127,sub-05,ses-05,run-04,27,n03983396_12232,4,15
1128,sub-05,ses-05,run-04,28,2008_005386,7,11
1129,sub-05,ses-05,run-04,29,2008_005272,11,16
1130,sub-05,ses-05,run-04,30,n02412080_13381,16,6
1131,sub-05,ses-05,run-04,31,n11939491_14613,12,6
1132,sub-05,ses-05,run-04,32,009401,18,6
1133,sub-05,ses-05,run-04,33,n11939491_2646,12,6
1134,sub-05,ses-05,run-04,34,n04099969_2538,8,15
1135,sub-05,ses-05,run-04,35,n04344873_4852,17,15
1136,sub-05,ses-05,run-04,36,n04483307_9331,3,6
1137,sub-05,ses-05,run-04,37,2009_000734,0,11
1138,sub-05,ses-05,run-04,38,2008_003746,11,11
1139,sub-05,ses-05,run-04,39,2010_000063,9,11
1140,sub-05,ses-05,run-04,40,n02389026_21485,13,8
1141,sub-05,ses-05,run-04,41,n03983396_9904,4,0
1142,sub-05,ses-05,run-04,42,n02415577_7114,16,15
1143,sub-05,ses-05,run-04,43,2010_000952,6,16
1144,sub-05,ses-05,run-04,44,2009_001361,7,6
1145,sub-05,ses-05,run-04,45,n03782006_32434,19,3
1146,sub-05,ses-05,run-04,46,2008_003373,5,0
1147,sub-05,ses-05,run-04,47,n03201208_5880,10,9
1148,sub-05,ses-05,run-04,48,009271,16,6
1149,sub-05,ses-05,run-04,49,003892,3,10
1150,sub-05,ses-05,run-04,50,n03785016_2234,14,3
1151,sub-05,ses-05,run-04,51,n02410509_5955,9,11
1152,sub-05,ses-05,run-04,52,2008_005589,13,8
1153,sub-05,ses-05,run-04,53,003398,19,9
1154,sub-05,ses-05,run-04,54,2010_002873,2,8
1155,sub-05,ses-05,run-04,55,2009_002449,3,6
1156,sub-05,ses-05,run-04,56,2008_007465,2,17
1157,sub-05,ses-05,run-04,57,n03201208_1804,10,18
1158,sub-05,ses-05,run-04,58,005765,15,9
1159,sub-05,ses-05,run-04,59,n02410509_8497,9,13
1160,sub-05,ses-05,run-04,60,2009_004817,2,8
1161,sub-05,ses-05,run-04,61,n03983396_225,4,11
1162,sub-05,ses-05,run-04,62,n03792782_26168,1,13
1163,sub-05,ses-05,run-04,63,2010_000358,15,17
1164,sub-05,ses-05,run-04,64,007065,2,6
1165,sub-05,ses-05,run-04,65,2009_000387,0,6
1166,sub-05,ses-05,run-04,66,2010_001671,9,3
1167,sub-05,ses-05,run-04,67,n02835271_20445,1,6
1168,sub-05,ses-05,run-04,68,n03792782_12433,1,14
1169,sub-05,ses-05,run-04,69,n04344873_33166,17,17
1170,sub-05,ses-05,run-04,70,001401,7,18
1171,sub-05,ses-05,run-04,71,2008_000373,18,3
1172,sub-05,ses-05,run-04,72,005685,18,17
1173,sub-05,ses-05,run-04,73,n03792782_2793,1,3
1174,sub-05,ses-05,run-04,74,2009_001490,8,15
1175,sub-05,ses-05,run-04,75,n04487081_41274,5,13
1176,sub-05,ses-05,run-04,76,006969,11,15
1177,sub-05,ses-05,run-04,77,2008_001274,6,15
1178,sub-05,ses-05,run-04,78,n04099969_2435,8,6
1179,sub-05,ses-05,run-04,79,n04152593_14818,19,8
1180,sub-05,ses-05,run-04,80,000884,16,7
1181,sub-05,ses-05,run-04,81,2010_000388,13,3
1182,sub-05,ses-05,run-04,82,2010_001159,2,7
1183,sub-05,ses-05,run-04,83,n04344873_23410,17,12
1184,sub-05,ses-05,run-04,84,n03201208_23152,10,19
1185,sub-05,ses-05,run-04,85,2011_000061,19,17
1186,sub-05,ses-05,run-04,86,006014,3,11
1187,sub-05,ses-05,run-04,87,n03782006_16229,19,0
1188,sub-05,ses-05,run-04,88,n03983396_12916,4,15
1189,sub-05,ses-05,run-04,89,n04344873_45594,17,0
1190,sub-05,ses-05,run-04,90,006101,15,3
1191,sub-05,ses-05,run-04,91,2008_003545,15,15
1192,sub-05,ses-05,run-04,92,n04487081_13778,5,11
1193,sub-05,ses-05,run-04,93,2011_001390,7,14
1194,sub-05,ses-05,run-04,94,n03983396_5307,4,3
1195,sub-05,ses-05,run-04,95,n03785016_1453,14,17
1196,sub-05,ses-05,run-04,96,2010_001407,11,6
1197,sub-05,ses-05,run-04,97,2010_005272,14,3
1198,sub-05,ses-05,run-04,98,n02835271_1055,1,6
1199,sub-05,ses-05,run-04,99,2008_003743,0,3
1200,sub-09,ses-05,run-01,0,006077,18,9
1201,sub-09,ses-05,run-01,1,n04344873_17488,17,15
1202,sub-09,ses-05,run-01,2,n03201208_26304,10,3
1203,sub-09,ses-05,run-01,3,006971,7,15
1204,sub-09,ses-05,run-01,4,2009_003375,11,0
1205,sub-09,ses-05,run-01,5,n03791053_10516,14,4
1206,sub-09,ses-05,run-01,6,002623,9,16
1207,sub-09,ses-05,run-01,7,001306,11,3
1208,sub-09,ses-05,run-01,8,004052,0,3
1209,sub-09,ses-05,run-01,9,009298,5,4
1210,sub-09,ses-05,run-01,10,2010_002935,2,18
1211,sub-09,ses-05,run-01,11,n04487081_1437,5,1
1212,sub-09,ses-05,run-01,12,n03792782_32232,1,18
1213,sub-09,ses-05,run-01,13,2011_002343,15,4
1214,sub-09,ses-05,run-01,14,007671,2,15
1215,sub-09,ses-05,run-01,15,n03095699_5188,3,3
1216,sub-09,ses-05,run-01,16,n02408429_1053,9,15
1217,sub-09,ses-05,run-01,17,n02389026_8842,13,4
1218,sub-09,ses-05,run-01,18,2011_000283,18,1
1219,sub-09,ses-05,run-01,19,2009_005232,0,7
1220,sub-09,ses-05,run-01,20,2008_000605,15,7
1221,sub-09,ses-05,run-01,21,n04344873_14180,17,15
1222,sub-09,ses-05,run-01,22,n04483307_10193,3,5
1223,sub-09,ses-05,run-01,23,009281,1,3
1224,sub-09,ses-05,run-01,24,n11939491_7839,12,4
1225,sub-09,ses-05,run-01,25,2010_002097,19,15
1226,sub-09,ses-05,run-01,26,004584,17,15
1227,sub-09,ses-05,run-01,27,007259,8,1
1228,sub-09,ses-05,run-01,28,003710,18,17
1229,sub-09,ses-05,run-01,29,2010_001590,7,15
1230,sub-09,ses-05,run-01,30,n02422699_3524,16,3
1231,sub-09,ses-05,run-01,31,2009_001264,2,16
1232,sub-09,ses-05,run-01,32,2008_000761,11,17
1233,sub-09,ses-05,run-01,33,n11939491_7543,12,4
1234,sub-09,ses-05,run-01,34,2009_004829,5,4
1235,sub-09,ses-05,run-01,35,2010_003816,0,3
1236,sub-09,ses-05,run-01,36,n02408429_486,9,4
1237,sub-09,ses-05,run-01,37,n03785016_17461,14,7
1238,sub-09,ses-05,run-01,38,n04344873_6520,17,3
1239,sub-09,ses-05,run-01,39,n02410509_5955,9,15
1240,sub-09,ses-05,run-01,40,001331,6,19
1241,sub-09,ses-05,run-01,41,n04483307_7895,3,15
1242,sub-09,ses-05,run-01,42,003317,17,4
1243,sub-09,ses-05,run-01,43,002717,2,3
1244,sub-09,ses-05,run-01,44,n03785016_1770,14,4
1245,sub-09,ses-05,run-01,45,002236,18,17
1246,sub-09,ses-05,run-01,46,n02408429_11134,9,4
1247,sub-09,ses-05,run-01,47,2008_004967,7,15
1248,sub-09,ses-05,run-01,48,n03785016_5160,14,16
1249,sub-09,ses-05,run-01,49,n03201208_9156,10,4
1250,sub-09,ses-05,run-01,50,001093,6,4
1251,sub-09,ses-05,run-01,51,n02423022_8293,16,4
1252,sub-09,ses-05,run-01,52,n03201208_15364,10,17
1253,sub-09,ses-05,run-01,53,008533,7,9
1254,sub-09,ses-05,run-01,54,n02422106_3014,16,3
1255,sub-09,ses-05,run-01,55,2009_000161,1,15
1256,sub-09,ses-05,run-01,56,008727,6,3
1257,sub-09,ses-05,run-01,57,n03062245_3593,4,9
1258,sub-09,ses-05,run-01,58,2008_004696,13,15
1259,sub-09,ses-05,run-01,59,n02389026_1222,13,0
1260,sub-09,ses-05,run-01,60,n03095699_32392,3,16
1261,sub-09,ses-05,run-01,61,2009_003193,1,0
1262,sub-09,ses-05,run-01,62,2008_004312,6,17
1263,sub-09,ses-05,run-01,63,2010_002326,1,4
1264,sub-09,ses-05,run-01,64,n03782006_15784,19,3
1265,sub-09,ses-05,run-01,65,2008_003922,11,15
1266,sub-09,ses-05,run-01,66,n03201208_26293,10,4
1267,sub-09,ses-05,run-01,67,n03983396_22362,4,4
1268,sub-09,ses-05,run-01,68,n11939491_9961,12,7
1269,sub-09,ses-05,run-01,69,2010_000952,6,12
1270,sub-09,ses-05,run-01,70,2008_007424,13,4
1271,sub-09,ses-05,run-01,71,2009_001195,0,3
1272,sub-09,ses-05,run-01,72,003248,19,4
1273,sub-09,ses-05,run-01,73,001233,7,15
1274,sub-09,ses-05,run-01,74,006054,2,12
1275,sub-09,ses-05,run-01,75,n03983396_11437,4,4
1276,sub-09,ses-05,run-01,76,n11939491_5069,12,17
1277,sub-09,ses-05,run-01,77,n04099969_1040,8,1
1278,sub-09,ses-05,run-01,78,n04487081_2410,5,7
1279,sub-09,ses-05,run-01,79,n02389026_7559,13,7
1280,sub-09,ses-05,run-01,80,n03095699_22335,3,4
1281,sub-09,ses-05,run-01,81,n11939491_563,12,15
1282,sub-09,ses-05,run-01,82,n04099969_1005,8,4
1283,sub-09,ses-05,run-01,83,n03201208_18047,10,8
1284,sub-09,ses-05,run-01,84,n02422699_477,16,0
1285,sub-09,ses-05,run-01,85,n02422699_8190,16,15
1286,sub-09,ses-05,run-01,86,009037,5,4
1287,sub-09,ses-05,run-01,87,2008_006732,15,15
1288,sub-09,ses-05,run-01,88,n03983396_4547,4,4
1289,sub-09,ses-05,run-01,89,002351,18,5
1290,sub-09,ses-05,run-01,90,000174,15,15
1291,sub-09,ses-05,run-01,91,2010_005841,19,4
1292,sub-09,ses-05,run-01,92,n02791124_12401,8,4
1293,sub-09,ses-05,run-01,93,n04152593_75304,19,19
1294,sub-09,ses-05,run-01,94,2008_004607,4,15
1295,sub-09,ses-05,run-01,95,2009_002789,11,0
1296,sub-09,ses-05,run-01,96,2010_004743,15,4
1297,sub-09,ses-05,run-01,97,2010_000295,0,10
1298,sub-09,ses-05,run-01,98,2009_000894,14,3
1299,sub-09,ses-05,run-01,99,n03376595_4241,8,12
1300,sub-09,ses-05,run-02,0,2009_003411,14,3
1301,sub-09,ses-05,run-02,1,2009_003806,0,15
1302,sub-09,ses-05,run-02,2,n03791053_56,14,12
1303,sub-09,ses-05,run-02,3,n03201208_55384,10,12
1304,sub-09,ses-05,run-02,4,n02835271_27777,1,15
1305,sub-09,ses-05,run-02,5,2011_001971,7,18
1306,sub-09,ses-05,run-02,6,n04344873_14255,17,15
1307,sub-09,ses-05,run-02,7,2008_008233,2,3
1308,sub-09,ses-05,run-02,8,n11939491_4544,12,1
1309,sub-09,ses-05,run-02,9,n04487081_8369,5,15
1310,sub-09,ses-05,run-02,10,n02389026_1406,13,4
1311,sub-09,ses-05,run-02,11,2010_003970,9,15
1312,sub-09,ses-05,run-02,12,003143,6,18
1313,sub-09,ses-05,run-02,13,2009_004278,3,15
1314,sub-09,ses-05,run-02,14,2008_005538,0,1
1315,sub-09,ses-05,run-02,15,2008_001655,15,15
1316,sub-09,ses-05,run-02,16,2010_004014,6,15
1317,sub-09,ses-05,run-02,17,000841,17,5
1318,sub-09,ses-05,run-02,18,n04344873_15783,17,8
1319,sub-09,ses-05,run-02,19,n11939491_26480,12,15
1320,sub-09,ses-05,run-02,20,2009_003521,9,2
1321,sub-09,ses-05,run-02,21,n03782006_15130,19,3
1322,sub-09,ses-05,run-02,22,n03983396_3692,4,13
1323,sub-09,ses-05,run-02,23,2011_001902,2,3
1324,sub-09,ses-05,run-02,24,2009_002445,11,4
1325,sub-09,ses-05,run-02,25,005481,18,4
1326,sub-09,ses-05,run-02,26,n03095699_796,3,3
1327,sub-09,ses-05,run-02,27,n03785016_25464,14,10
1328,sub-09,ses-05,run-02,28,n11939491_6435,12,3
1329,sub-09,ses-05,run-02,29,2009_003867,7,12
1330,sub-09,ses-05,run-02,30,2009_000289,16,3
1331,sub-09,ses-05,run-02,31,000120,11,15
1332,sub-09,ses-05,run-02,32,2008_005349,6,17
1333,sub-09,ses-05,run-02,33,001774,7,18
1334,sub-09,ses-05,run-02,34,n02422106_3940,16,3
1335,sub-09,ses-05,run-02,35,n04487081_13285,5,0
1336,sub-09,ses-05,run-02,36,2010_000887,3,0
1337,sub-09,ses-05,run-02,37,n04487081_16360,5,15
1338,sub-09,ses-05,run-02,38,n02412080_7220,16,8
1339,sub-09,ses-05,run-02,39,2009_003290,15,15
1340,sub-09,ses-05,run-02,40,n04152593_5965,19,3
1341,sub-09,ses-05,run-02,41,n11939491_9837,12,15
1342,sub-09,ses-05,run-02,42,008967,4,10
1343,sub-09,ses-05,run-02,43,2009_000456,15,15
1344,sub-09,ses-05,run-02,44,2010_000975,11,6
1345,sub-09,ses-05,run-02,45,n02835271_6906,1,15
1346,sub-09,ses-05,run-02,46,n02410509_7854,9,18
1347,sub-09,ses-05,run-02,47,000789,16,3
1348,sub-09,ses-05,run-02,48,n03983396_5022,4,10
1349,sub-09,ses-05,run-02,49,n04152593_539,19,5
1350,sub-09,ses-05,run-02,50,000565,1,3
1351,sub-09,ses-05,run-02,51,2009_003278,0,3
1352,sub-09,ses-05,run-02,52,n02408429_8464,9,10
1353,sub-09,ses-05,run-02,53,008339,18,7
1354,sub-09,ses-05,run-02,54,n03376595_6409,8,3
1355,sub-09,ses-05,run-02,55,n03062245_439,4,11
1356,sub-09,ses-05,run-02,56,n03201208_44197,10,3
1357,sub-09,ses-05,run-02,57,006977,3,19
1358,sub-09,ses-05,run-02,58,2010_003532,13,13
1359,sub-09,ses-05,run-02,59,n03201208_18047,10,3
1360,sub-09,ses-05,run-02,60,n02389026_1943,13,15
1361,sub-09,ses-05,run-02,61,n03376595_16121,8,3
1362,sub-09,ses-05,run-02,62,2008_002930,15,8
1363,sub-09,ses-05,run-02,63,2010_003701,1,12
1364,sub-09,ses-05,run-02,64,2008_001783,8,1
1365,sub-09,ses-05,run-02,65,2009_003524,0,16
1366,sub-09,ses-05,run-02,66,n03376595_966,8,3
1367,sub-09,ses-05,run-02,67,n03201208_2162,10,3
1368,sub-09,ses-05,run-02,68,2009_002975,13,12
1369,sub-09,ses-05,run-02,69,2009_005272,11,15
1370,sub-09,ses-05,run-02,70,2011_002421,3,17
1371,sub-09,ses-05,run-02,71,2008_003826,18,12
1372,sub-09,ses-05,run-02,72,008202,9,15
1373,sub-09,ses-05,run-02,73,n03785016_15365,14,15
1374,sub-09,ses-05,run-02,74,n03792782_33086,1,12
1375,sub-09,ses-05,run-02,75,2010_001140,7,15
1376,sub-09,ses-05,run-02,76,n04344873_3226,17,16
1377,sub-09,ses-05,run-02,77,2009_001375,2,3
1378,sub-09,ses-05,run-02,78,n02389026_3744,13,3
1379,sub-09,ses-05,run-02,79,n03201208_24059,10,7
1380,sub-09,ses-05,run-02,80,002906,18,4
1381,sub-09,ses-05,run-02,81,n11939491_1445,12,0
1382,sub-09,ses-05,run-02,82,2008_007145,0,15
1383,sub-09,ses-05,run-02,83,003203,18,3
1384,sub-09,ses-05,run-02,84,004823,6,15
1385,sub-09,ses-05,run-02,85,n04152593_33906,19,0
1386,sub-09,ses-05,run-02,86,003666,6,4
1387,sub-09,ses-05,run-02,87,n04344873_8652,17,15
1388,sub-09,ses-05,run-02,88,006252,11,3
1389,sub-09,ses-05,run-02,89,003021,5,3
1390,sub-09,ses-05,run-02,90,n03983396_9857,4,8
1391,sub-09,ses-05,run-02,91,n03782006_5671,19,18
1392,sub-09,ses-05,run-02,92,2009_001040,2,0
1393,sub-09,ses-05,run-02,93,2009_001094,7,3
1394,sub-09,ses-05,run-02,94,2009_000675,16,6
1395,sub-09,ses-05,run-02,95,2008_002340,15,12
1396,sub-09,ses-05,run-02,96,n03376595_5773,8,3
1397,sub-09,ses-05,run-02,97,004883,5,3
1398,sub-09,ses-05,run-02,98,2009_000758,2,18
1399,sub-09,ses-05,run-02,99,n03785016_21720,14,4
1400,sub-09,ses-05,run-03,0,005619,1,15
1401,sub-09,ses-05,run-03,1,n02408429_6729,9,4
1402,sub-09,ses-05,run-03,2,n02412080_23921,16,15
1403,sub-09,ses-05,run-03,3,2009_000833,15,12
1404,sub-09,ses-05,run-03,4,003338,2,7
1405,sub-09,ses-05,run-03,5,2011_000592,0,3
1406,sub-09,ses-05,run-03,6,n04152593_31988,19,7
1407,sub-09,ses-05,run-03,7,n03376595_9726,8,4
1408,sub-09,ses-05,run-03,8,2010_004654,6,3
1409,sub-09,ses-05,run-03,9,n03095699_29606,3,10
1410,sub-09,ses-05,run-03,10,2008_006835,16,4
1411,sub-09,ses-05,run-03,11,006993,1,15
1412,sub-09,ses-05,run-03,12,008763,9,3
1413,sub-09,ses-05,run-03,13,n03785016_2236,14,4
1414,sub-09,ses-05,run-03,14,2008_002321,15,3
1415,sub-09,ses-05,run-03,15,008819,11,18
1416,sub-09,ses-05,run-03,16,008109,13,15
1417,sub-09,ses-05,run-03,17,n02389026_3442,13,7
1418,sub-09,ses-05,run-03,18,n03782006_42578,19,15
1419,sub-09,ses-05,run-03,19,n02389026_4414,13,7
1420,sub-09,ses-05,run-03,20,n03201208_45643,10,17
1421,sub-09,ses-05,run-03,21,008750,6,4
1422,sub-09,ses-05,run-03,22,008871,16,15
1423,sub-09,ses-05,run-03,23,n11939491_18629,12,0
1424,sub-09,ses-05,run-03,24,2008_001546,0,8
1425,sub-09,ses-05,run-03,25,003019,7,3
1426,sub-09,ses-05,run-03,26,2009_001980,17,7
1427,sub-09,ses-05,run-03,27,n03782006_4852,19,4
1428,sub-09,ses-05,run-03,28,2010_002834,9,15
1429,sub-09,ses-05,run-03,29,2008_006919,18,12
1430,sub-09,ses-05,run-03,30,n04152593_35306,19,16
1431,sub-09,ses-05,run-03,31,n04099969_18953,8,4
1432,sub-09,ses-05,run-03,32,n03201208_13672,10,15
1433,sub-09,ses-05,run-03,33,002130,14,8
1434,sub-09,ses-05,run-03,34,n04344873_33166,17,5
1435,sub-09,ses-05,run-03,35,n02422699_2351,16,8
1436,sub-09,ses-05,run-03,36,n03062245_2761,4,0
1437,sub-09,ses-05,run-03,37,002700,15,4
1438,sub-09,ses-05,run-03,38,000486,7,15
1439,sub-09,ses-05,run-03,39,n03785016_28589,14,3
1440,sub-09,ses-05,run-03,40,006429,13,8
1441,sub-09,ses-05,run-03,41,2010_000549,0,4
1442,sub-09,ses-05,run-03,42,2009_003375,11,4
1443,sub-09,ses-05,run-03,43,003871,2,15
1444,sub-09,ses-05,run-03,44,2009_003955,7,15
1445,sub-09,ses-05,run-03,45,n03095699_22942,3,3
1446,sub-09,ses-05,run-03,46,n02403003_9407,9,18
1447,sub-09,ses-05,run-03,47,n02835271_23515,1,0
1448,sub-09,ses-05,run-03,48,2009_004272,6,4
1449,sub-09,ses-05,run-03,49,002037,2,1
1450,sub-09,ses-05,run-03,50,n04344873_1901,17,4
1451,sub-09,ses-05,run-03,51,n03983396_275,4,17
1452,sub-09,ses-05,run-03,52,001820,6,3
1453,sub-09,ses-05,run-03,53,2010_003174,7,4
1454,sub-09,ses-05,run-03,54,n11939491_3448,12,3
1455,sub-09,ses-05,run-03,55,2010_000557,1,15
1456,sub-09,ses-05,run-03,56,004579,18,3
1457,sub-09,ses-05,run-03,57,2009_001595,0,3
1458,sub-09,ses-05,run-03,58,2008_006553,18,3
1459,sub-09,ses-05,run-03,59,n04487081_7635,5,15
1460,sub-09,ses-05,run-03,60,n04099969_2901,8,4
1461,sub-09,ses-05,run-03,61,2008_007954,4,3
1462,sub-09,ses-05,run-03,62,n11939491_12198,12,4
1463,sub-09,ses-05,run-03,63,2010_002283,13,3
1464,sub-09,ses-05,run-03,64,n04487081_8712,5,4
1465,sub-09,ses-05,run-03,65,n04483307_681,3,13
1466,sub-09,ses-05,run-03,66,n03201208_26539,10,0
1467,sub-09,ses-05,run-03,67,2010_004252,2,3
1468,sub-09,ses-05,run-03,68,005059,19,3
1469,sub-09,ses-05,run-03,69,n03062245_3370,4,15
1470,sub-09,ses-05,run-03,70,n03201208_20996,10,3
1471,sub-09,ses-05,run-03,71,n02410509_4678,9,3
1472,sub-09,ses-05,run-03,72,n03983396_5307,4,3
1473,sub-09,ses-05,run-03,73,n03376595_12326,8,4
1474,sub-09,ses-05,run-03,74,2009_003912,2,3
1475,sub-09,ses-05,run-03,75,003364,6,15
1476,sub-09,ses-05,run-03,76,n03201208_3520,10,4
1477,sub-09,ses-05,run-03,77,n03785016_8325,14,15
1478,sub-09,ses-05,run-03,78,008326,0,17
1479,sub-09,ses-05,run-03,79,2010_003326,15,15
1480,sub-09,ses-05,run-03,80,n04487081_19884,5,12
1481,sub-09,ses-05,run-03,81,n04487081_11376,5,15
1482,sub-09,ses-05,run-03,82,n03792782_9436,1,3
1483,sub-09,ses-05,run-03,83,2011_000457,17,19
1484,sub-09,ses-05,run-03,84,2008_006403,7,12
1485,sub-09,ses-05,run-03,85,2011_001671,18,18
1486,sub-09,ses-05,run-03,86,2010_005310,16,3
1487,sub-09,ses-05,run-03,87,n03095699_27188,3,15
1488,sub-09,ses-05,run-03,88,001642,11,8
1489,sub-09,ses-05,run-03,89,003026,15,15
1490,sub-09,ses-05,run-03,90,n11939491_6435,12,10
1491,sub-09,ses-05,run-03,91,n03785016_25096,14,15
1492,sub-09,ses-05,run-03,92,n11939491_57171,12,3
1493,sub-09,ses-05,run-03,93,2010_002896,18,10
1494,sub-09,ses-05,run-03,94,007788,3,3
1495,sub-09,ses-05,run-03,95,2009_003304,5,4
1496,sub-09,ses-05,run-03,96,n04099969_5688,8,15
1497,sub-09,ses-05,run-03,97,000029,11,3
1498,sub-09,ses-05,run-03,98,2008_006811,11,7
1499,sub-09,ses-05,run-03,99,n04344873_1788,17,15
1500,sub-09,ses-05,run-04,0,2010_003509,7,3
1501,sub-09,ses-05,run-04,1,002576,9,0
1502,sub-09,ses-05,run-04,2,2010_000138,13,4
1503,sub-09,ses-05,run-04,3,2009_000184,14,8
1504,sub-09,ses-05,run-04,4,2008_000727,15,15
1505,sub-09,ses-05,run-04,5,2008_002239,11,3
1506,sub-09,ses-05,run-04,6,2010_003532,13,15
1507,sub-09,ses-05,run-04,7,n04344873_7251,17,3
1508,sub-09,ses-05,run-04,8,n02791124_665,8,8
1509,sub-09,ses-05,run-04,9,n04344873_16134,17,0
1510,sub-09,ses-05,run-04,10,n03983396_4690,4,15
1511,sub-09,ses-05,run-04,11,n03983396_10243,4,8
1512,sub-09,ses-05,run-04,12,006196,6,3
1513,sub-09,ses-05,run-04,13,2008_007914,7,8
1514,sub-09,ses-05,run-04,14,009476,0,3
1515,sub-09,ses-05,run-04,15,n03983396_9355,4,0
1516,sub-09,ses-05,run-04,16,n04152593_27975,19,3
1517,sub-09,ses-05,run-04,17,n03785016_28509,14,3
1518,sub-09,ses-05,run-04,18,n02410509_2215,9,3
1519,sub-09,ses-05,run-04,19,n02423022_8018,16,7
1520,sub-09,ses-05,run-04,20,2009_002982,18,3
1521,sub-09,ses-05,run-04,21,n04344873_24902,17,3
1522,sub-09,ses-05,run-04,22,2010_001473,11,15
1523,sub-09,ses-05,run-04,23,n03095699_15545,3,3
1524,sub-09,ses-05,run-04,24,n02389026_137,13,8
1525,sub-09,ses-05,run-04,25,001560,6,0
1526,sub-09,ses-05,run-04,26,001877,6,4
1527,sub-09,ses-05,run-04,27,2009_003504,3,3
1528,sub-09,ses-05,run-04,28,2008_004847,0,3
1529,sub-09,ses-05,run-04,29,n02389026_6995,13,5
1530,sub-09,ses-05,run-04,30,006785,6,18
1531,sub-09,ses-05,run-04,31,n03782006_10975,19,3
1532,sub-09,ses-05,run-04,32,n03201208_16756,10,10
1533,sub-09,ses-05,run-04,33,005154,18,3
1534,sub-09,ses-05,run-04,34,2009_000072,15,3
1535,sub-09,ses-05,run-04,35,n02412080_5724,16,4
1536,sub-09,ses-05,run-04,36,2008_003045,7,3
1537,sub-09,ses-05,run-04,37,2011_002568,2,8
1538,sub-09,ses-05,run-04,38,n11939491_4745,12,4
1539,sub-09,ses-05,run-04,39,007168,18,15
1540,sub-09,ses-05,run-04,40,2008_000080,11,8
1541,sub-09,ses-05,run-04,41,n03201208_45168,10,3
1542,sub-09,ses-05,run-04,42,2009_000560,0,13
1543,sub-09,ses-05,run-04,43,n04344873_10207,17,17
1544,sub-09,ses-05,run-04,44,000398,18,4
1545,sub-09,ses-05,run-04,45,n03983396_4313,4,3
1546,sub-09,ses-05,run-04,46,2010_003398,8,4
1547,sub-09,ses-05,run-04,47,n04099969_3929,8,0
1548,sub-09,ses-05,run-04,48,2008_002540,15,3
1549,sub-09,ses-05,run-04,49,2009_004200,11,4
1550,sub-09,ses-05,run-04,50,n04483307_10009,3,7
1551,sub-09,ses-05,run-04,51,n11939491_19202,12,3
1552,sub-09,ses-05,run-04,52,2009_002897,3,3
1553,sub-09,ses-05,run-04,53,n04487081_19854,5,18
1554,sub-09,ses-05,run-04,54,000199,2,8
1555,sub-09,ses-05,run-04,55,n03201208_18398,10,17
1556,sub-09,ses-05,run-04,56,n02412080_2713,16,18
1557,sub-09,ses-05,run-04,57,n03792782_16149,1,3
1558,sub-09,ses-05,run-04,58,n02410509_3139,9,4
1559,sub-09,ses-05,run-04,59,n02423022_8297,16,3
1560,sub-09,ses-05,run-04,60,2010_005867,15,3
1561,sub-09,ses-05,run-04,61,2010_000048,7,10
1562,sub-09,ses-05,run-04,62,2008_007327,7,7
1563,sub-09,ses-05,run-04,63,n02835271_42981,1,3
1564,sub-09,ses-05,run-04,64,004196,0,8
1565,sub-09,ses-05,run-04,65,n02389026_5596,13,11
1566,sub-09,ses-05,run-04,66,009905,0,3
1567,sub-09,ses-05,run-04,67,005690,18,17
1568,sub-09,ses-05,run-04,68,n03201208_3445,10,15
1569,sub-09,ses-05,run-04,69,008607,9,3
1570,sub-09,ses-05,run-04,70,001959,2,4
1571,sub-09,ses-05,run-04,71,n11939491_1236,12,15
1572,sub-09,ses-05,run-04,72,n04487081_12270,5,18
1573,sub-09,ses-05,run-04,73,n03785016_7089,14,4
1574,sub-09,ses-05,run-04,74,2008_006470,8,3
1575,sub-09,ses-05,run-04,75,n02422699_11994,16,15
1576,sub-09,ses-05,run-04,76,2008_001070,11,13
1577,sub-09,ses-05,run-04,77,2010_001998,6,12
1578,sub-09,ses-05,run-04,78,n11939491_6760,12,0
1579,sub-09,ses-05,run-04,79,n04344873_1048,17,8
1580,sub-09,ses-05,run-04,80,008515,1,3
1581,sub-09,ses-05,run-04,81,n02410509_4243,9,8
1582,sub-09,ses-05,run-04,82,n04487081_14064,5,3
1583,sub-09,ses-05,run-04,83,2009_000758,2,4
1584,sub-09,ses-05,run-04,84,n03095699_13277,3,3
1585,sub-09,ses-05,run-04,85,n03782006_7405,19,15
1586,sub-09,ses-05,run-04,86,2011_001064,5,15
1587,sub-09,ses-05,run-04,87,n03983396_1440,4,0
