row_index,subject_id,session_id,run_id,trial_index,image_name,class_label,caption
1019,sub-05,ses-05,run-03,19,n02403003_1826,9,Cow standing in a grassy fenced pasture
1020,sub-05,ses-05,run-03,20,n04152593_24235,19,Two tvmonitors on a cluttered desk
1021,sub-05,ses-05,run-03,21,n03376595_2153,8,Wooden chair on a sunny patio lawn
1022,sub-05,ses-05,run-03,22,004626,18,Green train engine beside a wooded area
1023,sub-05,ses-05,run-03,23,001312,9,Cow with long horns grazing on grass
1024,sub-05,ses-05,run-03,24,2009_003873,14,Classic motorbike displayed on white gravel
1025,sub-05,ses-05,run-03,25,007094,17,Beige sofa with patterned pillows and rug
1026,sub-05,ses-05,run-03,26,n11939491_25311,12,Red flower bloom against green leaves
1027,sub-05,ses-05,run-03,27,n04099969_2101,8,Wooden chair on green grassy lawn
1028,sub-05,ses-05,run-03,28,n04487081_3382,5,Blue double-decker bus inside a garage
1029,sub-05,ses-05,run-03,29,n11939491_5500,12,Pink flower with yellow center petals
1030,sub-05,ses-05,run-03,30,2008_008428,9,Cow grazing on green grassy field
1031,sub-05,ses-05,run-03,31,2008_004998,11,Dog sleeping on blanket inside crate
1032,sub-05,ses-05,run-03,32,000618,0,Aeroplane model hanging near ceiling with rockets
1033,sub-05,ses-05,run-03,33,n04344873_3226,17,Wicker sofa by large windows and rug
1034,sub-05,ses-05,run-03,34,2008_006694,6,Red car parked on a brick driveway
1035,sub-05,ses-05,run-03,35,2008_004504,15,Person standing in the calm ocean water
1036,sub-05,ses-05,run-03,36,2010_003640,3,Boat docked at a marina pier
1037,sub-05,ses-05,run-03,37,n03983396_24781,4,Green 7UP bottle among tall leafy trees
1038,sub-05,ses-05,run-03,38,2011_000997,18,Blue passenger train at a busy station
1039,sub-05,ses-05,run-03,39,2008_007611,6,Racing car on a paved track
1040,sub-05,ses-05,run-03,40,n03376595_3169,8,Wooden chair on a tiled outdoor floor
1041,sub-05,ses-05,run-03,41,n03782006_7489,19,tvmonitor on a desk with speakers
1042,sub-05,ses-05,run-03,42,006828,4,Bottle of tequila beside salt and lemon
1043,sub-05,ses-05,run-03,43,n03785016_11799,14,White motorbike parked beside a concrete wall
1044,sub-05,ses-05,run-03,44,004657,18,Silver train beside a large brown building
1045,sub-05,ses-05,run-03,45,004747,6,Silver car parked beside a metal fence
1046,sub-05,ses-05,run-03,46,n04344873_1128,17,Black sofa next to table on carpet
1047,sub-05,ses-05,run-03,47,n03201208_25285,10,Diningtable set in a vintage-themed restaurant
1048,sub-05,ses-05,run-03,48,2009_003419,7,Cat face close-up with long whiskers
1049,sub-05,ses-05,run-03,49,2008_001806,15,Person smiling by a sunlit window
1050,sub-05,ses-05,run-03,50,008858,2,White bird with wings spread on grass
1051,sub-05,ses-05,run-03,51,006397,6,Silver car parked on red garage floor
1052,sub-05,ses-05,run-03,52,2008_002916,17,Red sofa beside a carved wooden table
1053,sub-05,ses-05,run-03,53,n03782006_24757,19,Tvmonitor on adjustable metal arm mount
1054,sub-05,ses-05,run-03,54,n03785016_17835,14,Vintage motorbike parked on gravel lot
1055,sub-05,ses-05,run-03,55,n03201208_37167,10,Diningtable with black chairs on a rug
1056,sub-05,ses-05,run-03,56,2008_008028,0,Aeroplane taxiing on an airport runway
1057,sub-05,ses-05,run-03,57,003537,18,Orange train passing trees on sunny day
1058,sub-05,ses-05,run-03,58,000820,16,Sheep resting on green grassy field
1059,sub-05,ses-05,run-03,59,n11939491_14510,12,Purple flower surrounded by green leaves
1060,sub-05,ses-05,run-03,60,002893,14,Red police motorbike parked by brick wall
1061,sub-05,ses-05,run-03,61,2010_001603,2,Red bird stretching wings on tree branch
1062,sub-05,ses-05,run-03,62,n02389026_10422,13,Horse standing on dirt among old machinery
1063,sub-05,ses-05,run-03,63,2008_005160,11,Small dog standing on grassy ground
1064,sub-05,ses-05,run-03,64,2009_002147,15,Person wearing cap near green plants
1065,sub-05,ses-05,run-03,65,n02389026_7739,13,Horse standing on a grassy field
1066,sub-05,ses-05,run-03,66,2010_005285,16,Sheep with green mark on grassy field
1067,sub-05,ses-05,run-03,67,2009_001044,5,Bus parked beside a multi-storey car park
1068,sub-05,ses-05,run-03,68,n03785016_3987,14,Blue motorbike parked near tall buildings
1069,sub-05,ses-05,run-03,69,2009_001816,5,Bus parked near a historic stone building
1070,sub-05,ses-05,run-03,70,n03983396_9150,4,Colorful ramune bottle among assorted drink cans
1071,sub-05,ses-05,run-03,71,2010_001569,2,White bird standing on a rocky surface
1072,sub-05,ses-05,run-03,72,n04099969_1365,8,Wicker rocking chair on wooden floor
1073,sub-05,ses-05,run-03,73,2009_001196,13,Horse standing on snowy ground near fence
1074,sub-05,ses-05,run-03,74,2010_000117,16,Sheep grazing alone on green field
1075,sub-05,ses-05,run-03,75,2010_005066,16,Sheep standing on hay inside yellow pen
1076,sub-05,ses-05,run-03,76,n11939491_23443,12,White flower with purple center among leaves
1077,sub-05,ses-05,run-03,77,n03095699_7419,3,Boat carrying stacked shipping containers on water
1078,sub-05,ses-05,run-03,78,n03062245_3610,4,Metal bottle on a white surface
1079,sub-05,ses-05,run-03,79,n03201208_24122,10,Diningtable with two chairs in carpeted room
1080,sub-05,ses-05,run-03,80,2010_000665,7,Cat sleeping on a blanket by window
1081,sub-05,ses-05,run-03,81,2008_008726,18,Steam train climbing a rocky mountain slope
1082,sub-05,ses-05,run-03,82,n03792782_6159,1,Red bicycle leaning against a white wall
1083,sub-05,ses-05,run-03,83,2008_003515,15,Two persons smiling near tents outdoors
1084,sub-05,ses-05,run-03,84,n04487081_12660,5,Blue bus driving on a snowy street
1085,sub-05,ses-05,run-03,85,n03095699_11817,3,Large cargo boat docked at shipping cranes
1086,sub-05,ses-05,run-03,86,n02389026_1710,13,Horse running on dry autumn ground
1087,sub-05,ses-05,run-03,87,n04487081_5324,5,Red and white bus driving near green trees
1088,sub-05,ses-05,run-03,88,2008_000902,15,Person in a crowd wearing a coat
1089,sub-05,ses-05,run-03,89,004406,2,Bird perched on a brick ledge indoors
1090,sub-05,ses-05,run-03,90,000067,0,Aeroplane taxiing on a runway grass nearby
1091,sub-05,ses-05,run-03,91,n03201208_35971,10,Glass diningtable with wooden chairs and colorful painting
1092,sub-05,ses-05,run-03,92,n11939491_1950,12,Yellow flower with dark ring pattern
1093,sub-05,ses-05,run-03,93,001642,11,Dog sitting on a green couch indoors
1094,sub-05,ses-05,run-03,94,n02835271_1488,1,Blue tandem bicycle beside a wooden fence
1095,sub-05,ses-05,run-03,95,2010_004171,7,Cat with striped fur beside green foliage
1096,sub-05,ses-05,run-03,96,n02835271_929,1,Tandem bicycle with yellow and green frame indoors
1097,sub-05,ses-05,run-03,97,2010_001587,7,Cat sitting near a table and bags
1098,sub-05,ses-05,run-03,98,005207,2,Bird standing among dry grass and reeds
1099,sub-05,ses-05,run-03,99,009492,6,Rally car racing on a dirt road
1100,sub-05,ses-05,run-04,0,n11939491_6746,12,Orange flower with soft green surroundings
1101,sub-05,ses-05,run-04,1,2008_000858,14,Motorbike with stars and stripes on pavement
1102,sub-05,ses-05,run-04,2,n11939491_23775,12,White and yellow flower among pink petals
1103,sub-05,ses-05,run-04,3,n11939491_9573,12,Yellow flower with green blurred surroundings
1104,sub-05,ses-05,run-04,4,2008_008301,5,Weathered bus with Zoolander ad at depot
1105,sub-05,ses-05,run-04,5,n04487081_6106,5,Bus driving on a busy city street
1106,sub-05,ses-05,run-04,6,002754,0,Black aeroplane taxiing on airport runway
1107,sub-05,ses-05,run-04,7,000574,16,Sheep standing on green grass near stone wall
1108,sub-05,ses-05,run-04,8,001956,6,Sports car with decals on city road
1109,sub-05,ses-05,run-04,9,n03201208_3445,10,Diningtable with black chairs and flowers
1110,sub-05,ses-05,run-04,10,n02410509_3493,9,Cow standing alone in a grassy field
1111,sub-05,ses-05,run-04,11,n03785016_9170,14,Motorbike parked on a narrow concrete street
1112,sub-05,ses-05,run-04,12,006106,13,Two horses standing on green grass
1113,sub-05,ses-05,run-04,13,n02389026_6664,13,Young horse resting on grassy ground
1114,sub-05,ses-05,run-04,14,n04099969_2902,8,Wooden rocking chair in a rustic workshop
1115,sub-05,ses-05,run-04,15,002251,17,Yellow leather sofa on wooden floor
1116,sub-05,ses-05,run-04,16,008296,6,Rally car speeding on a dirt track
1117,sub-05,ses-05,run-04,17,n03201208_29672,10,Glass diningtable with three chairs on carpet
1118,sub-05,ses-05,run-04,18,2009_000817,0,Aeroplane flying against a clear blue sky
1119,sub-05,ses-05,run-04,19,2009_003166,15,Person with a lollipop at night outdoors
1120,sub-05,ses-05,run-04,20,2009_005303,18,Modern train at a busy station platform
1121,sub-05,ses-05,run-04,21,004993,11,Dog running fast on dry open field
1122,sub-05,ses-05,run-04,22,2011_002421,3,Boat cruising swiftly across open water
1123,sub-05,ses-05,run-04,23,004981,6,Blue car parked on suburban driveway
1124,sub-05,ses-05,run-04,24,001156,7,Cat resting on a patterned red couch
1125,sub-05,ses-05,run-04,25,004102,18,Steam train on tracks beside another train
1126,sub-05,ses-05,run-04,26,n04099969_5513,8,Wooden chair on a rustic wooden floor
1127,sub-05,ses-05,run-04,27,n03983396_12232,4,Bottle of flavored soda inside a fridge
1128,sub-05,ses-05,run-04,28,2008_005386,7,Cat lounging on a cluttered desk surface
1129,sub-05,ses-05,run-04,29,2008_005272,11,Dog in colorful costume on pavement
1130,sub-05,ses-05,run-04,30,n02412080_13381,16,Sheep grazing on a green grassy field
1131,sub-05,ses-05,run-04,31,n11939491_14613,12,White daisy flower with green grass
1132,sub-05,ses-05,run-04,32,009401,18,Green train engine moving through wooded area
1133,sub-05,ses-05,run-04,33,n11939491_2646,12,White flower growing among green grass
1134,sub-05,ses-05,run-04,34,n04099969_2538,8,White wooden chair with cushion on sidewalk
1135,sub-05,ses-05,run-04,35,n04344873_4852,17,Modern sofa with geometric frame and pillows
1136,sub-05,ses-05,run-04,36,n04483307_9331,3,Sailboat gliding on blue open water
1137,sub-05,ses-05,run-04,37,2009_000734,0,Aeroplane taxiing on a grassy runway
1138,sub-05,ses-05,run-04,38,2008_003746,11,Fluffy dog sitting on a wooden dock
1139,sub-05,ses-05,run-04,39,2010_000063,9,Cow eating hay inside a barn stall
1140,sub-05,ses-05,run-04,40,n02389026_21485,13,Horse grazing on wet grassy field
1141,sub-05,ses-05,run-04,41,n03983396_9904,4,Orange soda bottle on a dining table
1142,sub-05,ses-05,run-04,42,n02415577_7114,16,Sheep standing among rocks and green shrubs
1143,sub-05,ses-05,run-04,43,2010_000952,6,Yellow car parked beside tree-lined sidewalk
1144,sub-05,ses-05,run-04,44,2009_001361,7,Gray cat stretching on a textured rug
1145,sub-05,ses-05,run-04,45,n03782006_32434,19,Dual tvmonitor setup on wooden computer desk
1146,sub-05,ses-05,run-04,46,2008_003373,5,Vermont bus parked beside trees and building
1147,sub-05,ses-05,run-04,47,n03201208_5880,10,Diningtable set for a festive family dinner
1148,sub-05,ses-05,run-04,48,009271,16,Sheep standing on a grassy hillside
1149,sub-05,ses-05,run-04,49,003892,3,Boat docked by clear turquoise water
1150,sub-05,ses-05,run-04,50,n03785016_2234,14,Red motorbike parked beside rustic wooden shed
1151,sub-05,ses-05,run-04,51,n02410509_5955,9,Cow herd drinking water at muddy pond
1152,sub-05,ses-05,run-04,52,2008_005589,13,White horse with brown patches standing outside
1153,sub-05,ses-05,run-04,53,003398,19,Old tvmonitor with keyboard and remote nearby
1154,sub-05,ses-05,run-04,54,2010_002873,2,Bird skimming water near shoreline
1155,sub-05,ses-05,run-04,55,2009_002449,3,"Boat floating on calm, reflective water"
1156,sub-05,ses-05,run-04,56,2008_007465,2,Bird standing on a sandy beach
1157,sub-05,ses-05,run-04,57,n03201208_1804,10,Diningtable with wicker chairs and orange walls
1158,sub-05,ses-05,run-04,58,005765,15,Two smiling persons holding drinks at gathering
1159,sub-05,ses-05,run-04,59,n02410509_8497,9,Cow grazing on a grassy open field
1160,sub-05,ses-05,run-04,60,2009_004817,2,Bird gliding through the open sky
1161,sub-05,ses-05,run-04,61,n03983396_225,4,Avery's bottle on a wooden surface outdoors
1162,sub-05,ses-05,run-04,62,n03792782_26168,1,Bicycle next to a white indoor wall
1163,sub-05,ses-05,run-04,63,2010_000358,15,Person dressed as cowboys at a western-themed party
1164,sub-05,ses-05,run-04,64,007065,2,Bird with blue feathers perched on branch
1165,sub-05,ses-05,run-04,65,2009_000387,0,Aeroplane parked on airport tarmac
1166,sub-05,ses-05,run-04,66,2010_001671,9,Cow and calf standing on grassy field
1167,sub-05,ses-05,run-04,67,n02835271_20445,1,Tandem bicycle against a gray wall
1168,sub-05,ses-05,run-04,68,n03792782_12433,1,Bicycle resting beside a fallen log outdoors
1169,sub-05,ses-05,run-04,69,n04344873_33166,17,Red sofa beside window and abstract painting
1170,sub-05,ses-05,run-04,70,001401,7,Cat grooming itself on a brown couch
1171,sub-05,ses-05,run-04,71,2008_000373,18,Train covered in bold silver graffiti artwork
1172,sub-05,ses-05,run-04,72,005685,18,Steam train on tracks near brick building
1173,sub-05,ses-05,run-04,73,n03792782_2793,1,Bicycle parked indoors near a sofa
1174,sub-05,ses-05,run-04,74,2009_001490,8,White chair under blue sky and clouds
1175,sub-05,ses-05,run-04,75,n04487081_41274,5,Bus parked by a snowy tree-lined street
1176,sub-05,ses-05,run-04,76,006969,11,Black dog sitting on a sunlit pavement
1177,sub-05,ses-05,run-04,77,2008_001274,6,Black car parked on asphalt near trees
1178,sub-05,ses-05,run-04,78,n04099969_2435,8,White rocking chair lined on wooden porch
1179,sub-05,ses-05,run-04,79,n04152593_14818,19,Large tvmonitor and computer setup on desk
1180,sub-05,ses-05,run-04,80,000884,16,Sheep with curved horns grazing on grass
1181,sub-05,ses-05,run-04,81,2010_000388,13,Spotted horse standing on sandy ground outside
1182,sub-05,ses-05,run-04,82,2010_001159,2,Bird soaring high in the blue sky
1183,sub-05,ses-05,run-04,83,n04344873_23410,17,Black sofa bed on wooden floor
1184,sub-05,ses-05,run-04,84,n03201208_23152,10,Diningtable with green apples and wooden chairs
1185,sub-05,ses-05,run-04,85,2011_000061,19,Three tvmonitor screens with computers and desk
1186,sub-05,ses-05,run-04,86,006014,3,Boat sailing on blue water near trees
1187,sub-05,ses-05,run-04,87,n03782006_16229,19,Three tvmonitors and a laptop on desk
1188,sub-05,ses-05,run-04,88,n03983396_12916,4,Five glass bottles on a plaid tablecloth
1189,sub-05,ses-05,run-04,89,n04344873_45594,17,Cream sofa with rug in modern living room
1190,sub-05,ses-05,run-04,90,006101,15,Three people smiling by a decorated Christmas tree
1191,sub-05,ses-05,run-04,91,2008_003545,15,Person posing playfully near yellow lockers
1192,sub-05,ses-05,run-04,92,n04487081_13778,5,Bus parked on city street with houses
1193,sub-05,ses-05,run-04,93,2011_001390,7,White cat with odd eyes on sofa pillows
1194,sub-05,ses-05,run-04,94,n03983396_5307,4,Vintage soda bottle collection on a wooden shelf
1195,sub-05,ses-05,run-04,95,n03785016_1453,14,Blue motorbike model on a wooden shelf
1196,sub-05,ses-05,run-04,96,2010_001407,11,Dog playing on grassy field at night
1197,sub-05,ses-05,run-04,97,2010_005272,14,Silver motorbike parked beside a white fence
1198,sub-05,ses-05,run-04,98,n02835271_1055,1,Tandem bicycle parked beside green bushes
1199,sub-05,ses-05,run-04,99,2008_003743,0,Aeroplane taxiing on a runway field
1200,sub-09,ses-05,run-01,0,006077,18,Train exiting a tunnel through grassy hills
1201,sub-09,ses-05,run-01,1,n04344873_17488,17,Black sofa with pillow and magazines nearby
1202,sub-09,ses-05,run-01,2,n03201208_26304,10,Wooden diningtable with matching chairs and vase
1203,sub-09,ses-05,run-01,3,006971,7,Cat basking in the warm sunlight
1204,sub-09,ses-05,run-01,4,2009_003375,11,Dog with red collar on grassy field
1205,sub-09,ses-05,run-01,5,n03791053_10516,14,Red motorbike parked by a metal fence
1206,sub-09,ses-05,run-01,6,002623,9,Cow standing on snowy grass field
1207,sub-09,ses-05,run-01,7,001306,11,Dog running across a grassy field
1208,sub-09,ses-05,run-01,8,004052,0,Aeroplane flying fast through clear sky
1209,sub-09,ses-05,run-01,9,009298,5,Tour bus parked beside autumn trees
1210,sub-09,ses-05,run-01,10,2010_002935,2,Bird skimming the surface of the ocean
1211,sub-09,ses-05,run-01,11,n04487081_1437,5,Bus parked on city street near sidewalk
1212,sub-09,ses-05,run-01,12,n03792782_32232,1,Yellow bicycle parked beside green grass
1213,sub-09,ses-05,run-01,13,2011_002343,15,Person in a hooded suit sitting in carseat
1214,sub-09,ses-05,run-01,14,007671,2,Blue bird perched on a tree branch
1215,sub-09,ses-05,run-01,15,n03095699_5188,3,Large cargo boat moves across the water
1216,sub-09,ses-05,run-01,16,n02408429_1053,9,Cow bathing in a calm green pond
1217,sub-09,ses-05,run-01,17,n02389026_8842,13,Young horse grazing in a grassy paddock
1218,sub-09,ses-05,run-01,18,2011_000283,18,Blue train arriving at city station tracks
1219,sub-09,ses-05,run-01,19,2009_005232,0,Vintage aeroplane displayed inside a museum
1220,sub-09,ses-05,run-01,20,2008_000605,15,Person in wet clothes beside a pool
1221,sub-09,ses-05,run-01,21,n04344873_14180,17,Black sofa against white wall with photos
1222,sub-09,ses-05,run-01,22,n04483307_10193,3,Boat floating calmly on open water
1223,sub-09,ses-05,run-01,23,009281,1,Red bicycle with blue handlebars in garage
1224,sub-09,ses-05,run-01,24,n11939491_7839,12,Red and white flower surrounded by greenery
1225,sub-09,ses-05,run-01,25,2010_002097,19,Two tvmonitor screens display German flag colors
1226,sub-09,ses-05,run-01,26,004584,17,Red sofa with black pillows on carpet
1227,sub-09,ses-05,run-01,27,007259,8,Red cushioned chair against a yellow wall
1228,sub-09,ses-05,run-01,28,003710,18,Blue and yellow train traveling on snowy tracks
1229,sub-09,ses-05,run-01,29,2010_001590,7,Cat with pink collar lying on blanket
1230,sub-09,ses-05,run-01,30,n02422699_3524,16,Sheep grazing on green grassy field
1231,sub-09,ses-05,run-01,31,2009_001264,2,Bird perched on branch above water
1232,sub-09,ses-05,run-01,32,2008_000761,11,Dog with colorful fur lying on couch
1233,sub-09,ses-05,run-01,33,n11939491_7543,12,White flower with green stem on black
1234,sub-09,ses-05,run-01,34,2009_004829,5,Large white bus parked near traffic cones
1235,sub-09,ses-05,run-01,35,2010_003816,0,Aeroplane taking off from airport runway
1236,sub-09,ses-05,run-01,36,n02408429_486,9,Cow with large horns on green grass
1237,sub-09,ses-05,run-01,37,n03785016_17461,14,Brown motorbike parked beside a beige wall
1238,sub-09,ses-05,run-01,38,n04344873_6520,17,Brown leather sofa with blanket and pillow
1239,sub-09,ses-05,run-01,39,n02410509_5955,9,Cow herd drinking water at muddy pond
1240,sub-09,ses-05,run-01,40,001331,6,White car with gullwing doors at auto show
1241,sub-09,ses-05,run-01,41,n04483307_7895,3,Sailboat gliding on calm water near shore
1242,sub-09,ses-05,run-01,42,003317,17,Sofa against a red stucco wall
1243,sub-09,ses-05,run-01,43,002717,2,White bird standing on a rock by water
1244,sub-09,ses-05,run-01,44,n03785016_1770,14,Motorbike parked beside a concrete wall
1245,sub-09,ses-05,run-01,45,002236,18,Black steam train surrounded by green trees
1246,sub-09,ses-05,run-01,46,n02408429_11134,9,Cow resting on green grassy field
1247,sub-09,ses-05,run-01,47,2008_004967,7,Cat looking through metal balcony railing
1248,sub-09,ses-05,run-01,48,n03785016_5160,14,Motorbike with a black tank near yellow wall
1249,sub-09,ses-05,run-01,49,n03201208_9156,10,Glass diningtable with elegant chairs and decor
1250,sub-09,ses-05,run-01,50,001093,6,Black car parked beside a suburban road
1251,sub-09,ses-05,run-01,51,n02423022_8293,16,Sheep grazing on grass near wooden fence
1252,sub-09,ses-05,run-01,52,n03201208_15364,10,Wooden diningtable with chairs and rug
1253,sub-09,ses-05,run-01,53,008533,7,Cat sleeping on a black leather chair
1254,sub-09,ses-05,run-01,54,n02422106_3014,16,Sheep grazing on rocky dry grassland
1255,sub-09,ses-05,run-01,55,2009_000161,1,Bicycle resting on a forest trail
1256,sub-09,ses-05,run-01,56,008727,6,Car parked near a modern spiral staircase
1257,sub-09,ses-05,run-01,57,n03062245_3593,4,Bottle glowing with pink light on black
1258,sub-09,ses-05,run-01,58,2008_004696,13,Horse standing near a fence outdoors
1259,sub-09,ses-05,run-01,59,n02389026_1222,13,Young horse walking in a grassy paddock
1260,sub-09,ses-05,run-01,60,n03095699_32392,3,Boat carrying shipping containers near a bridge
1261,sub-09,ses-05,run-01,61,2009_003193,1,Bicycle resting by a grassy field
1262,sub-09,ses-05,run-01,62,2008_004312,6,Silver convertible car parked by green bushes
1263,sub-09,ses-05,run-01,63,2010_002326,1,Bicycle with leather bag on cobblestone street
1264,sub-09,ses-05,run-01,64,n03782006_15784,19,tvmonitor displaying game prompt inside wooden cabinet
1265,sub-09,ses-05,run-01,65,2008_003922,11,Dog resting on a soft dog bed
1266,sub-09,ses-05,run-01,66,n03201208_26293,10,Diningtable set with four chairs and placemats
1267,sub-09,ses-05,run-01,67,n03983396_22362,4,Bottle collection arranged neatly on glass shelf
1268,sub-09,ses-05,run-01,68,n11939491_9961,12,White daisy flower standing out against darkness
1269,sub-09,ses-05,run-01,69,2010_000952,6,Yellow car parked beside tree-lined sidewalk
1270,sub-09,ses-05,run-01,70,2008_007424,13,Painted horse standing in a dim stable
1271,sub-09,ses-05,run-01,71,2009_001195,0,Aeroplane parked on grassy field
1272,sub-09,ses-05,run-01,72,003248,19,Small tvmonitor on black storage stand
1273,sub-09,ses-05,run-01,73,001233,7,Cat sitting by a sunlit window
1274,sub-09,ses-05,run-01,74,006054,2,Colorful bird perched on bare tree branch
1275,sub-09,ses-05,run-01,75,n03983396_11437,4,Bottle of tangerine soda on a red surface
1276,sub-09,ses-05,run-01,76,n11939491_5069,12,Yellow flower with dark purple center
1277,sub-09,ses-05,run-01,77,n04099969_1040,8,Wooden rocking chair on a rustic porch
1278,sub-09,ses-05,run-01,78,n04487081_2410,5,Bus parked on a city street lot
1279,sub-09,ses-05,run-01,79,n02389026_7559,13,Brown horse standing on grassy field
1280,sub-09,ses-05,run-01,80,n03095699_22335,3,Boat carrying containers on the water
1281,sub-09,ses-05,run-01,81,n11939491_563,12,Yellow flower blooming among green leaves
1282,sub-09,ses-05,run-01,82,n04099969_1005,8,Wicker rocking chair on a garden patio
1283,sub-09,ses-05,run-01,83,n03201208_18047,10,Glass diningtable with candles and four chairs
1284,sub-09,ses-05,run-01,84,n02422699_477,16,Sheep standing on sunlit grassy ground
1285,sub-09,ses-05,run-01,85,n02422699_8190,16,Sheep standing on dry grassy ground
1286,sub-09,ses-05,run-01,86,009037,5,Bus parked near a modern building
1287,sub-09,ses-05,run-01,87,2008_006732,15,Person resting in a patterned baby car seat
1288,sub-09,ses-05,run-01,88,n03983396_4547,4,Three Barq's bottles on a metal table
1289,sub-09,ses-05,run-01,89,002351,18,Train with large snowplow on railway tracks
1290,sub-09,ses-05,run-01,90,000174,15,Person smiling while sitting in a chair
1291,sub-09,ses-05,run-01,91,2010_005841,19,Three tvmonitor screens on a computer desk
1292,sub-09,ses-05,run-01,92,n02791124_12401,8,Barber chair with metal base on carpet
1293,sub-09,ses-05,run-01,93,n04152593_75304,19,Multiple tvmonitors above a vintage control panel
1294,sub-09,ses-05,run-01,94,2008_004607,4,Bottle with a scroll on sandy beach
1295,sub-09,ses-05,run-01,95,2009_002789,11,Dog stands on mat by open door
1296,sub-09,ses-05,run-01,96,2010_004743,15,Person standing on a green couch indoors
1297,sub-09,ses-05,run-01,97,2010_000295,0,Aeroplane flying high in the cloudy sky
1298,sub-09,ses-05,run-01,98,2009_000894,14,Motorbike parked on a scenic mountain overlook
1299,sub-09,ses-05,run-01,99,n03376595_4241,8,Black folding sports chair on plain floor
1300,sub-09,ses-05,run-02,0,2009_003411,14,Motorbike parked on a dirt trail outdoors
1301,sub-09,ses-05,run-02,1,2009_003806,0,Aeroplane taxiing on airport runway
1302,sub-09,ses-05,run-02,2,n03791053_56,14,Red motorbike displayed on a metal trailer
1303,sub-09,ses-05,run-02,3,n03201208_55384,10,Wooden diningtable with matching chairs nearby
1304,sub-09,ses-05,run-02,4,n02835271_27777,1,Red tandem bicycle leaning against red wall
1305,sub-09,ses-05,run-02,5,2011_001971,7,Tabby cat sitting on carpeted floor
1306,sub-09,ses-05,run-02,6,n04344873_14255,17,White sofa with blue pillows near window
1307,sub-09,ses-05,run-02,7,2008_008233,2,Brown bird with red eye against dark background
1308,sub-09,ses-05,run-02,8,n11939491_4544,12,Purple flower standing out against green grass
1309,sub-09,ses-05,run-02,9,n04487081_8369,5,Bus parked beside a tree-lined street
1310,sub-09,ses-05,run-02,10,n02389026_1406,13,Young horse grazing on green grass near fence
1311,sub-09,ses-05,run-02,11,2010_003970,9,Cow standing in a grassy green field
1312,sub-09,ses-05,run-02,12,003143,6,Car parked on concrete near industrial waterfront
1313,sub-09,ses-05,run-02,13,2009_004278,3,Sailboat gliding on calm water near shore
1314,sub-09,ses-05,run-02,14,2008_005538,0,Aeroplane with yellow wings against blue sky
1315,sub-09,ses-05,run-02,15,2008_001655,15,Person standing by payphone in subway station
1316,sub-09,ses-05,run-02,16,2010_004014,6,Red Isuzu car parked on the street
1317,sub-09,ses-05,run-02,17,000841,17,Sofa with colorful cushions and red wall
1318,sub-09,ses-05,run-02,18,n04344873_15783,17,Sofa with a pillow in modern patio
1319,sub-09,ses-05,run-02,19,n11939491_26480,12,White flower with yellow center and green leaves
1320,sub-09,ses-05,run-02,20,2009_003521,9,Cow grazing on a sunny green meadow
1321,sub-09,ses-05,run-02,21,n03782006_15130,19,tvmonitor displaying text near exposed ventilation ducts
1322,sub-09,ses-05,run-02,22,n03983396_3692,4,Colorful Coke bottle lying on soft surface
1323,sub-09,ses-05,run-02,23,2011_001902,2,Bird clings to tree trunk near cavity
1324,sub-09,ses-05,run-02,24,2009_002445,11,Dog standing on grassy forest floor
1325,sub-09,ses-05,run-02,25,005481,18,White bullet train speeding along elevated tracks
1326,sub-09,ses-05,run-02,26,n03095699_796,3,Boat carrying stacked shipping containers on water
1327,sub-09,ses-05,run-02,27,n03785016_25464,14,Blue motorbike parked beside a white wall
1328,sub-09,ses-05,run-02,28,n11939491_6435,12,White flower with yellow center on grass
1329,sub-09,ses-05,run-02,29,2009_003867,7,Cat wearing monster hat near computer desk
1330,sub-09,ses-05,run-02,30,2009_000289,16,Sheep resting in a grassy field
1331,sub-09,ses-05,run-02,31,000120,11,Black dog running on green grass
1332,sub-09,ses-05,run-02,32,2008_005349,6,Police car parked on a city street
1333,sub-09,ses-05,run-02,33,001774,7,Cat stretching on carpet with sandals
1334,sub-09,ses-05,run-02,34,n02422106_3940,16,Sheep standing on dry grassy field
1335,sub-09,ses-05,run-02,35,n04487081_13285,5,A silver bus turning on a city street
1336,sub-09,ses-05,run-02,36,2010_000887,3,Boat resting on frozen riverbank among rocks
1337,sub-09,ses-05,run-02,37,n04487081_16360,5,City bus parked on a snowy street
1338,sub-09,ses-05,run-02,38,n02412080_7220,16,Sheep with large curling horns on grass
1339,sub-09,ses-05,run-02,39,2009_003290,15,Person kicking soccer ball on green field
1340,sub-09,ses-05,run-02,40,n04152593_5965,19,tvmonitor displaying point of sale software system
1341,sub-09,ses-05,run-02,41,n11939491_9837,12,Yellow flower with green leafy surroundings
1342,sub-09,ses-05,run-02,42,008967,4,Glass bottle surrounded by other vintage bottles
1343,sub-09,ses-05,run-02,43,2009_000456,15,Person smiling in a high chair
1344,sub-09,ses-05,run-02,44,2010_000975,11,Fluffy dog sitting by a window
1345,sub-09,ses-05,run-02,45,n02835271_6906,1,Tandem bicycle leaning against large tree trunks
1346,sub-09,ses-05,run-02,46,n02410509_7854,9,Cow lying down in tall green grass
1347,sub-09,ses-05,run-02,47,000789,16,Sheep grazing on green grassy field
