Id,Category
sub-05_ses-03_run-03_82,12
sub-05_ses-03_run-03_83,12
sub-05_ses-03_run-03_84,1
sub-05_ses-03_run-03_85,14
sub-05_ses-03_run-03_86,8
sub-05_ses-03_run-03_87,18
sub-05_ses-03_run-03_88,11
sub-05_ses-03_run-03_89,12
sub-05_ses-03_run-03_90,17
sub-05_ses-03_run-03_91,15
sub-05_ses-03_run-03_92,8
sub-05_ses-03_run-03_93,0
sub-05_ses-03_run-03_94,0
sub-05_ses-03_run-03_95,8
sub-05_ses-03_run-03_96,3
sub-05_ses-03_run-03_97,0
sub-05_ses-03_run-03_98,7
sub-05_ses-03_run-03_99,7
sub-05_ses-03_run-04_0,0
sub-05_ses-03_run-04_1,0
sub-05_ses-03_run-04_2,11
sub-05_ses-03_run-04_3,0
sub-05_ses-03_run-04_4,11
sub-05_ses-03_run-04_5,9
sub-05_ses-03_run-04_6,7
sub-05_ses-03_run-04_7,7
sub-05_ses-03_run-04_8,6
sub-05_ses-03_run-04_9,0
sub-05_ses-03_run-04_10,3
sub-05_ses-03_run-04_11,6
sub-05_ses-03_run-04_12,12
sub-05_ses-03_run-04_13,14
sub-05_ses-03_run-04_14,8
sub-05_ses-03_run-04_15,11
sub-05_ses-03_run-04_16,0
sub-05_ses-03_run-04_17,7
sub-05_ses-03_run-04_18,0
sub-05_ses-03_run-04_19,3
sub-05_ses-03_run-04_20,0
sub-05_ses-03_run-04_21,4
sub-05_ses-03_run-04_22,15
sub-05_ses-03_run-04_23,6
sub-05_ses-03_run-04_24,1
sub-05_ses-03_run-04_25,11
sub-05_ses-03_run-04_26,7
sub-05_ses-03_run-04_27,0
sub-05_ses-03_run-04_28,4
sub-05_ses-03_run-04_29,6
sub-05_ses-03_run-04_30,8
sub-05_ses-03_run-04_31,12
sub-05_ses-03_run-04_32,16
sub-05_ses-03_run-04_33,6
sub-05_ses-03_run-04_34,12
sub-05_ses-03_run-04_35,19
sub-05_ses-03_run-04_36,12
sub-05_ses-03_run-04_37,0
sub-05_ses-03_run-04_38,5
sub-05_ses-03_run-04_39,10
sub-05_ses-03_run-04_40,5
sub-05_ses-03_run-04_41,8
sub-05_ses-03_run-04_42,4
sub-05_ses-03_run-04_43,15
sub-05_ses-03_run-04_44,0
sub-05_ses-03_run-04_45,8
sub-05_ses-03_run-04_46,7
sub-05_ses-03_run-04_47,5
sub-05_ses-03_run-04_48,1
sub-05_ses-03_run-04_49,1
sub-05_ses-03_run-04_50,12
sub-05_ses-03_run-04_51,4
sub-05_ses-03_run-04_52,13
sub-05_ses-03_run-04_53,4
sub-05_ses-03_run-04_54,12
sub-05_ses-03_run-04_55,12
sub-05_ses-03_run-04_56,12
sub-05_ses-03_run-04_57,18
sub-05_ses-03_run-04_58,4
sub-05_ses-03_run-04_59,7
sub-05_ses-03_run-04_60,18
sub-05_ses-03_run-04_61,9
sub-05_ses-03_run-04_62,6
sub-05_ses-03_run-04_63,14
sub-05_ses-03_run-04_64,7
sub-05_ses-03_run-04_65,10
sub-05_ses-03_run-04_66,12
sub-05_ses-03_run-04_67,12
sub-05_ses-03_run-04_68,1
sub-05_ses-03_run-04_69,12
sub-05_ses-03_run-04_70,14
sub-05_ses-03_run-04_71,15
sub-05_ses-03_run-04_72,11
sub-05_ses-03_run-04_73,12
sub-05_ses-03_run-04_74,2
sub-05_ses-03_run-04_75,13
sub-05_ses-03_run-04_76,12
sub-05_ses-03_run-04_77,17
sub-05_ses-03_run-04_78,17
sub-05_ses-03_run-04_79,17
sub-05_ses-03_run-04_80,12
sub-05_ses-03_run-04_81,3
sub-05_ses-03_run-04_82,0
sub-05_ses-03_run-04_83,0
sub-05_ses-03_run-04_84,3
sub-05_ses-03_run-04_85,12
sub-05_ses-03_run-04_86,14
sub-05_ses-03_run-04_87,0
sub-05_ses-03_run-04_88,17
sub-05_ses-03_run-04_89,12
sub-05_ses-03_run-04_90,17
sub-05_ses-03_run-04_91,1
sub-05_ses-03_run-04_92,8
sub-05_ses-03_run-04_93,13
sub-05_ses-03_run-04_94,11
sub-05_ses-03_run-04_95,12
sub-05_ses-03_run-04_96,3
sub-05_ses-03_run-04_97,7
sub-05_ses-03_run-04_98,4
sub-05_ses-03_run-04_99,17
sub-05_ses-04_run-01_0,11
sub-05_ses-04_run-01_1,0
sub-05_ses-04_run-01_2,10
sub-05_ses-04_run-01_3,0
sub-05_ses-04_run-01_4,4
sub-05_ses-04_run-01_5,4
sub-05_ses-04_run-01_6,17
sub-05_ses-04_run-01_7,1
sub-05_ses-04_run-01_8,0
sub-05_ses-04_run-01_9,0
sub-05_ses-04_run-01_10,19
sub-05_ses-04_run-01_11,17
sub-05_ses-04_run-01_12,4
sub-05_ses-04_run-01_13,0
sub-05_ses-04_run-01_14,8
sub-05_ses-04_run-01_15,0
sub-05_ses-04_run-01_16,4
sub-05_ses-04_run-01_17,0
sub-05_ses-04_run-01_18,17
sub-05_ses-04_run-01_19,8
sub-05_ses-04_run-01_20,1
sub-05_ses-04_run-01_21,7
sub-05_ses-04_run-01_22,0
sub-05_ses-04_run-01_23,4
sub-05_ses-04_run-01_24,12
sub-05_ses-04_run-01_25,12
sub-05_ses-04_run-01_26,12
sub-05_ses-04_run-01_27,17
sub-05_ses-04_run-01_28,17
sub-05_ses-04_run-01_29,17
sub-05_ses-04_run-01_30,17
sub-05_ses-04_run-01_31,17
sub-05_ses-04_run-01_32,1
sub-05_ses-04_run-01_33,1
sub-05_ses-04_run-01_34,12
sub-05_ses-04_run-01_35,12
sub-05_ses-04_run-01_36,1
sub-05_ses-04_run-01_37,4
sub-05_ses-04_run-01_38,4
sub-05_ses-04_run-01_39,7
sub-05_ses-04_run-01_40,7
sub-05_ses-04_run-01_41,17
sub-05_ses-04_run-01_42,0
sub-05_ses-04_run-01_43,0
sub-05_ses-04_run-01_44,4
sub-05_ses-04_run-01_45,8
sub-05_ses-04_run-01_46,17
sub-05_ses-04_run-01_47,10
sub-05_ses-04_run-01_48,1
sub-05_ses-04_run-01_49,10
sub-05_ses-04_run-01_50,4
sub-05_ses-04_run-01_51,8
sub-05_ses-04_run-01_52,8
sub-05_ses-04_run-01_53,4
sub-05_ses-04_run-01_54,0
sub-05_ses-04_run-01_55,17
sub-05_ses-04_run-01_56,0
sub-05_ses-04_run-01_57,0
sub-05_ses-04_run-01_58,12
sub-05_ses-04_run-01_59,6
sub-05_ses-04_run-01_60,8
sub-05_ses-04_run-01_61,4
sub-05_ses-04_run-01_62,12
sub-05_ses-04_run-01_63,5
sub-05_ses-04_run-01_64,5
sub-05_ses-04_run-01_65,0
sub-05_ses-04_run-01_66,17
sub-05_ses-04_run-01_67,17
sub-05_ses-04_run-01_68,0
sub-05_ses-04_run-01_69,12
sub-05_ses-04_run-01_70,10
sub-05_ses-04_run-01_71,17
sub-05_ses-04_run-01_72,19
sub-05_ses-04_run-01_73,8
sub-05_ses-04_run-01_74,3
sub-05_ses-04_run-01_75,17
sub-05_ses-04_run-01_76,12
sub-05_ses-04_run-01_77,4
sub-05_ses-04_run-01_78,18
sub-05_ses-04_run-01_79,0
sub-05_ses-04_run-01_80,12
sub-05_ses-04_run-01_81,0
sub-05_ses-04_run-01_82,17
sub-05_ses-04_run-01_83,14
sub-05_ses-04_run-01_84,0
sub-05_ses-04_run-01_85,4
sub-05_ses-04_run-01_86,1
sub-05_ses-04_run-01_87,0
sub-05_ses-04_run-01_88,12
sub-05_ses-04_run-01_89,0
sub-05_ses-04_run-01_90,8
sub-05_ses-04_run-01_91,12
sub-05_ses-04_run-01_92,12
sub-05_ses-04_run-01_93,18
sub-05_ses-04_run-01_94,8
sub-05_ses-04_run-01_95,7
sub-05_ses-04_run-01_96,13
sub-05_ses-04_run-01_97,8
sub-05_ses-04_run-01_98,12
sub-05_ses-04_run-01_99,7
sub-05_ses-04_run-02_0,19
sub-05_ses-04_run-02_1,13
sub-05_ses-04_run-02_2,4
sub-05_ses-04_run-02_3,0
sub-05_ses-04_run-02_4,4
sub-05_ses-04_run-02_5,4
sub-05_ses-04_run-02_6,7
sub-05_ses-04_run-02_7,11
sub-05_ses-04_run-02_8,10
sub-05_ses-04_run-02_9,8
sub-05_ses-04_run-02_10,1
sub-05_ses-04_run-02_11,17
sub-05_ses-04_run-02_12,8
sub-05_ses-04_run-02_13,8
sub-05_ses-04_run-02_14,4
sub-05_ses-04_run-02_15,12
sub-05_ses-04_run-02_16,4
sub-05_ses-04_run-02_17,7
sub-05_ses-04_run-02_18,13
sub-05_ses-04_run-02_19,17
sub-05_ses-04_run-02_20,9
sub-05_ses-04_run-02_21,0
sub-05_ses-04_run-02_22,2
sub-05_ses-04_run-02_23,4
sub-05_ses-04_run-02_24,1
sub-05_ses-04_run-02_25,4
sub-05_ses-04_run-02_26,0
sub-05_ses-04_run-02_27,15
sub-05_ses-04_run-02_28,0
sub-05_ses-04_run-02_29,0
sub-05_ses-04_run-02_30,8
sub-05_ses-04_run-02_31,2
sub-05_ses-04_run-02_32,7
sub-05_ses-04_run-02_33,7
sub-05_ses-04_run-02_34,17
sub-05_ses-04_run-02_35,17
sub-05_ses-04_run-02_36,4
sub-05_ses-04_run-02_37,0
sub-05_ses-04_run-02_38,6
sub-05_ses-04_run-02_39,0
sub-05_ses-04_run-02_40,13
sub-05_ses-04_run-02_41,2
sub-05_ses-04_run-02_42,12
sub-05_ses-04_run-02_43,0
sub-05_ses-04_run-02_44,4
sub-05_ses-04_run-02_45,15
sub-05_ses-04_run-02_46,11
sub-05_ses-04_run-02_47,4
sub-05_ses-04_run-02_48,0
sub-05_ses-04_run-02_49,12
sub-05_ses-04_run-02_50,17
sub-05_ses-04_run-02_51,8
sub-05_ses-04_run-02_52,0
sub-05_ses-04_run-02_53,17
sub-05_ses-04_run-02_54,12
sub-05_ses-04_run-02_55,17
sub-05_ses-04_run-02_56,6
sub-05_ses-04_run-02_57,0
sub-05_ses-04_run-02_58,0
sub-05_ses-04_run-02_59,4
sub-05_ses-04_run-02_60,15
sub-05_ses-04_run-02_61,10
sub-05_ses-04_run-02_62,2
sub-05_ses-04_run-02_63,10
sub-05_ses-04_run-02_64,12
sub-05_ses-04_run-02_65,0
sub-05_ses-04_run-02_66,17
sub-05_ses-04_run-02_67,1
sub-05_ses-04_run-02_68,10
sub-05_ses-04_run-02_69,12
sub-05_ses-04_run-02_70,1
sub-05_ses-04_run-02_71,3
sub-05_ses-04_run-02_72,17
sub-05_ses-04_run-02_73,6
sub-05_ses-04_run-02_74,17
sub-05_ses-04_run-02_75,6
sub-05_ses-04_run-02_76,0
sub-05_ses-04_run-02_77,8
sub-05_ses-04_run-02_78,4
sub-05_ses-04_run-02_79,0
sub-05_ses-04_run-02_80,10
sub-05_ses-04_run-02_81,4
sub-05_ses-04_run-02_82,17
sub-05_ses-04_run-02_83,4
sub-05_ses-04_run-02_84,1
sub-05_ses-04_run-02_85,8
sub-05_ses-04_run-02_86,8
sub-05_ses-04_run-02_87,17
sub-05_ses-04_run-02_88,7
sub-05_ses-04_run-02_89,12
sub-05_ses-04_run-02_90,7
sub-05_ses-04_run-02_91,17
sub-05_ses-04_run-02_92,0
sub-05_ses-04_run-02_93,0
sub-05_ses-04_run-02_94,2
sub-05_ses-04_run-02_95,4
sub-05_ses-04_run-02_96,18
sub-05_ses-04_run-02_97,7
sub-05_ses-04_run-02_98,0
sub-05_ses-04_run-02_99,0
sub-05_ses-04_run-03_0,4
sub-05_ses-04_run-03_1,12
sub-05_ses-04_run-03_2,8
sub-05_ses-04_run-03_3,17
sub-05_ses-04_run-03_4,8
sub-05_ses-04_run-03_5,12
sub-05_ses-04_run-03_6,0
sub-05_ses-04_run-03_7,4
sub-05_ses-04_run-03_8,7
sub-05_ses-04_run-03_9,17
sub-05_ses-04_run-03_10,15
sub-05_ses-04_run-03_11,17
sub-05_ses-04_run-03_12,8
sub-05_ses-04_run-03_13,4
sub-05_ses-04_run-03_14,12
sub-05_ses-04_run-03_15,12
sub-05_ses-04_run-03_16,4
sub-05_ses-04_run-03_17,4
sub-05_ses-04_run-03_18,12
sub-05_ses-04_run-03_19,4
sub-05_ses-04_run-03_20,12
sub-05_ses-04_run-03_21,4
sub-05_ses-04_run-03_22,17
sub-05_ses-04_run-03_23,10
sub-05_ses-04_run-03_24,8
sub-05_ses-04_run-03_25,17
sub-05_ses-04_run-03_26,8
sub-05_ses-04_run-03_27,8
sub-05_ses-04_run-03_28,17
sub-05_ses-04_run-03_29,0
sub-05_ses-04_run-03_30,7
sub-05_ses-04_run-03_31,11
sub-05_ses-04_run-03_32,8
sub-05_ses-04_run-03_33,0
sub-05_ses-04_run-03_34,0
sub-05_ses-04_run-03_35,12
sub-05_ses-04_run-03_36,11
sub-05_ses-04_run-03_37,4
sub-05_ses-04_run-03_38,17
sub-05_ses-04_run-03_39,4
sub-05_ses-04_run-03_40,7
sub-05_ses-04_run-03_41,12
sub-05_ses-04_run-03_42,17
sub-05_ses-04_run-03_43,7
sub-05_ses-04_run-03_44,0
sub-05_ses-04_run-03_45,0
sub-05_ses-04_run-03_46,8
sub-05_ses-04_run-03_47,15
sub-05_ses-04_run-03_48,0
sub-05_ses-04_run-03_49,10
sub-05_ses-04_run-03_50,0
sub-05_ses-04_run-03_51,17
sub-05_ses-04_run-03_52,6
sub-05_ses-04_run-03_53,15
sub-05_ses-04_run-03_54,8
sub-05_ses-04_run-03_55,1
sub-05_ses-04_run-03_56,4
sub-05_ses-04_run-03_57,4
sub-05_ses-04_run-03_58,10
sub-05_ses-04_run-03_59,10
sub-05_ses-04_run-03_60,19
sub-05_ses-04_run-03_61,0
sub-05_ses-04_run-03_62,4
sub-05_ses-04_run-03_63,4
sub-05_ses-04_run-03_64,17
sub-05_ses-04_run-03_65,1
sub-05_ses-04_run-03_66,10
sub-05_ses-04_run-03_67,0
sub-05_ses-04_run-03_68,3
sub-05_ses-04_run-03_69,17
sub-05_ses-04_run-03_70,7
sub-05_ses-04_run-03_71,18
sub-05_ses-04_run-03_72,12
sub-05_ses-04_run-03_73,0
sub-05_ses-04_run-03_74,12
sub-05_ses-04_run-03_75,4
sub-05_ses-04_run-03_76,17
sub-05_ses-04_run-03_77,3
sub-05_ses-04_run-03_78,8
sub-05_ses-04_run-03_79,18
sub-05_ses-04_run-03_80,15
sub-05_ses-04_run-03_81,8
sub-05_ses-04_run-03_82,0
sub-05_ses-04_run-03_83,4
sub-05_ses-04_run-03_84,12
sub-05_ses-04_run-03_85,0
sub-05_ses-04_run-03_86,8
sub-05_ses-04_run-03_87,8
sub-05_ses-04_run-03_88,0
sub-05_ses-04_run-03_89,4
sub-05_ses-04_run-03_90,13
sub-05_ses-04_run-03_91,0
sub-05_ses-04_run-03_92,0
sub-05_ses-04_run-03_93,10
sub-05_ses-04_run-03_94,8
sub-05_ses-04_run-03_95,17
sub-05_ses-04_run-03_96,3
sub-05_ses-04_run-03_97,4
sub-05_ses-04_run-03_98,7
sub-05_ses-04_run-03_99,17
sub-05_ses-04_run-04_0,17
sub-05_ses-04_run-04_1,15
sub-05_ses-04_run-04_2,8
sub-05_ses-04_run-04_3,12
sub-05_ses-04_run-04_4,3
sub-05_ses-04_run-04_5,8
sub-05_ses-04_run-04_6,10
sub-05_ses-04_run-04_7,17
sub-05_ses-04_run-04_8,3
sub-05_ses-04_run-04_9,4
sub-05_ses-04_run-04_10,10
sub-05_ses-04_run-04_11,11
sub-05_ses-04_run-04_12,17
sub-05_ses-04_run-04_13,7
sub-05_ses-04_run-04_14,17
sub-05_ses-04_run-04_15,17
sub-05_ses-04_run-04_16,17
sub-05_ses-04_run-04_17,17
sub-05_ses-04_run-04_18,12
sub-05_ses-04_run-04_19,18
sub-05_ses-04_run-04_20,15
sub-05_ses-04_run-04_21,17
sub-05_ses-04_run-04_22,0
sub-05_ses-04_run-04_23,0
sub-05_ses-04_run-04_24,7
sub-05_ses-04_run-04_25,7
sub-05_ses-04_run-04_26,1
sub-05_ses-04_run-04_27,1
sub-05_ses-04_run-04_28,8
sub-05_ses-04_run-04_29,18
sub-05_ses-04_run-04_30,8
sub-05_ses-04_run-04_31,0
sub-05_ses-04_run-04_32,0
sub-05_ses-04_run-04_33,1
sub-05_ses-04_run-04_34,11
sub-05_ses-04_run-04_35,0
sub-05_ses-04_run-04_36,7
sub-05_ses-04_run-04_37,4
sub-05_ses-04_run-04_38,1
sub-05_ses-04_run-04_39,8
sub-05_ses-04_run-04_40,12
sub-05_ses-04_run-04_41,17
sub-05_ses-04_run-04_42,19
sub-05_ses-04_run-04_43,12
sub-05_ses-04_run-04_44,15
sub-05_ses-04_run-04_45,3
sub-05_ses-04_run-04_46,1
sub-05_ses-04_run-04_47,8
sub-05_ses-04_run-04_48,14
sub-05_ses-04_run-04_49,1
sub-05_ses-04_run-04_50,4
sub-05_ses-04_run-04_51,11
sub-05_ses-04_run-04_52,0
sub-05_ses-04_run-04_53,8
sub-05_ses-04_run-04_54,0
sub-05_ses-04_run-04_55,12
sub-05_ses-04_run-04_56,17
sub-05_ses-04_run-04_57,2
sub-05_ses-04_run-04_58,2
sub-05_ses-04_run-04_59,11
sub-05_ses-04_run-04_60,4
sub-05_ses-04_run-04_61,17
sub-05_ses-04_run-04_62,4
sub-05_ses-04_run-04_63,7
sub-05_ses-04_run-04_64,4
sub-05_ses-04_run-04_65,4
sub-05_ses-04_run-04_66,7
sub-05_ses-04_run-04_67,2
sub-05_ses-04_run-04_68,7
sub-05_ses-04_run-04_69,0
sub-05_ses-04_run-04_70,1
sub-05_ses-04_run-04_71,17
sub-05_ses-04_run-04_72,12
sub-05_ses-04_run-04_73,10
sub-05_ses-04_run-04_74,1
sub-05_ses-04_run-04_75,17
sub-05_ses-04_run-04_76,0
sub-05_ses-04_run-04_77,12
sub-05_ses-04_run-04_78,4
sub-05_ses-04_run-04_79,12
sub-05_ses-04_run-04_80,4
sub-05_ses-04_run-04_81,4
sub-05_ses-04_run-04_82,6
sub-05_ses-04_run-04_83,8
sub-05_ses-04_run-04_84,7
sub-05_ses-04_run-04_85,12
sub-05_ses-04_run-04_86,1
sub-05_ses-04_run-04_87,8
sub-05_ses-04_run-04_88,1
sub-05_ses-04_run-04_89,11
sub-05_ses-04_run-04_90,10
sub-05_ses-04_run-04_91,0
sub-05_ses-04_run-04_92,12
sub-05_ses-04_run-04_93,1
sub-05_ses-04_run-04_94,12
sub-05_ses-04_run-04_95,12
sub-05_ses-04_run-04_96,19
sub-05_ses-04_run-04_97,4
sub-05_ses-04_run-04_98,12
sub-05_ses-04_run-04_99,4
sub-05_ses-05_run-01_0,7
sub-05_ses-05_run-01_1,0
sub-05_ses-05_run-01_2,7
sub-05_ses-05_run-01_3,0
sub-05_ses-05_run-01_4,0
sub-05_ses-05_run-01_5,3
sub-05_ses-05_run-01_6,3
sub-05_ses-05_run-01_7,17
sub-05_ses-05_run-01_8,0
sub-05_ses-05_run-01_9,19
sub-05_ses-05_run-01_10,7
sub-05_ses-05_run-01_11,0
sub-05_ses-05_run-01_12,7
sub-05_ses-05_run-01_13,3
sub-05_ses-05_run-01_14,4
sub-05_ses-05_run-01_15,17
sub-05_ses-05_run-01_16,18
sub-05_ses-05_run-01_17,12
sub-05_ses-05_run-01_18,3
sub-05_ses-05_run-01_19,0
sub-05_ses-05_run-01_20,15
sub-05_ses-05_run-01_21,3
sub-05_ses-05_run-01_22,3
sub-05_ses-05_run-01_23,10
sub-05_ses-05_run-01_24,7
sub-05_ses-05_run-01_25,0
sub-05_ses-05_run-01_26,3
sub-05_ses-05_run-01_27,0
sub-05_ses-05_run-01_28,17
sub-05_ses-05_run-01_29,7
sub-05_ses-05_run-01_30,18
sub-05_ses-05_run-01_31,7
sub-05_ses-05_run-01_32,3
sub-05_ses-05_run-01_33,7
sub-05_ses-05_run-01_34,17
sub-05_ses-05_run-01_35,15
sub-05_ses-05_run-01_36,7
sub-05_ses-05_run-01_37,15
sub-05_ses-05_run-01_38,0
sub-05_ses-05_run-01_39,5
sub-05_ses-05_run-01_40,7
sub-05_ses-05_run-01_41,18
sub-05_ses-05_run-01_42,14
sub-05_ses-05_run-01_43,7
sub-05_ses-05_run-01_44,0
sub-05_ses-05_run-01_45,3
sub-05_ses-05_run-01_46,0
sub-05_ses-05_run-01_47,0
sub-05_ses-05_run-01_48,0
sub-05_ses-05_run-01_49,0
sub-05_ses-05_run-01_50,0
sub-05_ses-05_run-01_51,0
sub-05_ses-05_run-01_52,19
sub-05_ses-05_run-01_53,0
sub-05_ses-05_run-01_54,17
sub-05_ses-05_run-01_55,10
sub-05_ses-05_run-01_56,12
sub-05_ses-05_run-01_57,7
sub-05_ses-05_run-01_58,10
sub-05_ses-05_run-01_59,11
sub-05_ses-05_run-01_60,7
sub-05_ses-05_run-01_61,7
sub-05_ses-05_run-01_62,7
sub-05_ses-05_run-01_63,12
sub-05_ses-05_run-01_64,12
sub-05_ses-05_run-01_65,10
sub-05_ses-05_run-01_66,17
sub-05_ses-05_run-01_67,11
sub-05_ses-05_run-01_68,3
sub-05_ses-05_run-01_69,18
sub-05_ses-05_run-01_70,10
sub-05_ses-05_run-01_71,4
sub-05_ses-05_run-01_72,8
sub-05_ses-05_run-01_73,19
sub-05_ses-05_run-01_74,10
sub-05_ses-05_run-01_75,7
sub-05_ses-05_run-01_76,17
sub-05_ses-05_run-01_77,3
sub-05_ses-05_run-01_78,15
sub-05_ses-05_run-01_79,17
sub-05_ses-05_run-01_80,17
sub-05_ses-05_run-01_81,7
sub-05_ses-05_run-01_82,2
sub-05_ses-05_run-01_83,17
sub-05_ses-05_run-01_84,9
sub-05_ses-05_run-01_85,0
sub-05_ses-05_run-01_86,0
sub-05_ses-05_run-01_87,2
sub-05_ses-05_run-01_88,15
sub-05_ses-05_run-01_89,17
sub-05_ses-05_run-01_90,11
sub-05_ses-05_run-01_91,7
sub-05_ses-05_run-01_92,15
sub-05_ses-05_run-01_93,0
sub-05_ses-05_run-01_94,11
sub-05_ses-05_run-01_95,3
sub-05_ses-05_run-01_96,8
sub-05_ses-05_run-01_97,15
sub-05_ses-05_run-01_98,7
sub-05_ses-05_run-01_99,3
sub-05_ses-05_run-02_0,15
sub-05_ses-05_run-02_1,7
sub-05_ses-05_run-02_2,7
sub-05_ses-05_run-02_3,10
sub-05_ses-05_run-02_4,0
sub-05_ses-05_run-02_5,16
sub-05_ses-05_run-02_6,7
sub-05_ses-05_run-02_7,10
sub-05_ses-05_run-02_8,0
sub-05_ses-05_run-02_9,0
sub-05_ses-05_run-02_10,17
sub-05_ses-05_run-02_11,0
sub-05_ses-05_run-02_12,0
sub-05_ses-05_run-02_13,10
sub-05_ses-05_run-02_14,11
sub-05_ses-05_run-02_15,14
sub-05_ses-05_run-02_16,4
sub-05_ses-05_run-02_17,17
sub-05_ses-05_run-02_18,17
sub-05_ses-05_run-02_19,0
sub-05_ses-05_run-02_20,7
sub-05_ses-05_run-02_21,10
sub-05_ses-05_run-02_22,7
sub-05_ses-05_run-02_23,8
sub-05_ses-05_run-02_24,17
sub-05_ses-05_run-02_25,6
sub-05_ses-05_run-02_26,11
sub-05_ses-05_run-02_27,19
sub-05_ses-05_run-02_28,0
sub-05_ses-05_run-02_29,10
sub-05_ses-05_run-02_30,7
sub-05_ses-05_run-02_31,0
sub-05_ses-05_run-02_32,11
sub-05_ses-05_run-02_33,17
sub-05_ses-05_run-02_34,6
sub-05_ses-05_run-02_35,17
sub-05_ses-05_run-02_36,4
sub-05_ses-05_run-02_37,3
sub-05_ses-05_run-02_38,10
sub-05_ses-05_run-02_39,4
sub-05_ses-05_run-02_40,0
sub-05_ses-05_run-02_41,3
sub-05_ses-05_run-02_42,0
sub-05_ses-05_run-02_43,0
sub-05_ses-05_run-02_44,9
sub-05_ses-05_run-02_45,0
sub-05_ses-05_run-02_46,7
sub-05_ses-05_run-02_47,0
sub-05_ses-05_run-02_48,0
sub-05_ses-05_run-02_49,0
sub-05_ses-05_run-02_50,0
sub-05_ses-05_run-02_51,2
sub-05_ses-05_run-02_52,19
sub-05_ses-05_run-02_53,17
sub-05_ses-05_run-02_54,7
sub-05_ses-05_run-02_55,17
sub-05_ses-05_run-02_56,17
sub-05_ses-05_run-02_57,3
sub-05_ses-05_run-02_58,0
sub-05_ses-05_run-02_59,3
sub-05_ses-05_run-02_60,17
sub-05_ses-05_run-02_61,7
sub-05_ses-05_run-02_62,3
sub-05_ses-05_run-02_63,0
sub-05_ses-05_run-02_64,17
sub-05_ses-05_run-02_65,11
sub-05_ses-05_run-02_66,0
sub-05_ses-05_run-02_67,7
sub-05_ses-05_run-02_68,17
sub-05_ses-05_run-02_69,0
sub-05_ses-05_run-02_70,11
sub-05_ses-05_run-02_71,0
sub-05_ses-05_run-02_72,3
sub-05_ses-05_run-02_73,3
sub-05_ses-05_run-02_74,0
sub-05_ses-05_run-02_75,0
sub-05_ses-05_run-02_76,15
sub-05_ses-05_run-02_77,0
sub-05_ses-05_run-02_78,11
sub-05_ses-05_run-02_79,15
sub-05_ses-05_run-02_80,0
sub-05_ses-05_run-02_81,11
sub-05_ses-05_run-02_82,0
sub-05_ses-05_run-02_83,7
sub-05_ses-05_run-02_84,7
sub-05_ses-05_run-02_85,0
sub-05_ses-05_run-02_86,17
sub-05_ses-05_run-02_87,11
sub-05_ses-05_run-02_88,17
sub-05_ses-05_run-02_89,0
sub-05_ses-05_run-02_90,0
sub-05_ses-05_run-02_91,3
sub-05_ses-05_run-02_92,0
sub-05_ses-05_run-02_93,0
sub-05_ses-05_run-02_94,2
sub-05_ses-05_run-02_95,7
sub-05_ses-05_run-02_96,0
sub-05_ses-05_run-02_97,11
sub-05_ses-05_run-02_98,0
sub-05_ses-05_run-02_99,11
sub-05_ses-05_run-03_0,11
sub-05_ses-05_run-03_1,0
sub-05_ses-05_run-03_2,7
sub-05_ses-05_run-03_3,3
sub-05_ses-05_run-03_4,3
sub-05_ses-05_run-03_5,3
sub-05_ses-05_run-03_6,2
sub-05_ses-05_run-03_7,0
sub-05_ses-05_run-03_8,3
sub-05_ses-05_run-03_9,0
sub-05_ses-05_run-03_10,7
sub-05_ses-05_run-03_11,10
sub-05_ses-05_run-03_12,0
sub-05_ses-05_run-03_13,17
sub-05_ses-05_run-03_14,3
sub-05_ses-05_run-03_15,3
sub-05_ses-05_run-03_16,17
sub-05_ses-05_run-03_17,3
sub-05_ses-05_run-03_18,3
sub-05_ses-05_run-03_19,10
sub-05_ses-05_run-03_20,3
sub-05_ses-05_run-03_21,3
sub-05_ses-05_run-03_22,3
sub-05_ses-05_run-03_23,19
sub-05_ses-05_run-03_24,15
sub-05_ses-05_run-03_25,19
sub-05_ses-05_run-03_26,10
sub-05_ses-05_run-03_27,0
sub-05_ses-05_run-03_28,10
sub-05_ses-05_run-03_29,0
sub-05_ses-05_run-03_30,0
sub-05_ses-05_run-03_31,3
sub-05_ses-05_run-03_32,3
sub-05_ses-05_run-03_33,7
sub-05_ses-05_run-03_34,7
sub-05_ses-05_run-03_35,15
sub-05_ses-05_run-03_36,0
sub-05_ses-05_run-03_37,18
sub-05_ses-05_run-03_38,0
sub-05_ses-05_run-03_39,7
sub-05_ses-05_run-03_40,17
sub-05_ses-05_run-03_41,3
sub-05_ses-05_run-03_42,2
sub-05_ses-05_run-03_43,7
sub-05_ses-05_run-03_44,3
sub-05_ses-05_run-03_45,18
sub-05_ses-05_run-03_46,0
sub-05_ses-05_run-03_47,3
sub-05_ses-05_run-03_48,4
sub-05_ses-05_run-03_49,11
sub-05_ses-05_run-03_50,4
sub-05_ses-05_run-03_51,17
sub-05_ses-05_run-03_52,10
sub-05_ses-05_run-03_53,17
sub-05_ses-05_run-03_54,5
sub-05_ses-05_run-03_55,4
sub-05_ses-05_run-03_56,10
sub-05_ses-05_run-03_57,17
sub-05_ses-05_run-03_58,10
