row_index,subject_id,session_id,run_id,trial_index,image_name,true_label,pred_label
1294,sub-09,ses-05,run-01,94,2008_004607,4,14
1295,sub-09,ses-05,run-01,95,2009_002789,11,18
1296,sub-09,ses-05,run-01,96,2010_004743,15,15
1297,sub-09,ses-05,run-01,97,2010_000295,0,14
1298,sub-09,ses-05,run-01,98,2009_000894,14,8
1299,sub-09,ses-05,run-01,99,n03376595_4241,8,15
1300,sub-09,ses-05,run-02,0,2009_003411,14,3
1301,sub-09,ses-05,run-02,1,2009_003806,0,3
1302,sub-09,ses-05,run-02,2,n03791053_56,14,5
1303,sub-09,ses-05,run-02,3,n03201208_55384,10,8
1304,sub-09,ses-05,run-02,4,n02835271_27777,1,14
1305,sub-09,ses-05,run-02,5,2011_001971,7,10
1306,sub-09,ses-05,run-02,6,n04344873_14255,17,8
1307,sub-09,ses-05,run-02,7,2008_008233,2,8
1308,sub-09,ses-05,run-02,8,n11939491_4544,12,1
1309,sub-09,ses-05,run-02,9,n04487081_8369,5,10
1310,sub-09,ses-05,run-02,10,n02389026_1406,13,4
1311,sub-09,ses-05,run-02,11,2010_003970,9,1
1312,sub-09,ses-05,run-02,12,003143,6,5
1313,sub-09,ses-05,run-02,13,2009_004278,3,18
1314,sub-09,ses-05,run-02,14,2008_005538,0,2
1315,sub-09,ses-05,run-02,15,2008_001655,15,6
1316,sub-09,ses-05,run-02,16,2010_004014,6,5
1317,sub-09,ses-05,run-02,17,000841,17,6
1318,sub-09,ses-05,run-02,18,n04344873_15783,17,10
1319,sub-09,ses-05,run-02,19,n11939491_26480,12,17
1320,sub-09,ses-05,run-02,20,2009_003521,9,19
1321,sub-09,ses-05,run-02,21,n03782006_15130,19,6
1322,sub-09,ses-05,run-02,22,n03983396_3692,4,8
1323,sub-09,ses-05,run-02,23,2011_001902,2,3
1324,sub-09,ses-05,run-02,24,2009_002445,11,15
1325,sub-09,ses-05,run-02,25,005481,18,8
1326,sub-09,ses-05,run-02,26,n03095699_796,3,8
1327,sub-09,ses-05,run-02,27,n03785016_25464,14,8
1328,sub-09,ses-05,run-02,28,n11939491_6435,12,15
1329,sub-09,ses-05,run-02,29,2009_003867,7,11
1330,sub-09,ses-05,run-02,30,2009_000289,16,18
1331,sub-09,ses-05,run-02,31,000120,11,12
1332,sub-09,ses-05,run-02,32,2008_005349,6,1
1333,sub-09,ses-05,run-02,33,001774,7,17
1334,sub-09,ses-05,run-02,34,n02422106_3940,16,18
1335,sub-09,ses-05,run-02,35,n04487081_13285,5,12
1336,sub-09,ses-05,run-02,36,2010_000887,3,6
1337,sub-09,ses-05,run-02,37,n04487081_16360,5,15
1338,sub-09,ses-05,run-02,38,n02412080_7220,16,11
1339,sub-09,ses-05,run-02,39,2009_003290,15,15
1340,sub-09,ses-05,run-02,40,n04152593_5965,19,19
1341,sub-09,ses-05,run-02,41,n11939491_9837,12,12
1342,sub-09,ses-05,run-02,42,008967,4,15
1343,sub-09,ses-05,run-02,43,2009_000456,15,15
1344,sub-09,ses-05,run-02,44,2010_000975,11,16
1345,sub-09,ses-05,run-02,45,n02835271_6906,1,6
1346,sub-09,ses-05,run-02,46,n02410509_7854,9,8
1347,sub-09,ses-05,run-02,47,000789,16,19
1348,sub-09,ses-05,run-02,48,n03983396_5022,4,12
1349,sub-09,ses-05,run-02,49,n04152593_539,19,4
1350,sub-09,ses-05,run-02,50,000565,1,18
1351,sub-09,ses-05,run-02,51,2009_003278,0,10
1352,sub-09,ses-05,run-02,52,n02408429_8464,9,1
1353,sub-09,ses-05,run-02,53,008339,18,18
1354,sub-09,ses-05,run-02,54,n03376595_6409,8,17
1355,sub-09,ses-05,run-02,55,n03062245_439,4,7
1356,sub-09,ses-05,run-02,56,n03201208_44197,10,18
1357,sub-09,ses-05,run-02,57,006977,3,13
1358,sub-09,ses-05,run-02,58,2010_003532,13,8
1359,sub-09,ses-05,run-02,59,n03201208_18047,10,17
1360,sub-09,ses-05,run-02,60,n02389026_1943,13,5
1361,sub-09,ses-05,run-02,61,n03376595_16121,8,3
1362,sub-09,ses-05,run-02,62,2008_002930,15,10
1363,sub-09,ses-05,run-02,63,2010_003701,1,18
1364,sub-09,ses-05,run-02,64,2008_001783,8,15
1365,sub-09,ses-05,run-02,65,2009_003524,0,6
1366,sub-09,ses-05,run-02,66,n03376595_966,8,0
1367,sub-09,ses-05,run-02,67,n03201208_2162,10,8
1368,sub-09,ses-05,run-02,68,2009_002975,13,6
1369,sub-09,ses-05,run-02,69,2009_005272,11,15
1370,sub-09,ses-05,run-02,70,2011_002421,3,5
1371,sub-09,ses-05,run-02,71,2008_003826,18,1
1372,sub-09,ses-05,run-02,72,008202,9,16
1373,sub-09,ses-05,run-02,73,n03785016_15365,14,5
1374,sub-09,ses-05,run-02,74,n03792782_33086,1,4
1375,sub-09,ses-05,run-02,75,2010_001140,7,6
1376,sub-09,ses-05,run-02,76,n04344873_3226,17,4
1377,sub-09,ses-05,run-02,77,2009_001375,2,5
1378,sub-09,ses-05,run-02,78,n02389026_3744,13,8
1379,sub-09,ses-05,run-02,79,n03201208_24059,10,13
1380,sub-09,ses-05,run-02,80,002906,18,6
1381,sub-09,ses-05,run-02,81,n11939491_1445,12,0
1382,sub-09,ses-05,run-02,82,2008_007145,0,3
1383,sub-09,ses-05,run-02,83,003203,18,3
1384,sub-09,ses-05,run-02,84,004823,6,6
1385,sub-09,ses-05,run-02,85,n04152593_33906,19,0
1386,sub-09,ses-05,run-02,86,003666,6,5
1387,sub-09,ses-05,run-02,87,n04344873_8652,17,17
1388,sub-09,ses-05,run-02,88,006252,11,18
1389,sub-09,ses-05,run-02,89,003021,5,7
1390,sub-09,ses-05,run-02,90,n03983396_9857,4,3
1391,sub-09,ses-05,run-02,91,n03782006_5671,19,17
1392,sub-09,ses-05,run-02,92,2009_001040,2,8
1393,sub-09,ses-05,run-02,93,2009_001094,7,12
1394,sub-09,ses-05,run-02,94,2009_000675,16,8
1395,sub-09,ses-05,run-02,95,2008_002340,15,11
1396,sub-09,ses-05,run-02,96,n03376595_5773,8,15
1397,sub-09,ses-05,run-02,97,004883,5,3
1398,sub-09,ses-05,run-02,98,2009_000758,2,15
1399,sub-09,ses-05,run-02,99,n03785016_21720,14,10
1400,sub-09,ses-05,run-03,0,005619,1,7
1401,sub-09,ses-05,run-03,1,n02408429_6729,9,15
1402,sub-09,ses-05,run-03,2,n02412080_23921,16,5
1403,sub-09,ses-05,run-03,3,2009_000833,15,12
1404,sub-09,ses-05,run-03,4,003338,2,0
1405,sub-09,ses-05,run-03,5,2011_000592,0,18
1406,sub-09,ses-05,run-03,6,n04152593_31988,19,12
1407,sub-09,ses-05,run-03,7,n03376595_9726,8,8
1408,sub-09,ses-05,run-03,8,2010_004654,6,8
1409,sub-09,ses-05,run-03,9,n03095699_29606,3,18
1410,sub-09,ses-05,run-03,10,2008_006835,16,9
1411,sub-09,ses-05,run-03,11,006993,1,7
1412,sub-09,ses-05,run-03,12,008763,9,6
1413,sub-09,ses-05,run-03,13,n03785016_2236,14,10
1414,sub-09,ses-05,run-03,14,2008_002321,15,16
1415,sub-09,ses-05,run-03,15,008819,11,11
1416,sub-09,ses-05,run-03,16,008109,13,3
1417,sub-09,ses-05,run-03,17,n02389026_3442,13,15
1418,sub-09,ses-05,run-03,18,n03782006_42578,19,3
1419,sub-09,ses-05,run-03,19,n02389026_4414,13,1
1420,sub-09,ses-05,run-03,20,n03201208_45643,10,17
1421,sub-09,ses-05,run-03,21,008750,6,6
1422,sub-09,ses-05,run-03,22,008871,16,18
1423,sub-09,ses-05,run-03,23,n11939491_18629,12,3
1424,sub-09,ses-05,run-03,24,2008_001546,0,10
1425,sub-09,ses-05,run-03,25,003019,7,1
1426,sub-09,ses-05,run-03,26,2009_001980,17,2
1427,sub-09,ses-05,run-03,27,n03782006_4852,19,3
1428,sub-09,ses-05,run-03,28,2010_002834,9,15
1429,sub-09,ses-05,run-03,29,2008_006919,18,12
1430,sub-09,ses-05,run-03,30,n04152593_35306,19,1
1431,sub-09,ses-05,run-03,31,n04099969_18953,8,17
1432,sub-09,ses-05,run-03,32,n03201208_13672,10,14
1433,sub-09,ses-05,run-03,33,002130,14,3
1434,sub-09,ses-05,run-03,34,n04344873_33166,17,17
1435,sub-09,ses-05,run-03,35,n02422699_2351,16,13
1436,sub-09,ses-05,run-03,36,n03062245_2761,4,0
1437,sub-09,ses-05,run-03,37,002700,15,17
1438,sub-09,ses-05,run-03,38,000486,7,8
1439,sub-09,ses-05,run-03,39,n03785016_28589,14,14
1440,sub-09,ses-05,run-03,40,006429,13,13
1441,sub-09,ses-05,run-03,41,2010_000549,0,14
1442,sub-09,ses-05,run-03,42,2009_003375,11,18
1443,sub-09,ses-05,run-03,43,003871,2,5
1444,sub-09,ses-05,run-03,44,2009_003955,7,15
1445,sub-09,ses-05,run-03,45,n03095699_22942,3,7
1446,sub-09,ses-05,run-03,46,n02403003_9407,9,5
1447,sub-09,ses-05,run-03,47,n02835271_23515,1,8
1448,sub-09,ses-05,run-03,48,2009_004272,6,5
1449,sub-09,ses-05,run-03,49,002037,2,7
1450,sub-09,ses-05,run-03,50,n04344873_1901,17,17
1451,sub-09,ses-05,run-03,51,n03983396_275,4,18
1452,sub-09,ses-05,run-03,52,001820,6,3
1453,sub-09,ses-05,run-03,53,2010_003174,7,8
1454,sub-09,ses-05,run-03,54,n11939491_3448,12,12
1455,sub-09,ses-05,run-03,55,2010_000557,1,8
1456,sub-09,ses-05,run-03,56,004579,18,5
1457,sub-09,ses-05,run-03,57,2009_001595,0,17
1458,sub-09,ses-05,run-03,58,2008_006553,18,15
1459,sub-09,ses-05,run-03,59,n04487081_7635,5,6
1460,sub-09,ses-05,run-03,60,n04099969_2901,8,8
1461,sub-09,ses-05,run-03,61,2008_007954,4,4
1462,sub-09,ses-05,run-03,62,n11939491_12198,12,12
1463,sub-09,ses-05,run-03,63,2010_002283,13,11
1464,sub-09,ses-05,run-03,64,n04487081_8712,5,5
1465,sub-09,ses-05,run-03,65,n04483307_681,3,8
1466,sub-09,ses-05,run-03,66,n03201208_26539,10,10
1467,sub-09,ses-05,run-03,67,2010_004252,2,1
1468,sub-09,ses-05,run-03,68,005059,19,10
1469,sub-09,ses-05,run-03,69,n03062245_3370,4,1
1470,sub-09,ses-05,run-03,70,n03201208_20996,10,16
1471,sub-09,ses-05,run-03,71,n02410509_4678,9,8
1472,sub-09,ses-05,run-03,72,n03983396_5307,4,18
1473,sub-09,ses-05,run-03,73,n03376595_12326,8,4
1474,sub-09,ses-05,run-03,74,2009_003912,2,10
1475,sub-09,ses-05,run-03,75,003364,6,15
1476,sub-09,ses-05,run-03,76,n03201208_3520,10,10
1477,sub-09,ses-05,run-03,77,n03785016_8325,14,15
1478,sub-09,ses-05,run-03,78,008326,0,3
1479,sub-09,ses-05,run-03,79,2010_003326,15,12
1480,sub-09,ses-05,run-03,80,n04487081_19884,5,6
1481,sub-09,ses-05,run-03,81,n04487081_11376,5,1
1482,sub-09,ses-05,run-03,82,n03792782_9436,1,18
1483,sub-09,ses-05,run-03,83,2011_000457,17,12
1484,sub-09,ses-05,run-03,84,2008_006403,7,0
1485,sub-09,ses-05,run-03,85,2011_001671,18,18
1486,sub-09,ses-05,run-03,86,2010_005310,16,3
1487,sub-09,ses-05,run-03,87,n03095699_27188,3,0
1488,sub-09,ses-05,run-03,88,001642,11,7
1489,sub-09,ses-05,run-03,89,003026,15,12
1490,sub-09,ses-05,run-03,90,n11939491_6435,12,12
1491,sub-09,ses-05,run-03,91,n03785016_25096,14,16
1492,sub-09,ses-05,run-03,92,n11939491_57171,12,4
1493,sub-09,ses-05,run-03,93,2010_002896,18,6
1494,sub-09,ses-05,run-03,94,007788,3,18
1495,sub-09,ses-05,run-03,95,2009_003304,5,5
1496,sub-09,ses-05,run-03,96,n04099969_5688,8,14
1497,sub-09,ses-05,run-03,97,000029,11,18
1498,sub-09,ses-05,run-03,98,2008_006811,11,6
1499,sub-09,ses-05,run-03,99,n04344873_1788,17,5
1500,sub-09,ses-05,run-04,0,2010_003509,7,8
1501,sub-09,ses-05,run-04,1,002576,9,13
1502,sub-09,ses-05,run-04,2,2010_000138,13,17
1503,sub-09,ses-05,run-04,3,2009_000184,14,10
1504,sub-09,ses-05,run-04,4,2008_000727,15,15
1505,sub-09,ses-05,run-04,5,2008_002239,11,7
1506,sub-09,ses-05,run-04,6,2010_003532,13,11
1507,sub-09,ses-05,run-04,7,n04344873_7251,17,6
1508,sub-09,ses-05,run-04,8,n02791124_665,8,8
1509,sub-09,ses-05,run-04,9,n04344873_16134,17,18
1510,sub-09,ses-05,run-04,10,n03983396_4690,4,1
1511,sub-09,ses-05,run-04,11,n03983396_10243,4,14
1512,sub-09,ses-05,run-04,12,006196,6,5
1513,sub-09,ses-05,run-04,13,2008_007914,7,12
1514,sub-09,ses-05,run-04,14,009476,0,6
1515,sub-09,ses-05,run-04,15,n03983396_9355,4,18
1516,sub-09,ses-05,run-04,16,n04152593_27975,19,12
1517,sub-09,ses-05,run-04,17,n03785016_28509,14,1
1518,sub-09,ses-05,run-04,18,n02410509_2215,9,0
1519,sub-09,ses-05,run-04,19,n02423022_8018,16,5
1520,sub-09,ses-05,run-04,20,2009_002982,18,3
1521,sub-09,ses-05,run-04,21,n04344873_24902,17,10
1522,sub-09,ses-05,run-04,22,2010_001473,11,19
1523,sub-09,ses-05,run-04,23,n03095699_15545,3,15
1524,sub-09,ses-05,run-04,24,n02389026_137,13,11
1525,sub-09,ses-05,run-04,25,001560,6,8
1526,sub-09,ses-05,run-04,26,001877,6,14
1527,sub-09,ses-05,run-04,27,2009_003504,3,18
1528,sub-09,ses-05,run-04,28,2008_004847,0,5
1529,sub-09,ses-05,run-04,29,n02389026_6995,13,12
1530,sub-09,ses-05,run-04,30,006785,6,5
1531,sub-09,ses-05,run-04,31,n03782006_10975,19,12
1532,sub-09,ses-05,run-04,32,n03201208_16756,10,8
1533,sub-09,ses-05,run-04,33,005154,18,5
1534,sub-09,ses-05,run-04,34,2009_000072,15,14
1535,sub-09,ses-05,run-04,35,n02412080_5724,16,10
1536,sub-09,ses-05,run-04,36,2008_003045,7,18
1537,sub-09,ses-05,run-04,37,2011_002568,2,18
1538,sub-09,ses-05,run-04,38,n11939491_4745,12,4
1539,sub-09,ses-05,run-04,39,007168,18,10
1540,sub-09,ses-05,run-04,40,2008_000080,11,6
1541,sub-09,ses-05,run-04,41,n03201208_45168,10,19
1542,sub-09,ses-05,run-04,42,2009_000560,0,8
1543,sub-09,ses-05,run-04,43,n04344873_10207,17,8
1544,sub-09,ses-05,run-04,44,000398,18,12
1545,sub-09,ses-05,run-04,45,n03983396_4313,4,10
1546,sub-09,ses-05,run-04,46,2010_003398,8,14
1547,sub-09,ses-05,run-04,47,n04099969_3929,8,7
1548,sub-09,ses-05,run-04,48,2008_002540,15,6
1549,sub-09,ses-05,run-04,49,2009_004200,11,11
1550,sub-09,ses-05,run-04,50,n04483307_10009,3,0
1551,sub-09,ses-05,run-04,51,n11939491_19202,12,15
1552,sub-09,ses-05,run-04,52,2009_002897,3,17
1553,sub-09,ses-05,run-04,53,n04487081_19854,5,0
1554,sub-09,ses-05,run-04,54,000199,2,8
1555,sub-09,ses-05,run-04,55,n03201208_18398,10,1
1556,sub-09,ses-05,run-04,56,n02412080_2713,16,5
1557,sub-09,ses-05,run-04,57,n03792782_16149,1,12
1558,sub-09,ses-05,run-04,58,n02410509_3139,9,15
1559,sub-09,ses-05,run-04,59,n02423022_8297,16,8
1560,sub-09,ses-05,run-04,60,2010_005867,15,17
1561,sub-09,ses-05,run-04,61,2010_000048,7,2
1562,sub-09,ses-05,run-04,62,2008_007327,7,6
1563,sub-09,ses-05,run-04,63,n02835271_42981,1,8
1564,sub-09,ses-05,run-04,64,004196,0,10
1565,sub-09,ses-05,run-04,65,n02389026_5596,13,8
1566,sub-09,ses-05,run-04,66,009905,0,17
1567,sub-09,ses-05,run-04,67,005690,18,17
1568,sub-09,ses-05,run-04,68,n03201208_3445,10,19
1569,sub-09,ses-05,run-04,69,008607,9,3
1570,sub-09,ses-05,run-04,70,001959,2,4
1571,sub-09,ses-05,run-04,71,n11939491_1236,12,6
1572,sub-09,ses-05,run-04,72,n04487081_12270,5,5
1573,sub-09,ses-05,run-04,73,n03785016_7089,14,10
1574,sub-09,ses-05,run-04,74,2008_006470,8,10
1575,sub-09,ses-05,run-04,75,n02422699_11994,16,3
1576,sub-09,ses-05,run-04,76,2008_001070,11,8
1577,sub-09,ses-05,run-04,77,2010_001998,6,2
1578,sub-09,ses-05,run-04,78,n11939491_6760,12,11
1579,sub-09,ses-05,run-04,79,n04344873_1048,17,17
1580,sub-09,ses-05,run-04,80,008515,1,7
1581,sub-09,ses-05,run-04,81,n02410509_4243,9,3
1582,sub-09,ses-05,run-04,82,n04487081_14064,5,3
1583,sub-09,ses-05,run-04,83,2009_000758,2,4
1584,sub-09,ses-05,run-04,84,n03095699_13277,3,3
1585,sub-09,ses-05,run-04,85,n03782006_7405,19,3
1586,sub-09,ses-05,run-04,86,2011_001064,5,18
1587,sub-09,ses-05,run-04,87,n03983396_1440,4,6
1588,sub-09,ses-05,run-04,88,n03792782_3613,1,5
1589,sub-09,ses-05,run-04,89,006296,15,15
1590,sub-09,ses-05,run-04,90,n03782006_14185,19,18
1591,sub-09,ses-05,run-04,91,n02791124_15790,8,4
1592,sub-09,ses-05,run-04,92,n04152593_33625,19,3
1593,sub-09,ses-05,run-04,93,n04487081_10537,5,5
1594,sub-09,ses-05,run-04,94,n03201208_45840,10,15
1595,sub-09,ses-05,run-04,95,2010_005136,14,10
1596,sub-09,ses-05,run-04,96,n02835271_3139,1,10
1597,sub-09,ses-05,run-04,97,n03785016_10423,14,5
1598,sub-09,ses-05,run-04,98,2010_001603,2,1
1599,sub-09,ses-05,run-04,99,n11939491_26985,12,12
1600,sub-14,ses-05,run-01,0,2008_005422,14,9
1601,sub-14,ses-05,run-01,1,006683,2,12
1602,sub-14,ses-05,run-01,2,2008_007374,0,6
1603,sub-14,ses-05,run-01,3,2010_002369,18,5
1604,sub-14,ses-05,run-01,4,003064,15,12
1605,sub-14,ses-05,run-01,5,2011_001855,11,10
1606,sub-14,ses-05,run-01,6,n04487081_21884,5,11
1607,sub-14,ses-05,run-01,7,000736,6,3
1608,sub-14,ses-05,run-01,8,n04099969_1890,8,5
1609,sub-14,ses-05,run-01,9,007265,13,6
1610,sub-14,ses-05,run-01,10,n03983396_11322,4,17
1611,sub-14,ses-05,run-01,11,002333,2,4
1612,sub-14,ses-05,run-01,12,n04344873_3760,17,17
1613,sub-14,ses-05,run-01,13,2010_005272,14,14
1614,sub-14,ses-05,run-01,14,000054,5,10
1615,sub-14,ses-05,run-01,15,n03785016_33240,14,4
1616,sub-14,ses-05,run-01,16,2010_003453,6,10
1617,sub-14,ses-05,run-01,17,n03792782_38641,1,11
1618,sub-14,ses-05,run-01,18,2010_001061,2,10
1619,sub-14,ses-05,run-01,19,006479,11,7
1620,sub-14,ses-05,run-01,20,n03983396_12980,4,9
1621,sub-14,ses-05,run-01,21,n03983396_5997,4,1
1622,sub-14,ses-05,run-01,22,005924,6,16
1623,sub-14,ses-05,run-01,23,2010_000908,6,5
1624,sub-14,ses-05,run-01,24,007467,18,10
1625,sub-14,ses-05,run-01,25,2011_001134,2,11
1626,sub-14,ses-05,run-01,26,2009_000638,7,7
1627,sub-14,ses-05,run-01,27,n11939491_5196,12,12
1628,sub-14,ses-05,run-01,28,n04344873_2263,17,2
1629,sub-14,ses-05,run-01,29,n11939491_45682,12,1
1630,sub-14,ses-05,run-01,30,007867,7,7
1631,sub-14,ses-05,run-01,31,007685,3,10
1632,sub-14,ses-05,run-01,32,2008_008544,2,15
1633,sub-14,ses-05,run-01,33,n11939491_55966,12,5
1634,sub-14,ses-05,run-01,34,006466,18,8
1635,sub-14,ses-05,run-01,35,n03782006_8631,19,12
1636,sub-14,ses-05,run-01,36,n02417914_4692,16,1
1637,sub-14,ses-05,run-01,37,003640,9,8
1638,sub-14,ses-05,run-01,38,003977,11,7
1639,sub-14,ses-05,run-01,39,n03201208_22155,10,15
1640,sub-14,ses-05,run-01,40,2011_000396,13,16
1641,sub-14,ses-05,run-01,41,004071,6,10
1642,sub-14,ses-05,run-01,42,009807,13,17
1643,sub-14,ses-05,run-01,43,007291,7,15
1644,sub-14,ses-05,run-01,44,n04483307_7455,3,1
1645,sub-14,ses-05,run-01,45,n04344873_14384,17,3
1646,sub-14,ses-05,run-01,46,2010_002834,9,1
1647,sub-14,ses-05,run-01,47,001367,19,8
1648,sub-14,ses-05,run-01,48,2008_000075,5,1
1649,sub-14,ses-05,run-01,49,n02410509_713,9,3
1650,sub-14,ses-05,run-01,50,n03376595_8812,8,10
1651,sub-14,ses-05,run-01,51,n03095699_837,3,8
1652,sub-14,ses-05,run-01,52,005048,1,12
1653,sub-14,ses-05,run-01,53,2008_004022,7,4
1654,sub-14,ses-05,run-01,54,2010_000418,0,7
1655,sub-14,ses-05,run-01,55,2009_000585,19,10
1656,sub-14,ses-05,run-01,56,n02835271_5785,1,12
1657,sub-14,ses-05,run-01,57,n03201208_2215,10,7
1658,sub-14,ses-05,run-01,58,n04344873_5213,17,8
1659,sub-14,ses-05,run-01,59,2009_000600,11,8
1660,sub-14,ses-05,run-01,60,n03201208_16679,10,17
1661,sub-14,ses-05,run-01,61,2008_005133,15,3
1662,sub-14,ses-05,run-01,62,n04099969_3095,8,17
1663,sub-14,ses-05,run-01,63,2008_008570,0,17
1664,sub-14,ses-05,run-01,64,2010_005364,3,18
1665,sub-14,ses-05,run-01,65,n03983396_12745,4,11
1666,sub-14,ses-05,run-01,66,2011_000283,18,3
1667,sub-14,ses-05,run-01,67,004624,18,19
1668,sub-14,ses-05,run-01,68,n03782006_16837,19,8
1669,sub-14,ses-05,run-01,69,n02422106_3940,16,9
1670,sub-14,ses-05,run-01,70,000452,17,8
1671,sub-14,ses-05,run-01,71,2011_001834,8,4
1672,sub-14,ses-05,run-01,72,n02389026_10515,13,3
1673,sub-14,ses-05,run-01,73,2009_001964,19,14
1674,sub-14,ses-05,run-01,74,2008_002999,15,15
1675,sub-14,ses-05,run-01,75,n04099969_25327,8,8
1676,sub-14,ses-05,run-01,76,n03791053_2857,14,1
1677,sub-14,ses-05,run-01,77,2008_003342,15,7
1678,sub-14,ses-05,run-01,78,2009_001344,0,19
1679,sub-14,ses-05,run-01,79,n02403003_1148,9,0
1680,sub-14,ses-05,run-01,80,n03201208_25335,10,15
1681,sub-14,ses-05,run-01,81,003076,4,7
1682,sub-14,ses-05,run-01,82,n02835271_26139,1,15
1683,sub-14,ses-05,run-01,83,n02415577_3966,16,4
1684,sub-14,ses-05,run-01,84,006961,11,15
1685,sub-14,ses-05,run-01,85,n03785016_22011,14,15
1686,sub-14,ses-05,run-01,86,n11939491_58489,12,1
1687,sub-14,ses-05,run-01,87,n02410509_408,9,8
1688,sub-14,ses-05,run-01,88,n02389026_5474,13,10
1689,sub-14,ses-05,run-01,89,2009_005140,15,0
1690,sub-14,ses-05,run-01,90,n02412080_16046,16,1
1691,sub-14,ses-05,run-01,91,n02422699_4516,16,17
1692,sub-14,ses-05,run-01,92,n04487081_709,5,19
1693,sub-14,ses-05,run-01,93,2011_000824,7,17
1694,sub-14,ses-05,run-01,94,n03792782_3591,1,8
1695,sub-14,ses-05,run-01,95,n03095699_25944,3,17
1696,sub-14,ses-05,run-01,96,2010_006082,0,11
1697,sub-14,ses-05,run-01,97,n03201208_44183,10,10
1698,sub-14,ses-05,run-01,98,n04487081_30279,5,19
1699,sub-14,ses-05,run-01,99,n11939491_16455,12,12
1700,sub-14,ses-05,run-02,0,000028,7,7
1701,sub-14,ses-05,run-02,1,2010_004133,7,17
1702,sub-14,ses-05,run-02,2,n03201208_29672,10,17
1703,sub-14,ses-05,run-02,3,n02408429_13807,9,7
1704,sub-14,ses-05,run-02,4,2010_000685,1,10
1705,sub-14,ses-05,run-02,5,2010_004852,3,17
1706,sub-14,ses-05,run-02,6,2009_004435,15,17
1707,sub-14,ses-05,run-02,7,n02423022_11240,16,7
1708,sub-14,ses-05,run-02,8,2009_003903,13,14
1709,sub-14,ses-05,run-02,9,006969,11,0
1710,sub-14,ses-05,run-02,10,n04487081_18055,5,14
1711,sub-14,ses-05,run-02,11,2008_000902,15,15
1712,sub-14,ses-05,run-02,12,n11939491_9942,12,12
1713,sub-14,ses-05,run-02,13,2009_000347,18,17
1714,sub-14,ses-05,run-02,14,n03782006_23389,19,12
1715,sub-14,ses-05,run-02,15,000199,2,7
1716,sub-14,ses-05,run-02,16,005993,15,15
1717,sub-14,ses-05,run-02,17,2008_008354,2,15
1718,sub-14,ses-05,run-02,18,n03791053_21912,14,19
1719,sub-14,ses-05,run-02,19,2009_003524,0,15
1720,sub-14,ses-05,run-02,20,n03201208_18345,10,11
1721,sub-14,ses-05,run-02,21,2009_001371,8,1
1722,sub-14,ses-05,run-02,22,008545,3,3
1723,sub-14,ses-05,run-02,23,003312,1,1
1724,sub-14,ses-05,run-02,24,n02408429_6729,9,15
1725,sub-14,ses-05,run-02,25,n03983396_11670,4,18
1726,sub-14,ses-05,run-02,26,000660,17,12
1727,sub-14,ses-05,run-02,27,n03782006_4161,19,6
1728,sub-14,ses-05,run-02,28,003015,13,17
1729,sub-14,ses-05,run-02,29,n03095699_9800,3,1
1730,sub-14,ses-05,run-02,30,2008_007118,11,12
1731,sub-14,ses-05,run-02,31,n02410509_3493,9,2
1732,sub-14,ses-05,run-02,32,2008_007374,0,4
1733,sub-14,ses-05,run-02,33,2009_003273,2,8
1734,sub-14,ses-05,run-02,34,2010_000114,7,7
1735,sub-14,ses-05,run-02,35,2009_000932,2,0
1736,sub-14,ses-05,run-02,36,n03785016_15763,14,15
1737,sub-14,ses-05,run-02,37,n02422699_4345,16,0
1738,sub-14,ses-05,run-02,38,n11939491_9167,12,12
1739,sub-14,ses-05,run-02,39,n03785016_12334,14,8
1740,sub-14,ses-05,run-02,40,2010_000099,7,16
1741,sub-14,ses-05,run-02,41,000074,6,16
1742,sub-14,ses-05,run-02,42,n03983396_8787,4,14
1743,sub-14,ses-05,run-02,43,n04099969_24275,8,10
1744,sub-14,ses-05,run-02,44,2010_003755,15,12
1745,sub-14,ses-05,run-02,45,2009_000298,8,10
1746,sub-14,ses-05,run-02,46,2010_004412,18,18
1747,sub-14,ses-05,run-02,47,n03791053_614,14,4
1748,sub-14,ses-05,run-02,48,n04344873_17077,17,4
1749,sub-14,ses-05,run-02,49,n04099969_7021,8,10
1750,sub-14,ses-05,run-02,50,n03201208_29393,10,5
1751,sub-14,ses-05,run-02,51,000131,6,5
1752,sub-14,ses-05,run-02,52,002718,2,12
1753,sub-14,ses-05,run-02,53,n02389026_10047,13,15
1754,sub-14,ses-05,run-02,54,n11939491_55403,12,11
1755,sub-14,ses-05,run-02,55,004921,18,4
1756,sub-14,ses-05,run-02,56,n02410509_12272,9,14
1757,sub-14,ses-05,run-02,57,2009_000281,1,8
1758,sub-14,ses-05,run-02,58,n04152593_31988,19,8
1759,sub-14,ses-05,run-02,59,n03983396_3675,4,5
1760,sub-14,ses-05,run-02,60,n04487081_38031,5,18
1761,sub-14,ses-05,run-02,61,009218,18,8
1762,sub-14,ses-05,run-02,62,005021,6,5
1763,sub-14,ses-05,run-02,63,2009_002215,11,17
1764,sub-14,ses-05,run-02,64,n02423022_2728,16,9
1765,sub-14,ses-05,run-02,65,n03201208_30252,10,4
1766,sub-14,ses-05,run-02,66,008819,11,16
1767,sub-14,ses-05,run-02,67,n03095699_9252,3,8
1768,sub-14,ses-05,run-02,68,2008_006130,11,13
1769,sub-14,ses-05,run-02,69,2010_003561,6,4
